Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
500.85,168.0,70.7,11421.0,4,6.4,0,18.61,19.2,10.8,87.7,97.9,35.138521,-119.425338,0,65.5
500.9,169.6,70.0,11503.0,4,6.4,0,19.25,19.3,14.5,84.3,96.7,35.138499,-119.425384,0,65.9
500.95,169.9,69.0,11564.0,4,6.3,0,4.36,17.6,9.3,86.9,100.3,35.138611,-119.425297,0,65.4
501.0,169.2,70.6,11368.0,4,6.3,0,6.76,18.5,13.1,85.3,99.4,35.138542,-119.425311,0,65.7
501.05,167.4,70.7,11088.0,4,6.2,0,5.26,17.0,12.9,88.5,97.3,35.138537,-119.425293,0,65.4
501.1,169.0,71.1,11188.0,4,6.1,0,14.0,19.6,14.7,88.2,94.4,35.138543,-119.425346,0,65.7
501.15,168.9,71.0,11240.0,4,6.1,0,2.37,19.2,9.2,84.5,102.0,35.138567,-119.425425,0,66.2
501.2,171.4,70.4,11332.0,4,6.0,0,0.83,19.2,9.4,86.0,94.0,35.138482,-119.42537,0,65.6
501.25,168.8,71.1,11489.0,4,6.0,0,5.38,21.5,12.1,86.6,97.2,35.138516,-119.425431,0,65.8
501.3,171.5,70.4,11552.0,4,5.9,0,14.74,18.9,12.4,88.5,96.9,35.138399,-119.425418,0,66.4
501.35,170.8,71.2,11534.0,4,5.9,0,11.36,20.6,10.6,88.6,99.4,35.138501,-119.425474,0,65.7
501.4,170.2,70.8,11261.0,4,5.8,0,11.38,21.1,15.5,88.2,98.2,35.138314,-119.425517,0,66.1
501.45,171.6,70.8,11407.0,4,5.8,0,8.81,21.2,14.4,88.8,101.6,35.138407,-119.425521,0,66.1
501.5,172.9,70.6,11454.0,4,5.7,0,16.67,20.0,9.7,88.6,102.6,35.138402,-119.425536,0,66.8
501.55,170.3,71.4,11331.0,4,5.7,0,8.7,20.8,11.1,86.5,102.8,35.138319,-119.425373,0,66.3
501.6,173.5,71.6,11670.0,4,5.6,0,11.49,17.4,12.5,86.3,96.3,35.138276,-119.425361,0,66.9
501.65,173.5,71.7,11662.0,4,5.6,0,4.65,21.2,10.8,88.2,98.7,35.138266,-119.425485,0,66.8
501.7,172.1,70.8,11421.0,4,5.5,0,16.96,22.4,15.5,85.4,101.0,35.138275,-119.425531,0,67.2
501.75,171.8,72.0,11442.0,4,5.5,0,4.04,21.8,15.0,88.2,95.4,35.138272,-119.425468,0,67.2
501.8,173.9,71.7,11461.0,4,5.4,0,18.97,19.0,10.2,86.0,98.5,35.138358,-119.42541,0,66.5
501.85,174.0,71.7,11435.0,4,5.3,0,1.97,21.7,11.9,85.2,93.6,35.138286,-119.425487,0,66.8
501.9,173.3,71.1,11382.0,4,5.3,0,10.46,19.1,11.6,89.6,95.6,35.138212,-119.425541,0,66.6
501.95,174.8,70.9,11456.0,4,5.2,0,17.16,22.1,15.7,89.0,95.3,35.138312,-119.425512,0,67.5
502.0,176.9,71.1,11547.0,4,5.2,0,12.28,17.4,11.4,89.5,100.1,35.138227,-119.425555,0,67.6
502.05,175.7,72.5,11408.0,4,5.1,0,1.27,18.8,9.8,84.4,100.4,35.138184,-119.425551,0,67.8
502.1,176.2,71.5,11746.0,4,5.1,0,3.72,17.4,10.0,85.3,100.9,35.13815,-119.425586,0,67.4
502.15,174.2,71.7,11695.0,4,5.0,0,14.03,21.3,14.3,86.6,95.7,35.138188,-119.425495,0,67.2
502.2,176.0,71.9,11461.0,5,5.0,0,19.9,17.3,8.4,89.8,92.4,35.138183,-119.425436,0,67.5
502.25,174.7,71.8,11671.0,5,4.9,0,8.61,18.3,13.3,84.7,95.0,35.138259,-119.425459,0,68.0
502.3,177.0,72.2,11781.0,5,4.9,0,0.09,17.2,10.7,89.0,101.8,35.138063,-119.425547,0,67.4
502.35,177.8,71.7,11507.0,5,4.8,0,2.15,18.8,13.3,89.8,94.3,35.138194,-119.425467,0,67.4
502.4,178.8,73.1,11817.0,5,4.8,0,1.12,20.2,11.7,83.2,102.8,35.138149,-119.425461,0,67.5
502.45,177.6,72.7,11675.0,5,4.7,0,17.9,18.1,7.9,84.2,97.8,35.13803,-119.425639,0,67.8
502.5,179.1,73.0,11670.0,5,4.7,0,13.47,20.3,10.5,86.8,99.7,35.138114,-119.425556,0,67.7
502.55,178.0,72.7,11828.0,5,4.6,0,11.06,21.9,13.1,83.4,99.4,35.138018,-119.425592,0,67.8
502.6,177.1,73.1,11485.0,5,4.5,0,17.39,17.7,11.4,86.4,95.3,35.138021,-119.425479,0,67.8
502.65,179.9,71.9,11579.0,5,4.5,0,11.47,20.1,14.1,85.9,96.4,35.137989,-119.425663,0,68.5
502.7,178.7,73.4,11822.0,5,4.4,0,6.0,22.3,12.1,88.4,101.2,35.137953,-119.425518,0,68.3
502.75,180.9,72.5,11590.0,5,4.4,0,0.03,22.0,12.6,88.2,96.6,35.138115,-119.425586,0,68.8
502.8,180.7,73.9,11871.0,5,4.3,0,0.91,17.4,9.7,86.0,102.2,35.138019,-119.425526,0,68.2
502.85,178.5,72.9,11648.0,5,4.3,0,11.7,22.2,15.2,89.1,102.6,35.137931,-119.425641,0,68.6
502.9,181.2,72.6,11945.0,5,4.2,0,4.26,17.4,10.5,89.7,98.1,35.137917,-119.425666,0,68.2
502.95,179.0,73.2,11792.0,5,4.2,0,3.94,19.3,11.5,84.4,94.1,35.1379,-119.425638,0,69.1
503.0,182.9,73.5,11835.0,5,4.1,0,15.83,18.5,13.8,85.7,99.1,35.137878,-119.425538,0,69.0
503.05,179.8,72.6,11719.0,5,4.1,0,14.53,21.4,15.7,84.1,97.7,35.137907,-119.425589,0,69.3
503.1,182.3,73.5,11965.0,5,4.0,0,12.59,20.2,13.8,88.9,95.5,35.138021,-119.425629,0,68.8
503.15,180.3,73.7,11809.0,5,4.0,0,9.73,18.6,10.2,86.3,101.6,35.137965,-119.425719,0,69.1
503.2,183.3,73.0,12000.0,5,3.9,0,6.92,19.7,10.4,89.0,101.7,35.137849,-119.425714,0,69.3
503.25,182.3,73.9,11886.0,5,3.9,0,5.93,19.0,10.8,84.0,92.1,35.137872,-119.425584,0,69.0
503.3,181.2,73.6,11976.0,5,3.8,0,3.15,21.6,13.9,88.7,95.7,35.137841,-119.425545,0,69.6
503.35,183.3,74.9,11833.0,5,3.8,0,18.48,22.3,10.4,85.4,96.2,35.137791,-119.425741,0,69.6
503.4,183.1,73.4,11782.0,5,3.7,0,17.97,19.8,11.3,83.7,100.5,35.137925,-119.425741,0,69.7
503.45,182.8,74.0,11744.0,5,3.6,0,2.76,21.7,11.5,83.0,102.8,35.137864,-119.425735,0,69.2
503.5,183.1,75.1,11860.0,5,3.6,0,12.73,21.8,14.2,83.4,94.6,35.137924,-119.425678,0,69.4
503.55,184.5,74.8,12082.0,5,3.5,0,7.38,18.1,8.7,89.2,102.6,35.137723,-119.425646,0,69.3
503.6,182.8,74.4,11741.0,5,3.5,0,4.7,18.1,13.0,84.9,94.3,35.137773,-119.42558,0,70.1
503.65,183.9,74.6,11851.0,5,3.4,0,6.84,17.1,10.9,86.9,93.4,35.137836,-119.425685,0,70.3
503.7,183.2,74.5,11772.0,5,3.4,0,14.72,20.1,11.6,87.6,92.3,35.137724,-119.425731,0,69.9
503.75,185.0,75.4,11875.0,5,3.3,0,7.42,18.5,9.6,83.6,98.4,35.137696,-119.425746,0,70.5
503.8,184.2,74.9,11808.0,5,3.3,0,11.8,18.4,13.1,89.6,98.7,35.137718,-119.425673,0,69.7
503.85,184.0,74.4,11737.0,5,3.2,0,0.53,22.8,10.8,89.8,95.0,35.137725,-119.425591,0,69.7
503.9,185.5,75.8,11944.0,5,3.2,0,9.83,21.2,13.4,83.2,96.1,35.137722,-119.425747,0,70.5
503.95,185.2,74.2,11998.0,5,3.1,0,15.02,22.4,15.5,88.1,102.5,35.137747,-119.425716,0,70.7
504.0,185.3,74.7,12053.0,5,3.1,0,16.45,20.8,11.2,85.7,101.9,35.137695,-119.425663,0,70.5
504.05,186.1,76.2,12123.0,5,3.0,0,8.6,22.7,11.9,88.0,97.4,35.137604,-119.425691,0,70.7
504.1,188.4,75.3,12105.0,5,3.0,0,6.93,18.0,9.0,88.6,96.3,35.137611,-119.425763,0,70.4
504.15,189.3,75.7,12066.0,5,2.9,0,2.33,20.6,11.0,89.6,92.2,35.137687,-119.425651,0,70.7
504.2,189.8,75.3,12294.0,5,2.8,0,7.91,20.6,13.6,84.7,94.6,35.137559,-119.425647,0,70.4
504.25,190.2,75.2,12196.0,5,2.8,0,18.74,17.3,11.8,83.4,92.9,35.137624,-119.425703,0,70.6
504.3,187.5,75.1,11916.0,5,2.7,0,9.83,17.8,9.7,86.5,101.6,35.137542,-119.425645,0,70.5
504.35,189.5,75.6,11998.0,5,2.7,0,16.73,21.4,13.9,88.3,100.0,35.13759,-119.425676,0,71.0
504.4,188.2,75.5,11992.0,5,2.6,0,12.09,22.2,15.4,88.5,101.3,35.137568,-119.425772,0,71.2
504.45,190.9,75.8,12312.0,5,2.6,0,5.83,17.1,9.6,84.4,92.6,35.137595,-119.425749,0,71.4
504.5,188.2,75.2,11914.0,5,2.5,0,15.24,19.6,14.3,86.1,102.3,35.137522,-119.425772,0,70.7
504.55,190.1,76.9,12075.0,5,2.5,0,12.53,20.8,11.3,88.3,100.2,35.137451,-119.425814,0,71.4
504.6,189.4,76.6,11929.0,5,2.4,0,19.9,17.0,11.9,88.4,95.3,35.137565,-119.425679,0,71.9
504.65,189.5,76.2,11970.0,5,2.4,0,2.37,17.0,8.9,85.3,95.3,35.137421,-119.42578,0,71.6
504.7,191.9,76.8,12121.0,5,2.3,0,17.21,21.6,10.1,88.2,98.5,35.137565,-119.425825,0,71.5
504.75,191.8,76.4,12281.0,5,2.3,0,14.77,18.3,12.5,86.3,97.0,35.137417,-119.425802,0,71.2
504.8,193.4,77.3,12183.0,5,2.2,0,11.73,21.2,10.9,90.0,102.7,35.137433,-119.425763,0,71.4
504.85,192.4,76.5,12098.0,5,2.2,0,12.99,19.4,10.4,83.3,99.3,35.137419,-119.425719,0,72.0
504.9,193.0,77.6,12079.0,5,2.1,0,4.82,18.7,11.6,83.3,93.3,35.137506,-119.425678,0,72.3
504.95,190.9,76.4,12148.0,5,2.0,0,5.23,22.5,16.1,85.0,98.6,35.137397,-119.425751,0,71.9
505.0,191.5,77.1,12346.0,5,2.0,0,3.93,20.0,9.2,89.9,93.6,35.137446,-119.425779,0,71.9
505.05,192.9,76.5,12347.0,5,1.9,0,6.19,18.4,12.4,84.3,95.3,35.137398,-119.425767,0,71.9
505.1,195.0,76.7,12507.0,5,1.9,0,6.22,19.8,14.4,85.1,103.0,35.13731,-119.425771,0,72.1
505.15,192.9,77.7,12181.0,5,1.8,0,2.24,21.8,14.6,83.6,101.2,35.137353,-119.425767,0,72.5
505.2,193.7,77.1,12432.0,5,1.8,0,17.55,22.4,10.5,84.1,99.5,35.137454,-119.425756,0,72.7
505.25,196.1,76.8,12351.0,5,1.7,0,17.34,17.9,8.5,88.8,94.2,35.137282,-119.425671,0,72.4
505.3,194.5,76.5,12225.0,5,1.7,0,2.76,20.7,11.1,83.6,102.2,35.137325,-119.425674,0,72.9
505.35,193.4,76.9,12060.0,5,1.6,0,3.35,21.9,11.5,89.4,92.7,35.137292,-119.425796,0,72.6
505.4,194.6,77.2,12120.0,5,1.6,0,17.25,19.9,13.8,87.4,99.6,35.137319,-119.425767,0,72.8
505.45,194.4,77.7,12430.0,5,1.5,0,5.08,21.8,10.6,90.0,97.2,35.137316,-119.425875,0,72.5
505.5,194.9,78.4,12255.0,5,1.5,0,15.19,18.1,13.1,85.6,93.0,35.137198,-119.425802,0,72.9
505.55,196.2,77.9,12346.0,5,1.4,0,19.07,20.7,13.6,83.3,100.0,35.137254,-119.425798,0,72.7
505.6,197.1,78.0,12295.0,5,1.4,0,8.73,17.2,8.5,87.6,95.1,35.137272,-119.425877,0,72.9
505.65,197.4,78.9,12354.0,5,1.3,0,6.45,22.1,13.4,83.7,98.4,35.137146,-119.425773,0,73.5
505.7,195.9,78.9,12159.0,5,1.3,0,2.32,19.2,12.3,85.8,99.1,35.137239,-119.42584,0,72.9
505.75,198.0,77.5,12493.0,5,1.2,0,12.06,20.9,14.2,83.8,92.5,35.137224,-119.42579,0,73.0
505.8,195.9,79.0,12275.0,5,1.1,0,14.18,18.6,9.9,85.4,95.9,35.137179,-119.425872,0,73.4
505.85,199.2,77.7,12543.0,5,1.1,0,10.56,18.7,13.2,89.4,97.7,35.137192,-119.425734,0,73.4
505.9,197.0,77.5,12257.0,5,1.0,0,13.47,20.3,9.6,83.9,94.7,35.137107,-119.425848,0,73.4
505.95,198.5,79.4,12582.0,5,1.0,0,16.8,22.0,12.9,86.1,95.2,35.137161,-119.425785,0,73.3
506.0,197.0,77.5,12454.0,5,0.9,0,18.47,19.3,12.0,89.2,96.1,35.137145,-119.425819,0,73.8
506.05,197.4,77.8,12367.0,5,0.9,0,9.49,17.8,10.8,86.5,96.3,35.13717,-119.425709,0,73.8
506.1,197.7,79.6,12540.0,5,0.8,0,10.56,18.4,10.7,87.0,99.6,35.137151,-119.425698,0,73.9
506.15,199.8,78.3,12587.0,5,0.8,0,2.46,21.8,13.8,85.3,94.9,35.137196,-119.425774,0,74.0
506.2,199.7,78.4,12663.0,5,0.7,0,13.56,22.7,11.5,87.9,99.3,35.137095,-119.42586,0,74.2
506.25,201.5,79.0,12620.0,5,0.7,0,16.62,20.0,11.1,88.0,92.9,35.136985,-119.425871,0,73.8
506.3,201.4,78.4,12605.0,5,0.6,0,10.6,17.7,8.5,84.3,92.9,35.137031,-119.425798,0,74.5
506.35,202.6,78.8,12707.0,5,0.6,0,13.11,23.0,11.9,89.5,97.9,35.137105,-119.425826,0,74.2
506.4,200.9,79.7,12363.0,5,0.5,0,15.44,22.3,15.1,84.5,97.2,35.136995,-119.425855,0,73.9
506.45,200.3,79.1,12440.0,5,0.5,0,4.83,18.9,10.2,87.0,94.6,35.13702,-119.425738,0,74.2
506.5,203.2,78.5,12539.0,5,0.4,0,17.85,19.0,13.7,87.9,98.0,35.137024,-119.425833,0,74.5
506.55,201.6,80.0,12376.0,5,0.3,0,10.47,21.2,14.8,87.1,93.5,35.136978,-119.425797,0,75.0
506.6,201.6,79.5,12520.0,5,0.3,0,17.71,21.5,10.1,88.8,101.3,35.137011,-119.425721,0,74.5
506.65,200.8,79.0,12587.0,5,0.2,0,1.22,22.6,14.2,86.2,102.6,35.136988,-119.425813,0,74.2
506.7,202.3,79.0,12452.0,5,0.2,0,3.98,18.0,11.1,89.5,97.5,35.136965,-119.425757,0,74.5
506.75,203.2,80.7,12771.0,5,0.1,0,9.2,17.7,9.4,84.7,95.8,35.136847,-119.425797,0,74.4
506.8,202.3,78.9,12570.0,5,0.1,0,11.71,18.2,13.7,90.0,96.6,35.136918,-119.425769,0,75.1
506.85,203.8,80.8,12755.0,5,0.0,0,11.67,22.3,12.7,83.9,102.2,35.136925,-119.425837,0,75.1
506.9,205.0,80.1,12530.0,6,3.5,0,19.16,15.5,12.2,89.4,95.4,35.136992,-119.42584,0,74.5
506.95,204.8,79.8,12703.0,6,2.6,0,1.74,13.6,10.3,84.1,99.3,35.136863,-119.425718,0,74.6
507.0,205.7,80.4,12885.0,6,-2.2,0,8.8,16.9,9.2,88.9,94.5,35.136957,-119.425825,0,74.4
507.05,206.0,79.8,12863.0,6,-3.9,0,7.03,15.4,9.8,89.2,97.3,35.136792,-119.425736,0,74.9
507.1,204.9,79.2,12537.0,6,1.6,0,16.04,16.7,9.7,87.0,95.7,35.136783,-119.425836,0,75.2
507.15,203.6,79.7,12500.0,6,-3.1,0,2.69,16.9,11.3,85.6,95.0,35.136776,-119.425872,0,74.7
507.2,205.5,79.1,12783.0,6,-2.4,0,5.14,13.4,9.6,83.3,102.4,35.136797,-119.425755,0,74.5
507.25,203.1,80.3,12772.0,6,-0.1,0,12.23,15.0,8.5,84.3,102.2,35.13675,-119.425725,0,75.3
507.3,205.0,80.3,12536.0,6,1.4,0,19.62,15.0,8.8,87.6,98.4,35.136731,-119.425748,0,74.5
507.35,205.6,79.8,12686.0,6,1.6,0,10.64,16.3,7.4,85.4,92.4,35.136672,-119.425773,0,75.2
507.4,204.6,78.9,12823.0,6,1.1,0,9.26,15.1,9.6,89.4,100.4,35.136849,-119.425744,0,74.3
507.45,205.0,79.6,12663.0,6,-1.3,0,0.9,16.7,9.9,87.2,98.1,35.136672,-119.425752,0,74.8
507.5,207.1,80.6,12791.0,6,-1.5,0,10.75,16.0,10.0,84.8,99.9,35.13676,-119.425717,0,74.7
507.55,205.1,78.7,12799.0,6,4.5,0,7.86,13.7,9.3,84.1,100.6,35.136619,-119.42572,0,74.8
507.6,206.5,80.3,12551.0,6,-4.0,0,17.66,16.4,11.6,89.0,95.4,35.136679,-119.425869,0,75.4
507.65,207.4,78.8,12935.0,6,4.7,0,3.37,13.8,5.6,86.5,96.5,35.136761,-119.42578,0,74.4
507.7,208.1,78.9,12991.0,6,-0.1,0,3.03,13.8,8.8,89.3,97.5,35.136674,-119.425746,0,74.8
507.75,206.0,80.6,12870.0,6,4.2,0,15.82,15.6,11.1,89.8,98.6,35.13662,-119.425806,0,75.2
507.8,205.2,78.8,12632.0,6,3.0,0,10.79,16.6,8.3,86.2,94.5,35.136594,-119.42583,0,74.6
507.85,205.8,80.4,12884.0,6,3.9,0,6.3,14.6,9.9,87.3,98.0,35.13664,-119.425762,0,75.4
507.9,207.1,80.5,12850.0,6,3.1,0,11.62,13.2,9.2,87.1,98.9,35.136532,-119.425763,0,74.7
507.95,206.0,80.6,12669.0,6,-1.1,0,8.47,14.5,6.9,84.8,100.0,35.136594,-119.425746,0,74.5
508.0,207.8,79.1,12809.0,6,3.8,0,2.16,13.1,10.1,86.5,96.0,35.13657,-119.425847,0,75.2
508.05,206.3,78.8,12806.0,6,-4.6,0,14.22,16.8,11.5,86.0,100.1,35.13661,-119.425702,0,75.2
508.1,207.9,79.8,12981.0,6,-0.6,0,16.15,13.4,8.9,83.9,97.7,35.136466,-119.425784,0,74.8
508.15,205.9,80.1,12693.0,6,-0.8,0,10.41,16.4,11.1,84.2,96.5,35.136449,-119.425825,0,74.7
508.2,206.0,80.3,12602.0,6,-1.2,0,1.69,15.2,8.0,84.8,94.9,35.136501,-119.425808,0,74.5
508.25,208.2,80.5,12999.0,6,4.5,0,1.55,16.5,10.8,89.6,96.9,35.13645,-119.425765,0,75.0
508.3,205.8,79.5,12901.0,6,3.4,0,10.81,14.3,8.4,84.5,95.3,35.136519,-119.425698,0,75.1
508.35,207.2,80.7,12886.0,6,0.4,0,15.83,16.1,6.7,86.0,95.6,35.136511,-119.425851,0,75.1
508.4,209.7,80.9,12767.0,6,2.0,0,2.11,16.5,10.9,84.5,98.0,35.136474,-119.425803,0,74.4
508.45,208.4,79.6,12798.0,6,-1.2,0,14.31,15.5,10.1,85.5,98.1,35.136377,-119.425726,0,75.2
508.5,208.9,78.9,12737.0,6,1.9,0,3.31,15.2,7.0,83.8,94.3,35.136499,-119.425814,0,74.5
508.55,209.0,79.2,12949.0,6,1.6,0,1.79,16.6,11.5,86.0,102.9,35.136467,-119.425767,0,74.6
508.6,209.7,80.0,12760.0,6,3.8,0,14.0,15.0,9.8,88.6,95.1,35.136364,-119.42573,0,75.0
508.65,210.1,79.6,12731.0,6,-3.1,0,10.31,16.8,11.2,89.2,98.8,35.136503,-119.425691,0,75.0
508.7,207.1,79.4,12873.0,6,2.4,0,17.72,14.6,11.7,86.2,93.9,35.136466,-119.425823,0,75.2
508.75,210.3,79.0,12990.0,6,-1.5,0,10.06,13.4,7.9,89.7,102.8,35.136286,-119.425814,0,75.1
508.8,210.4,79.2,12741.0,6,2.4,0,13.59,13.3,5.6,89.5,98.3,35.136423,-119.425733,0,74.9
508.85,207.6,80.1,12837.0,6,1.4,0,3.29,15.3,6.8,86.0,100.4,35.136359,-119.425838,0,75.0
508.9,208.7,80.8,12829.0,6,4.3,0,12.18,16.9,9.7,83.8,97.8,35.136405,-119.425832,0,75.1
508.95,207.7,80.3,12763.0,6,3.2,0,13.91,16.7,12.4,84.9,100.5,35.136418,-119.425829,0,74.9
509.0,209.5,79.1,12681.0,6,-1.2,0,17.54,15.8,8.1,83.0,92.1,35.136225,-119.425756,0,75.0
509.05,208.3,80.0,12868.0,6,4.2,0,9.56,15.8,12.1,87.8,93.9,35.136238,-119.425838,0,75.2
509.1,210.7,80.6,12968.0,6,-4.3,0,1.12,15.2,10.2,88.3,100.2,35.136291,-119.425689,0,74.4
509.15,210.8,78.8,13026.0,6,-0.3,0,7.99,16.3,9.9,83.5,98.2,35.136222,-119.425675,0,74.9
509.2,211.7,80.1,13086.0,6,-3.1,0,7.71,13.5,7.8,89.9,93.5,35.136201,-119.425815,0,74.7
509.25,211.2,80.6,12825.0,6,3.6,0,15.27,16.3,10.9,84.8,97.1,35.136338,-119.425715,0,75.0
509.3,209.7,79.3,13042.0,6,-0.5,0,15.2,14.1,6.8,83.1,98.4,35.136165,-119.425691,0,74.5
509.35,209.0,80.4,12658.0,6,-0.2,0,7.05,16.1,10.5,84.0,96.8,35.136268,-119.425708,0,74.4
509.4,210.8,80.3,12766.0,6,1.9,0,5.46,14.7,8.0,89.2,95.4,35.136282,-119.425635,0,75.0
509.45,212.0,79.5,12969.0,6,0.8,0,9.69,14.2,10.7,86.5,97.6,35.136168,-119.425704,0,74.3
509.5,211.3,78.7,12811.0,6,3.2,0,16.32,14.4,7.7,89.4,101.2,35.13619,-119.425803,0,74.3
509.55,212.5,79.5,12947.0,6,-3.6,0,16.49,14.5,7.9,88.0,99.3,35.136252,-119.425683,0,75.2
509.6,212.6,79.0,13124.0,6,0.4,0,8.25,13.5,7.7,83.8,101.5,35.136207,-119.42575,0,74.6
509.65,209.6,79.2,12989.0,6,3.0,0,17.4,16.3,11.9,83.5,95.3,35.136133,-119.425674,0,75.0
509.7,210.1,80.0,13047.0,6,-4.9,0,9.98,14.5,9.8,87.8,100.4,35.13606,-119.425685,0,75.1
509.75,211.4,79.6,12973.0,6,-1.0,0,5.01,15.0,10.7,86.1,99.7,35.136011,-119.425669,0,74.8
509.8,212.8,79.6,12974.0,6,4.0,0,4.73,13.8,5.3,86.1,96.6,35.136022,-119.42569,0,75.3
509.85,212.4,79.6,13146.0,6,3.6,0,7.97,13.2,5.7,85.3,95.8,35.13614,-119.425671,0,74.7
509.9,209.8,80.5,12965.0,6,4.0,0,14.17,15.5,9.6,84.1,99.1,35.135974,-119.425726,0,75.1
509.95,212.2,79.3,12806.0,6,-4.1,0,10.11,13.3,10.4,89.1,92.4,35.136114,-119.425771,0,75.3
510.0,213.0,80.2,13048.0,6,-1.7,0,11.59,15.6,12.1,83.7,92.4,35.13604,-119.425669,0,74.6
510.05,211.5,79.7,13030.0,6,-3.2,0,2.74,14.6,9.7,86.5,98.4,35.136052,-119.425675,0,74.7
510.1,212.2,79.5,13148.0,6,-0.7,0,17.7,16.7,10.5,89.8,99.5,35.136043,-119.425572,0,74.9
510.15,212.3,79.7,13113.0,6,3.8,0,3.99,15.0,6.4,84.3,99.3,35.13606,-119.425638,0,74.7
510.2,211.2,80.2,12797.0,6,4.9,0,15.37,16.4,9.8,86.3,101.8,35.135926,-119.425609,0,74.8
510.25,212.2,79.5,13033.0,6,-4.5,0,15.56,16.5,8.1,88.2,97.7,35.135866,-119.425642,0,74.6
510.3,211.6,79.3,13043.0,6,-4.7,0,9.41,13.2,7.7,84.4,100.1,35.135969,-119.425652,0,75.3
510.35,214.4,80.0,12962.0,6,-1.4,0,2.06,16.1,7.1,83.3,101.8,35.135955,-119.425569,0,74.9
510.4,211.1,79.4,13110.0,6,0.8,0,10.53,13.7,7.4,84.1,99.2,35.13602,-119.425546,0,74.9
510.45,212.3,79.1,12769.0,6,-3.6,0,2.14,14.8,7.9,88.3,95.3,35.135872,-119.425659,0,74.7
510.5,213.3,79.6,13197.0,6,-0.2,0,14.61,15.7,9.7,88.8,95.6,35.135911,-119.425561,0,74.9
510.55,214.6,78.7,12968.0,6,-4.0,0,3.73,16.9,12.6,89.1,96.5,35.135971,-119.425605,0,74.4
510.6,213.8,79.3,12924.0,6,-1.4,0,7.3,14.3,9.9,84.4,99.4,35.135786,-119.425701,0,74.9
510.65,212.9,79.0,12796.0,6,-0.1,0,12.1,15.8,8.0,84.5,99.9,35.135759,-119.425593,0,75.2
510.7,214.6,79.0,12953.0,6,4.3,0,17.54,15.7,10.8,85.9,102.7,35.135888,-119.425544,0,75.1
510.75,212.7,80.6,13021.0,6,-1.0,0,5.25,14.5,10.8,86.0,101.8,35.135891,-119.425713,0,75.0
510.8,213.1,78.9,13142.0,6,3.9,0,4.92,16.9,12.0,87.6,95.6,35.135785,-119.425655,0,74.9
510.85,212.6,79.3,13173.0,6,-4.0,0,0.46,15.4,8.6,83.4,99.1,35.135756,-119.425525,0,74.7
510.9,213.2,78.6,13086.0,6,-3.2,0,9.41,15.7,9.1,88.7,100.6,35.135732,-119.425664,0,75.0
510.95,214.3,79.1,13016.0,6,-0.4,0,9.5,13.4,6.9,86.6,101.0,35.135865,-119.425638,0,74.4
511.0,214.7,80.2,13152.0,6,-4.5,0,5.24,13.4,7.1,84.7,98.9,35.135727,-119.42566,0,74.5
511.05,214.6,79.5,12957.0,6,-1.2,0,2.01,13.4,9.0,84.0,96.5,35.135801,-119.425672,0,75.2
511.1,212.9,78.9,12835.0,6,-0.7,0,4.95,16.6,12.9,83.3,93.1,35.135776,-119.425636,0,74.7
511.15,213.5,80.7,12840.0,6,-0.1,0,19.3,15.0,10.8,86.6,92.5,35.135664,-119.425494,0,75.0
511.2,213.5,80.3,13028.0,6,3.0,0,8.44,13.1,9.5,83.7,100.6,35.135623,-119.425572,0,74.5
511.25,216.0,79.4,13212.0,6,0.9,0,9.02,14.8,10.9,85.4,94.1,35.135692,-119.425467,0,75.1
511.3,215.5,79.5,13056.0,6,-2.2,0,10.77,13.1,5.5,89.9,99.3,35.135622,-119.425469,0,74.5
511.35,214.0,79.1,12852.0,6,1.9,0,19.32,16.1,12.4,83.6,95.3,35.135603,-119.425646,0,74.5
511.4,215.3,78.9,13222.0,6,-3.8,0,12.18,15.0,6.0,87.2,94.5,35.135618,-119.425598,0,75.1
511.45,216.9,79.4,13021.0,6,1.6,0,2.28,14.2,10.5,86.3,93.3,35.13554,-119.425547,0,75.3
511.5,217.0,79.2,13178.0,6,-4.6,0,0.29,14.8,6.6,89.5,98.7,35.135577,-119.425494,0,74.4
511.55,214.6,80.4,13136.0,6,-3.9,0,9.46,16.7,9.6,83.2,94.7,35.135564,-119.425563,0,74.6
511.6,215.5,79.3,13098.0,6,-3.1,0,0.79,14.9,11.9,83.9,99.5,35.135594,-119.425552,0,74.3
511.65,215.8,80.5,13148.0,6,-0.8,0,12.23,15.2,11.2,87.2,102.4,35.135565,-119.425426,0,74.4
511.7,216.9,80.3,12968.0,6,-1.4,0,12.25,14.1,10.7,89.6,98.5,35.135647,-119.425609,0,75.1
511.75,217.5,79.9,13145.0,6,-3.0,0,12.28,13.0,10.7,83.8,98.8,35.135648,-119.425409,0,75.2
511.8,218.0,80.3,13062.0,6,4.8,0,14.14,15.9,9.0,88.7,99.2,35.135587,-119.425506,0,74.2
511.85,217.4,79.2,13342.0,6,-1.6,0,2.18,15.4,6.9,83.6,101.3,35.135432,-119.425459,0,74.9
511.9,216.0,80.1,13178.0,6,-3.0,0,17.05,13.2,9.7,88.6,93.7,35.135436,-119.425428,0,74.7
511.95,218.5,80.1,13023.0,6,4.2,0,8.88,13.9,8.7,83.6,92.1,35.135444,-119.425581,0,74.9
