Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
408.95,190.2,4.8,12508.0,5,-8.7,194.13,15.62,99.4,60.4,89.7,96.7,35.141377,-119.414384,0,3.1
409.0,187.1,3.5,12422.0,5,3.4,194.23,6.44,99.5,58.0,86.6,102.3,35.141546,-119.414549,0,3.6
409.05,189.6,4.8,12266.0,5,8.0,194.33,7.68,99.6,61.3,83.9,98.0,35.141548,-119.414526,0,4.1
409.1,186.5,4.0,12470.0,5,-0.3,194.43,19.02,99.6,58.5,87.0,102.2,35.141526,-119.41459,0,3.2
409.15,186.5,2.9,12370.0,5,6.3,194.51,13.73,99.7,57.3,85.3,96.5,35.141502,-119.414556,0,3.3
409.2,185.0,3.6,12069.0,5,4.5,194.59,13.24,99.7,60.8,88.2,96.4,35.141416,-119.414632,0,3.2
409.25,185.3,4.2,12270.0,5,-6.9,194.66,5.73,99.8,59.3,89.0,94.1,35.141546,-119.414631,0,4.0
409.3,187.7,3.4,12494.0,5,7.9,194.73,13.17,99.8,61.4,88.8,92.6,35.141491,-119.414658,0,4.0
409.35,185.8,4.2,12403.0,5,-2.1,194.78,2.7,99.9,60.4,85.8,102.8,35.141422,-119.414541,0,3.4
409.4,186.5,4.3,12108.0,5,0.7,194.83,0.52,99.9,59.7,87.6,98.3,35.141552,-119.414586,0,3.3
409.45,185.3,4.3,12353.0,5,-3.6,194.88,7.04,99.9,58.2,87.6,100.8,35.14146,-119.414689,0,3.6
409.5,184.1,3.1,12216.0,5,9.7,194.92,4.44,99.9,62.6,84.0,92.4,35.14141,-119.414752,0,4.1
409.55,186.0,4.6,12378.0,5,3.2,194.95,10.39,100.0,59.1,86.1,94.3,35.141403,-119.414603,0,4.0
409.6,183.1,3.4,12026.0,5,-9.5,194.97,10.77,100.0,59.1,86.8,100.4,35.141427,-119.414779,0,3.3
409.65,186.4,3.1,12323.0,5,-1.9,194.99,19.12,100.0,62.9,83.8,99.6,35.141553,-119.414727,0,3.5
409.7,183.9,2.9,12120.0,5,-2.1,195.0,18.63,100.0,60.2,86.9,100.8,35.141502,-119.414716,0,3.5
409.75,185.9,4.2,12420.0,4,-8.3,195.0,7.95,100.0,61.6,89.1,98.3,35.141497,-119.414645,0,3.2
409.8,182.5,4.2,11995.0,4,2.8,195.0,9.31,100.0,59.7,86.9,98.1,35.14161,-119.414734,0,4.0
409.85,181.5,3.3,12161.0,4,-7.3,194.99,16.25,100.0,60.8,88.7,100.4,35.141539,-119.414708,0,4.1
409.9,181.8,4.0,12090.0,4,2.7,194.97,14.27,100.0,57.6,84.6,99.6,35.141561,-119.414785,0,3.8
409.95,184.1,4.6,12280.0,4,8.9,194.94,13.02,100.0,60.3,83.7,96.7,35.141571,-119.414748,0,3.2
410.0,182.6,3.5,11996.0,4,-2.7,194.91,19.18,99.9,61.0,88.6,93.9,35.141464,-119.414902,0,3.7
410.05,183.2,4.1,12168.0,4,-3.6,194.87,19.39,99.9,59.2,84.9,96.0,35.141625,-119.414935,0,3.4
410.1,182.8,4.7,12182.0,4,3.3,194.83,3.27,99.9,57.5,87.4,97.3,35.141639,-119.414775,0,3.4
410.15,182.0,4.0,11924.0,4,-5.8,194.78,0.55,99.9,62.9,85.7,94.3,35.14153,-119.414914,0,3.8
410.2,183.4,4.2,11992.0,4,0.4,194.72,15.44,99.8,61.2,89.6,97.5,35.141588,-119.414929,0,3.3
410.25,180.6,4.1,12169.0,4,6.9,194.65,12.06,99.8,61.7,84.8,93.8,35.14149,-119.414911,0,3.8
410.3,180.8,4.1,12064.0,4,-2.0,194.58,9.09,99.7,61.9,85.0,95.6,35.141645,-119.41492,0,3.2
410.35,181.7,3.4,12299.0,4,3.1,194.5,3.3,99.7,62.6,85.6,97.8,35.141513,-119.414981,0,3.6
410.4,178.5,2.9,11851.0,4,-7.4,194.41,5.63,99.6,59.9,86.6,100.8,35.141514,-119.414898,0,3.4
410.45,181.1,4.0,12042.0,4,6.9,194.32,9.7,99.6,57.3,88.9,98.2,35.141661,-119.414943,0,3.6
410.5,179.9,3.4,12198.0,4,2.6,194.22,3.34,99.5,62.3,83.9,101.1,35.141627,-119.41502,0,3.7
410.55,180.9,3.9,11893.0,4,6.2,194.11,0.42,99.4,62.4,87.4,95.5,35.14152,-119.414984,0,3.7
410.6,180.4,3.9,12027.0,4,7.5,194.0,3.48,99.4,62.0,84.3,92.8,35.141505,-119.415116,0,3.1
410.65,178.2,4.9,11804.0,4,5.9,193.88,5.62,99.3,58.7,88.8,94.5,35.141531,-119.415131,0,3.6
410.7,178.2,4.5,11862.0,4,-9.1,193.75,8.07,99.2,60.3,86.8,100.3,35.141644,-119.414977,0,4.1
410.75,178.2,4.1,12128.0,4,3.7,193.62,16.94,99.1,60.4,86.8,96.9,35.141627,-119.415001,0,3.6
410.8,179.5,3.2,11961.0,4,0.5,193.48,16.4,99.0,57.7,86.8,94.3,35.141517,-119.415122,0,3.8
410.85,179.5,4.5,11871.0,4,-3.8,193.33,18.49,98.9,61.9,88.3,96.5,35.141626,-119.415114,0,3.8
410.9,179.2,4.9,12095.0,4,8.2,193.18,4.89,98.8,60.9,88.8,98.7,35.141707,-119.415078,0,3.2
410.95,178.7,4.7,12045.0,4,0.1,193.02,3.7,98.7,61.5,83.3,92.1,35.14171,-119.415085,0,3.7
411.0,178.2,4.6,12028.0,4,3.8,192.85,12.96,98.6,59.3,88.8,95.0,35.1416,-119.415081,0,3.6
411.05,177.0,3.2,11907.0,4,-1.9,192.68,4.21,98.5,60.4,84.7,95.5,35.141612,-119.415193,0,3.5
411.1,177.2,4.6,11822.0,4,-5.3,192.5,0.44,98.4,57.1,89.7,98.8,35.141679,-119.415217,0,3.6
411.15,174.5,4.2,11783.0,4,-1.6,192.31,18.4,98.3,57.8,89.6,101.4,35.141681,-119.415172,0,3.7
411.2,177.0,3.4,11789.0,4,-1.5,192.11,2.72,98.2,61.7,87.8,93.0,35.141563,-119.415246,0,3.8
411.25,174.0,3.8,11797.0,4,1.4,191.91,10.88,98.0,56.2,87.5,102.8,35.141679,-119.415317,0,3.9
411.3,174.7,3.6,11938.0,4,4.8,191.71,9.51,97.9,55.8,89.0,97.4,35.141723,-119.415228,0,3.9
411.35,175.7,3.5,11758.0,4,-4.1,191.49,18.83,97.8,61.2,83.6,101.8,35.141714,-119.415343,0,3.3
411.4,176.6,3.1,11727.0,4,7.0,191.27,5.7,97.6,58.8,84.6,101.4,35.14165,-119.415301,0,3.7
411.45,175.0,4.9,11714.0,4,-2.5,191.05,9.98,97.5,57.5,85.3,102.1,35.141652,-119.41533,0,3.7
411.5,175.2,3.5,11985.0,4,-5.2,190.81,6.65,97.3,59.6,83.4,100.1,35.141704,-119.415293,0,3.2
411.55,172.6,3.5,11659.0,4,-7.7,190.57,4.58,97.2,59.3,84.8,95.8,35.141676,-119.415342,0,3.4
411.6,174.5,4.0,11733.0,4,-7.9,190.33,3.11,97.0,57.0,83.2,97.7,35.141601,-119.415474,0,3.9
411.65,172.7,2.9,11948.0,4,-5.0,190.07,7.33,96.8,59.6,87.1,98.1,35.141615,-119.415349,0,3.4
411.7,174.7,4.3,11728.0,4,-1.1,189.81,5.46,96.7,55.4,83.5,97.3,35.141647,-119.415398,0,3.2
411.75,172.5,3.6,11682.0,4,9.5,189.55,0.09,96.5,60.0,83.5,96.1,35.141714,-119.415509,0,3.7
411.8,172.6,3.4,11825.0,4,-4.9,189.28,12.27,96.3,57.0,87.4,100.5,35.141653,-119.415555,0,3.8
411.85,171.4,3.7,11656.0,4,9.7,189.0,5.83,96.2,60.1,84.7,97.8,35.141678,-119.415535,0,3.3
411.9,174.0,4.4,11922.0,4,-9.0,188.71,3.54,96.0,57.2,85.9,97.2,35.141624,-119.41542,0,4.0
411.95,170.7,3.2,11669.0,4,9.4,188.42,17.75,95.8,56.1,87.5,92.9,35.14177,-119.415569,0,4.0
412.0,172.1,3.9,11617.0,4,4.1,188.12,18.34,95.6,56.3,86.2,97.4,35.141738,-119.415456,0,3.5
412.05,173.3,3.5,11899.0,4,2.2,187.82,7.52,95.4,55.3,84.3,92.7,35.141713,-119.415553,0,3.1
412.1,171.8,3.5,11782.0,4,-3.9,187.51,19.76,95.2,55.7,85.5,101.0,35.141622,-119.415557,0,3.9
412.15,171.7,4.9,11699.0,4,-2.2,187.19,1.19,95.0,58.3,84.0,97.3,35.141622,-119.415639,0,3.1
412.2,170.4,4.7,11548.0,4,-2.7,186.87,13.69,94.8,58.6,88.9,98.8,35.141657,-119.415684,0,4.0
412.25,170.4,3.3,11860.0,4,-6.2,186.54,3.55,94.6,58.4,84.5,95.2,35.141672,-119.415589,0,3.9
412.3,171.3,4.1,11870.0,4,-5.8,186.21,6.38,94.4,53.7,84.0,100.9,35.141814,-119.415637,0,3.3
412.35,170.2,3.5,11503.0,4,1.0,185.87,17.01,94.1,58.0,87.7,94.6,35.141734,-119.415669,0,3.3
412.4,170.9,3.1,11710.0,4,3.8,185.52,8.43,93.9,55.5,83.8,98.8,35.141789,-119.415722,0,4.0
412.45,168.3,4.8,11486.0,4,0.1,185.17,8.4,93.7,56.8,83.1,94.2,35.141824,-119.415603,0,3.5
412.5,168.3,3.0,11677.0,4,6.6,184.81,19.45,93.5,53.7,85.6,100.5,35.141687,-119.415766,0,3.1
412.55,167.1,3.9,11625.0,4,5.8,184.44,10.4,93.2,53.8,86.6,94.9,35.141651,-119.415762,0,3.3
412.6,166.5,2.9,11716.0,4,-5.3,184.07,13.9,93.0,56.4,83.3,98.3,35.141654,-119.415658,0,3.6
412.65,167.2,3.6,11425.0,4,5.5,183.7,9.7,92.8,52.9,86.4,99.0,35.14175,-119.415817,0,3.6
412.7,168.9,3.9,11662.0,4,-1.6,183.31,15.37,92.5,56.3,84.4,101.1,35.141665,-119.415763,0,3.7
412.75,165.8,3.7,11414.0,4,-9.1,182.92,4.06,92.3,56.8,84.7,99.2,35.141743,-119.415713,0,3.2
412.8,166.4,3.9,11611.0,4,-9.7,182.53,9.22,92.0,54.8,83.5,99.3,35.141686,-119.415843,0,3.8
412.85,166.3,4.0,11578.0,4,-1.8,182.13,13.53,91.7,55.1,86.7,101.7,35.141812,-119.415798,0,4.1
412.9,166.0,4.8,11410.0,4,6.6,181.72,1.61,91.5,52.2,86.1,94.9,35.141805,-119.415946,0,3.4
412.95,164.4,3.9,11314.0,4,-1.2,181.31,4.21,91.2,57.2,87.2,94.4,35.14169,-119.415859,0,3.3
413.0,165.2,3.6,11429.0,4,-8.2,180.9,14.6,91.0,55.6,87.1,99.6,35.141731,-119.415804,0,3.4
413.05,164.7,3.9,11558.0,4,9.2,180.47,12.65,90.7,54.4,89.7,97.6,35.141743,-119.415875,0,3.8
413.1,165.6,4.5,11445.0,4,7.7,180.04,2.77,90.4,55.2,89.2,100.4,35.141703,-119.41588,0,3.4
413.15,165.4,3.7,11319.0,4,5.5,179.61,4.27,90.1,55.1,85.1,101.1,35.141706,-119.416001,0,3.1
413.2,165.2,3.7,11406.0,4,1.0,179.17,14.57,89.9,55.3,88.5,92.9,35.141854,-119.41602,0,3.4
413.25,163.3,3.4,11266.0,4,7.2,178.73,10.58,89.6,50.9,85.5,98.7,35.141789,-119.415979,0,3.9
413.3,162.6,4.9,11468.0,4,-2.5,178.28,19.52,89.3,56.1,85.6,93.9,35.141716,-119.41609,0,3.5
413.35,165.9,3.4,11664.0,4,-1.9,177.82,13.53,89.0,52.8,86.0,92.6,35.141773,-119.415999,0,4.0
413.4,162.3,3.5,11303.0,4,4.2,177.36,3.49,88.7,55.8,86.8,97.9,35.141876,-119.416041,0,4.0
413.45,163.7,4.3,11499.0,4,8.9,176.89,9.22,88.4,53.4,86.8,101.1,35.14188,-119.415969,0,3.4
413.5,165.0,4.6,11307.0,4,-0.7,176.42,8.56,88.1,52.8,86.2,98.0,35.141701,-119.415987,0,3.1
413.55,164.3,4.8,11273.0,4,9.0,175.94,1.83,87.8,50.8,87.4,97.5,35.141811,-119.416188,0,3.2
413.6,163.0,4.2,11518.0,4,-8.4,175.46,19.65,87.5,53.8,86.0,98.4,35.141822,-119.416086,0,3.1
413.65,160.6,3.4,11098.0,4,7.2,174.97,19.0,87.2,54.3,88.4,102.8,35.141869,-119.41616,0,3.6
413.7,164.1,3.5,11498.0,4,2.6,174.48,17.35,86.8,50.4,88.5,93.7,35.141778,-119.416236,0,3.3
413.75,161.1,4.4,11272.0,4,-3.2,173.98,14.81,86.5,53.1,86.1,98.1,35.141885,-119.416151,0,3.5
413.8,161.1,3.0,11380.0,4,0.6,173.48,0.18,86.2,51.2,86.8,92.3,35.141891,-119.416217,0,3.8
413.85,161.9,4.4,11225.0,4,-8.6,172.97,12.86,85.9,49.6,83.0,101.5,35.141754,-119.416225,0,3.7
413.9,162.7,4.1,11542.0,4,-0.2,172.46,8.15,85.6,51.3,86.5,93.9,35.141899,-119.416207,0,3.3
413.95,161.9,4.3,11389.0,3,-7.1,171.94,11.75,85.2,48.4,83.0,95.0,35.14189,-119.416333,0,3.5
414.0,160.0,3.6,11383.0,3,8.4,171.42,7.98,84.9,52.7,85.0,98.5,35.141708,-119.416328,0,3.7
414.05,158.5,4.6,11259.0,3,8.6,170.89,19.19,84.5,50.9,88.3,92.8,35.141889,-119.416363,0,3.6
414.1,160.5,4.7,11180.0,3,5.3,170.36,18.89,84.2,53.2,83.7,102.5,35.141803,-119.41635,0,4.0
414.15,161.0,3.5,11296.0,3,-7.1,169.83,18.88,83.9,48.4,85.6,92.6,35.141732,-119.416411,0,3.9
414.2,160.3,3.4,11239.0,3,-3.2,169.29,3.8,83.5,47.4,85.9,98.3,35.14181,-119.416304,0,3.6
414.25,158.0,4.9,11197.0,3,-4.6,168.74,17.09,83.2,50.6,86.8,94.9,35.141811,-119.416265,0,4.1
414.3,160.5,4.0,11350.0,3,7.7,168.19,16.86,82.8,52.1,85.4,101.5,35.141764,-119.416355,0,3.5
414.35,158.6,4.1,11130.0,3,5.3,167.63,16.27,82.5,50.9,86.3,93.0,35.14176,-119.41637,0,3.2
414.4,157.9,4.3,11110.0,3,-8.0,167.08,0.85,82.1,48.5,83.7,94.1,35.141755,-119.416457,0,3.5
414.45,159.0,4.1,11408.0,3,-3.5,166.51,19.91,81.7,48.7,85.1,99.1,35.141731,-119.416461,0,3.9
414.5,156.1,3.5,11070.0,3,9.4,165.94,6.12,81.4,49.1,85.8,99.1,35.14178,-119.416375,0,3.5
414.55,158.8,4.6,11169.0,3,3.7,165.37,1.0,81.0,48.2,89.8,93.4,35.141889,-119.416565,0,3.1
414.6,156.8,2.9,11104.0,3,-3.8,164.79,3.02,80.6,49.0,85.1,99.8,35.14176,-119.416535,0,3.7
414.65,157.2,4.2,11230.0,3,4.3,164.21,10.35,80.3,45.8,85.8,93.6,35.141793,-119.416492,0,3.4
414.7,157.1,4.6,10973.0,3,-1.2,163.63,6.62,79.9,47.0,83.5,95.2,35.141893,-119.416557,0,3.9
414.75,154.9,4.6,11086.0,3,-4.4,163.04,6.03,79.5,46.4,87.0,98.2,35.141786,-119.416595,0,3.8
414.8,154.9,3.9,10923.0,3,-3.9,162.45,0.64,79.1,47.4,89.3,99.4,35.141867,-119.416514,0,3.6
414.85,154.3,3.9,11065.0,3,-7.3,161.85,14.17,78.7,48.7,87.0,100.0,35.141842,-119.4165,0,3.7
414.9,157.2,2.9,11005.0,3,-8.5,161.25,12.85,78.4,44.4,84.9,100.7,35.141754,-119.416589,0,3.8
414.95,153.8,3.3,10948.0,3,5.4,160.64,1.9,78.0,46.2,87.7,98.4,35.141847,-119.416669,0,3.7
415.0,154.6,3.9,11110.0,3,-0.1,160.03,14.49,77.6,48.1,88.8,100.5,35.141758,-119.416611,0,3.1
415.05,153.5,3.1,10908.0,3,4.2,159.42,10.09,77.2,46.5,85.9,101.4,35.141918,-119.416584,0,3.9
415.1,155.8,3.4,11231.0,3,2.2,158.81,4.03,76.8,48.2,88.1,96.6,35.141905,-119.416731,0,3.5
415.15,155.6,3.2,10908.0,3,-6.5,158.19,3.28,76.4,45.8,86.9,92.9,35.141874,-119.416644,0,3.5
415.2,152.8,3.4,10921.0,3,-4.5,157.56,8.13,76.0,48.0,86.7,102.3,35.141789,-119.416615,0,3.2
415.25,155.5,3.5,11168.0,3,5.1,156.93,13.56,75.6,47.9,85.2,98.0,35.141789,-119.416725,0,3.6
415.3,152.6,3.8,10824.0,3,-5.5,156.3,18.05,75.2,42.4,89.5,99.4,35.141831,-119.416743,0,4.0
415.35,152.8,4.0,11024.0,3,-1.9,155.67,12.8,74.8,42.3,88.6,101.3,35.141934,-119.416764,0,3.5
415.4,152.8,3.4,10972.0,3,-9.6,155.03,3.07,74.4,45.7,88.4,94.0,35.141941,-119.416797,0,3.3
415.45,151.3,4.8,10854.0,3,0.1,154.39,14.25,74.0,44.8,85.1,99.2,35.141853,-119.416844,0,3.8
415.5,152.6,4.8,11156.0,3,4.7,153.75,4.38,73.6,41.6,89.2,101.1,35.141833,-119.416801,0,4.0
415.55,150.3,3.3,10705.0,3,6.5,153.1,1.93,73.1,44.8,84.3,97.1,35.141773,-119.416917,0,3.1
415.6,150.0,3.4,10995.0,3,2.4,152.45,0.6,72.7,43.2,86.2,100.1,35.141873,-119.416784,0,3.2
415.65,152.3,3.2,10900.0,3,2.2,151.79,13.01,72.3,42.9,83.6,99.0,35.141961,-119.416929,0,3.7
415.7,151.3,3.6,10891.0,3,-3.4,151.14,0.73,71.9,44.5,86.5,94.5,35.141967,-119.41691,0,3.7
415.75,152.6,4.6,11134.0,3,0.1,150.48,12.07,71.5,44.9,84.9,101.8,35.141892,-119.416818,0,3.2
415.8,150.4,4.1,10940.0,3,5.0,149.81,4.06,71.0,42.8,86.8,102.8,35.141785,-119.417032,0,3.8
415.85,149.1,4.1,10922.0,3,-7.5,149.15,17.95,70.6,41.1,85.9,93.8,35.141964,-119.416956,0,3.8
415.9,151.4,4.6,10856.0,3,1.6,148.48,6.73,70.2,39.8,83.4,95.0,35.141799,-119.416925,0,4.1
415.95,150.6,3.4,10843.0,3,-4.5,147.81,0.15,69.7,42.2,84.9,94.4,35.141786,-119.416969,0,3.4
416.0,148.0,3.2,10621.0,3,-0.0,147.13,13.43,69.3,43.9,86.8,97.5,35.141948,-119.417096,0,3.1
416.05,149.2,4.3,10639.0,3,-7.1,146.46,13.24,68.9,41.4,84.0,92.0,35.14187,-119.417079,0,3.8
416.1,149.3,4.7,10932.0,3,6.6,145.78,13.26,68.4,41.1,83.1,92.7,35.141951,-119.416989,0,3.2
416.15,150.6,3.0,10807.0,3,-1.6,145.1,4.38,68.0,38.4,87.7,92.7,35.141831,-119.417034,0,3.7
416.2,148.3,4.6,10717.0,3,7.7,144.41,14.48,67.6,41.8,87.2,102.4,35.141881,-119.417167,0,4.0
416.25,148.1,4.2,10965.0,3,8.5,143.73,16.88,67.1,43.0,86.3,96.2,35.141881,-119.417136,0,3.2
416.3,147.2,3.9,10634.0,3,0.9,143.04,19.51,66.7,39.2,84.8,101.1,35.141977,-119.417028,0,3.4
416.35,149.4,4.3,10719.0,3,-5.1,142.34,3.14,66.2,42.5,88.7,99.0,35.141855,-119.417223,0,4.0
416.4,149.3,4.7,10853.0,3,-1.8,141.65,16.14,65.8,42.5,88.9,97.6,35.141957,-119.417137,0,3.7
416.45,147.6,4.9,10781.0,3,2.5,140.96,1.19,65.4,38.9,86.6,98.1,35.141918,-119.417093,0,4.0
416.5,147.3,4.2,10781.0,3,1.4,140.26,18.32,64.9,38.7,89.3,99.3,35.141938,-119.417121,0,3.7
416.55,145.4,3.2,10558.0,3,-6.0,139.56,0.24,64.5,37.6,89.0,103.0,35.141933,-119.417169,0,3.1
416.6,147.4,3.6,10883.0,3,1.1,138.86,9.76,64.0,39.7,87.1,102.8,35.141949,-119.417293,0,3.3
416.65,145.9,3.9,10562.0,3,-4.0,138.15,13.0,63.6,39.7,86.4,95.5,35.14187,-119.417178,0,3.8
416.7,145.7,3.2,10805.0,3,9.9,137.45,6.81,63.1,40.3,83.6,94.2,35.141906,-119.417235,0,3.5
416.75,147.0,4.6,10628.0,3,3.8,136.74,11.02,62.7,38.0,87.6,100.5,35.141794,-119.417367,0,3.7
416.8,143.3,3.3,10786.0,3,-7.0,136.03,9.29,62.2,36.3,85.1,97.4,35.141887,-119.417233,0,3.9
416.85,145.0,4.3,10729.0,3,-4.3,135.32,2.57,61.7,34.1,88.5,102.2,35.141973,-119.417269,0,3.4
416.9,145.7,3.7,10772.0,3,-2.8,134.61,13.33,61.3,36.4,88.5,99.6,35.141855,-119.417344,0,3.4
416.95,143.1,3.7,10511.0,3,2.9,133.89,17.9,60.8,34.1,85.3,93.8,35.141927,-119.417444,0,3.4
417.0,145.3,3.6,10740.0,3,-1.9,133.18,2.69,60.4,37.2,86.0,99.1,35.141892,-119.417445,0,3.7
417.05,142.2,4.8,10464.0,3,4.9,132.46,17.08,59.9,33.5,85.7,100.7,35.141935,-119.417379,0,3.6
417.1,143.1,3.2,10626.0,3,5.8,131.74,10.1,59.4,38.0,86.4,93.7,35.141924,-119.417396,0,3.2
417.15,143.5,4.8,10720.0,3,8.6,131.02,16.45,59.0,37.4,85.7,99.2,35.14196,-119.417435,0,4.1
417.2,144.7,3.6,10812.0,3,0.2,130.3,17.72,58.5,37.8,87.2,102.4,35.141921,-119.417413,0,3.4
417.25,142.0,3.0,10711.0,3,7.4,129.58,15.17,58.1,36.2,84.3,98.3,35.141955,-119.417559,0,4.1
417.3,142.6,3.2,10581.0,3,3.7,128.85,2.06,57.6,33.9,84.1,96.5,35.141939,-119.417498,0,3.6
417.35,143.0,4.8,10685.0,3,6.7,128.13,12.73,57.1,35.8,89.8,100.1,35.14191,-119.417588,0,3.8
417.4,141.0,3.0,10557.0,3,7.5,127.4,10.19,56.7,32.2,87.9,93.1,35.141811,-119.417615,0,3.6
417.45,140.5,4.3,10552.0,3,9.3,126.68,1.8,56.2,35.5,88.3,94.3,35.141861,-119.417467,0,3.5
417.5,142.8,4.1,10582.0,3,-4.4,125.95,17.23,55.7,32.8,88.0,96.8,35.141798,-119.41762,0,3.3
417.55,141.6,3.8,10703.0,3,-7.0,125.22,18.07,55.3,34.5,88.0,102.5,35.141857,-119.417567,0,3.8
417.6,139.9,3.6,10657.0,3,-9.1,124.49,13.06,54.8,34.7,83.2,98.1,35.141832,-119.417619,0,3.5
417.65,139.6,4.3,10273.0,3,0.2,123.77,5.28,54.3,33.9,87.1,101.0,35.141865,-119.417617,0,3.8
417.7,140.2,3.2,10530.0,3,8.4,123.04,19.26,53.9,30.8,89.3,92.2,35.141991,-119.417684,0,3.7
417.75,141.9,4.7,10613.0,3,-7.0,122.31,10.35,53.4,34.1,84.0,94.8,35.141808,-119.417738,0,4.1
417.8,141.6,3.3,10584.0,3,-7.9,121.57,9.94,52.9,31.7,86.9,101.9,35.141831,-119.417753,0,3.2
417.85,141.2,4.8,10583.0,3,-2.2,120.84,4.28,52.5,32.7,88.4,97.8,35.141936,-119.417646,0,3.9
417.9,137.3,4.3,10227.0,3,4.7,120.11,7.9,52.0,29.9,84.8,93.6,35.14191,-119.417736,0,3.5
417.95,137.8,4.7,10287.0,3,-8.0,119.38,3.26,51.5,30.4,87.9,96.8,35.141863,-119.417719,0,3.1
418.0,137.1,3.1,10241.0,3,-5.4,118.65,7.62,51.1,29.4,86.3,98.0,35.141862,-119.417747,0,3.3
418.05,139.1,4.8,10465.0,3,1.2,117.92,3.75,50.6,33.3,86.9,100.2,35.141849,-119.417851,0,4.0
418.1,138.3,4.5,10303.0,3,9.6,117.18,9.5,50.1,27.7,89.1,101.5,35.14188,-119.417787,0,3.8
418.15,105.2,15.8,9273.0,3,0.3,58.37,7.14,30.0,16.3,85.6,100.9,35.141901,-119.417813,0,14.6
418.2,105.2,15.3,9020.0,3,0.7,58.19,11.46,30.1,15.8,88.9,96.8,35.141893,-119.417809,0,14.5
418.25,102.0,16.6,8923.0,3,1.2,58.02,13.87,30.1,20.1,87.8,95.9,35.141866,-119.417899,0,14.5
418.3,102.0,16.1,8951.0,3,1.6,57.84,17.71,30.1,17.0,84.8,99.4,35.141836,-119.417873,0,14.6
418.35,102.2,15.9,8974.0,3,2.0,57.67,2.65,30.1,20.2,88.0,95.5,35.141812,-119.417886,0,14.4
418.4,103.4,16.3,9098.0,3,2.4,57.49,15.23,30.2,17.1,84.3,94.0,35.141883,-119.417988,0,14.4
418.45,105.7,16.6,9201.0,3,2.8,57.32,8.05,30.2,15.7,85.8,94.5,35.141921,-119.418021,0,14.7
418.5,105.6,16.4,8958.0,3,3.3,57.15,17.32,30.2,19.2,89.3,94.8,35.14188,-119.41803,0,15.2
418.55,105.3,15.7,9195.0,3,3.7,56.97,7.69,30.3,18.0,85.3,98.7,35.141868,-119.417977,0,15.0
418.6,103.1,16.7,9164.0,3,4.1,56.8,16.09,30.3,16.6,87.2,94.1,35.141896,-119.417971,0,15.1
418.65,102.8,17.1,8939.0,3,4.5,56.62,2.6,30.3,20.3,89.6,98.0,35.141955,-119.417922,0,15.2
418.7,104.8,16.7,9098.0,3,5.0,56.45,10.59,30.4,19.0,85.3,97.7,35.141949,-119.418037,0,14.9
418.75,104.5,15.6,9091.0,3,5.4,56.27,2.0,30.4,15.8,89.4,94.2,35.141871,-119.418117,0,15.0
418.8,104.5,16.9,8898.0,3,5.8,56.1,10.23,30.4,17.7,83.1,97.7,35.141818,-119.417988,0,15.6
418.85,105.5,17.4,9242.0,3,6.2,55.92,16.9,30.4,20.1,84.0,94.4,35.141956,-119.418166,0,15.2
418.9,106.5,17.2,9163.0,3,6.6,55.75,6.69,30.5,20.7,85.3,99.3,35.141979,-119.418181,0,15.6
418.95,105.2,15.8,9024.0,3,7.0,55.57,1.84,30.5,16.7,89.5,102.7,35.14185,-119.41815,0,15.5
419.0,105.3,17.2,9291.0,3,7.5,55.4,14.2,30.5,15.3,85.7,92.9,35.141917,-119.418117,0,15.5
419.05,106.2,16.5,9155.0,3,7.9,55.22,16.71,30.6,15.6,89.7,97.0,35.141855,-119.418107,0,16.0
419.1,103.7,16.7,9126.0,3,8.3,55.05,3.17,30.6,18.1,83.2,100.0,35.141954,-119.418125,0,15.3
419.15,105.8,17.0,9254.0,3,8.7,54.87,1.49,30.6,21.0,89.9,96.1,35.141901,-119.41811,0,16.1
419.2,105.0,16.4,9294.0,3,9.1,54.7,6.92,30.6,21.1,87.3,99.2,35.141982,-119.418177,0,16.1
419.25,104.5,16.8,8991.0,3,9.5,54.52,3.28,30.7,21.3,86.4,98.6,35.14188,-119.418315,0,16.1
419.3,105.7,17.1,8979.0,3,10.0,54.35,16.4,30.7,20.9,83.7,96.8,35.141822,-119.418169,0,15.6
419.35,107.6,18.3,9270.0,3,10.4,54.17,9.43,30.7,17.0,88.9,102.8,35.14187,-119.418318,0,15.5
419.4,105.3,17.9,9116.0,3,10.8,54.0,6.59,30.8,18.3,89.1,96.4,35.141816,-119.418201,0,15.7
419.45,105.6,18.1,9027.0,3,11.2,53.82,15.12,30.8,20.1,83.1,98.7,35.141924,-119.418216,0,16.5
419.5,104.7,16.9,8934.0,3,11.6,53.65,8.02,30.8,18.6,89.8,92.7,35.141804,-119.418378,0,16.1
419.55,107.9,18.5,9134.0,3,12.0,53.47,2.07,30.9,19.0,85.1,93.5,35.141897,-119.418282,0,15.9
419.6,105.2,18.0,9124.0,3,12.4,53.3,9.86,30.9,19.2,84.9,97.8,35.141798,-119.418438,0,16.0
419.65,106.8,17.2,9230.0,3,12.8,53.12,6.5,30.9,16.8,87.6,100.1,35.141913,-119.418278,0,16.7
