Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
565.4,242.7,82.8,13851.0,6,0.8,0,19.71,13.8,8.6,87.4,102.0,35.139693,-119.41126,0,56.8
565.45,240.0,83.3,13499.0,6,0.9,0,17.63,14.9,8.2,83.4,92.1,35.139801,-119.411179,0,56.7
565.5,241.7,83.3,13861.0,6,2.2,0,18.26,15.8,12.1,85.7,96.5,35.139806,-119.411296,0,56.4
565.55,241.7,82.7,13709.0,6,-0.4,0,19.79,13.7,8.6,85.8,95.5,35.139787,-119.411287,0,57.1
565.6,241.9,83.5,13766.0,6,1.8,0,9.23,13.4,9.7,88.2,92.4,35.139731,-119.411269,0,56.8
565.65,240.7,83.6,13758.0,6,-0.7,0,18.26,16.7,12.2,89.1,97.2,35.139891,-119.411237,0,57.1
565.7,241.3,82.0,13784.0,6,4.4,0,1.94,16.4,11.2,89.9,101.5,35.139795,-119.41133,0,57.0
565.75,242.2,83.2,13908.0,6,-1.6,0,17.61,13.8,9.0,87.8,100.5,35.139806,-119.411366,0,56.6
565.8,240.8,82.6,13503.0,6,-0.4,0,1.82,15.7,12.1,85.0,99.5,35.139786,-119.411311,0,56.7
565.85,243.8,83.4,13587.0,6,0.8,0,11.24,14.6,7.1,89.4,95.2,35.139764,-119.411403,0,57.3
565.9,241.0,83.6,13791.0,6,0.2,0,1.45,15.0,11.9,89.8,98.3,35.13982,-119.411437,0,57.1
565.95,242.2,83.4,13792.0,6,-4.4,0,12.31,16.9,9.7,84.8,98.1,35.139965,-119.411423,0,56.9
566.0,243.6,83.3,13833.0,6,-2.6,0,1.79,13.6,6.9,88.5,98.2,35.139859,-119.411308,0,57.0
566.05,242.5,83.1,13866.0,6,-1.2,0,8.68,15.6,11.8,88.4,94.3,35.139929,-119.411449,0,56.8
566.1,242.5,82.7,13898.0,6,-2.5,0,15.47,14.2,10.9,89.5,95.9,35.139817,-119.411478,0,56.8
566.15,243.8,82.1,13683.0,6,-1.8,0,17.47,16.6,7.6,84.0,95.1,35.139963,-119.411457,0,57.0
566.2,242.0,83.5,13634.0,6,1.1,0,0.57,13.0,5.7,86.3,98.6,35.139978,-119.41152,0,56.3
566.25,242.7,83.3,13604.0,6,3.0,0,6.62,15.8,9.3,86.5,102.4,35.140016,-119.411414,0,57.0
566.3,243.0,82.9,13731.0,6,-2.7,0,13.6,16.4,9.3,86.0,102.2,35.139989,-119.411447,0,56.7
566.35,244.9,83.0,13833.0,6,2.5,0,4.83,14.4,10.8,84.1,94.8,35.139933,-119.411557,0,56.5
566.4,243.4,82.7,13576.0,6,4.1,0,7.68,14.0,8.4,86.3,97.4,35.139894,-119.411568,0,56.3
566.45,245.7,83.4,13977.0,6,1.6,0,18.38,15.8,11.1,89.3,99.1,35.139896,-119.411514,0,56.8
566.5,244.3,83.4,13740.0,6,3.7,0,16.98,16.3,8.5,90.0,96.1,35.140009,-119.411516,0,57.1
566.55,245.7,82.7,13701.0,6,3.3,0,4.25,15.0,9.5,86.2,97.2,35.139976,-119.411509,0,56.6
566.6,245.2,82.4,13669.0,6,-4.9,0,12.13,16.7,8.5,85.8,96.7,35.139961,-119.411556,0,57.1
566.65,244.8,83.3,13736.0,6,-4.5,0,14.7,13.5,6.4,85.1,94.6,35.139978,-119.411544,0,57.1
566.7,243.9,82.9,13966.0,6,3.1,0,11.8,15.9,9.1,85.4,102.3,35.140009,-119.411504,0,56.3
566.75,246.3,82.1,13858.0,6,-0.1,0,14.81,15.3,8.7,84.5,97.1,35.139972,-119.411554,0,57.1
566.8,245.9,83.4,13741.0,6,-1.5,0,15.1,13.8,7.8,86.7,99.8,35.140036,-119.411568,0,57.0
566.85,245.9,83.5,13783.0,6,3.2,0,8.04,13.1,9.8,88.7,94.8,35.140122,-119.411694,0,57.0
566.9,247.0,81.9,14045.0,6,0.2,0,4.31,16.6,10.7,89.9,93.5,35.14018,-119.411729,0,57.4
566.95,247.1,82.5,13725.0,6,4.7,0,12.54,16.0,7.0,87.9,99.1,35.140125,-119.411585,0,56.5
567.0,244.1,82.6,13736.0,6,4.8,0,8.84,13.7,11.0,85.1,96.1,35.140011,-119.411647,0,56.8
567.05,245.9,83.6,13819.0,6,4.3,0,17.31,16.4,11.7,88.1,95.3,35.140078,-119.411738,0,56.7
567.1,246.1,82.3,13858.0,6,2.8,0,0.27,15.9,10.5,89.2,99.1,35.14013,-119.411663,0,56.3
567.15,244.9,83.4,13793.0,6,-1.7,0,2.16,15.8,7.7,85.4,94.3,35.140239,-119.411684,0,56.6
567.2,246.5,83.5,13795.0,6,-1.7,0,0.54,13.6,10.1,89.0,101.8,35.140221,-119.411626,0,57.0
567.25,246.1,83.1,13713.0,6,3.6,0,9.58,14.5,9.5,86.0,94.1,35.140111,-119.411642,0,57.2
567.3,245.6,81.9,13694.0,6,2.0,0,12.48,16.0,11.9,89.9,96.9,35.140113,-119.41181,0,56.9
567.35,247.1,82.6,13810.0,6,2.8,0,10.22,14.4,10.3,89.9,97.7,35.140129,-119.411795,0,56.6
567.4,248.2,83.3,13905.0,6,-4.7,0,6.03,14.6,7.9,89.9,101.3,35.140284,-119.411801,0,56.8
567.45,245.4,83.8,13732.0,6,3.5,0,17.65,15.3,8.8,84.2,102.5,35.140208,-119.411751,0,56.9
567.5,249.0,82.1,14030.0,6,0.1,0,7.9,15.9,7.7,85.7,95.8,35.140188,-119.411803,0,57.0
567.55,245.8,83.3,13940.0,6,2.0,0,3.02,15.0,6.1,88.3,98.0,35.140177,-119.41188,0,56.4
567.6,245.8,82.0,13942.0,6,0.6,0,10.77,16.1,10.6,85.4,94.7,35.140183,-119.411914,0,56.9
567.65,245.5,82.9,14023.0,6,-3.4,0,1.59,14.2,10.1,88.0,93.5,35.140301,-119.411884,0,56.7
567.7,246.5,82.4,13919.0,6,-2.6,0,15.99,13.4,6.5,85.1,96.1,35.140177,-119.411928,0,57.3
567.75,248.7,82.1,13891.0,6,-1.9,0,3.12,13.8,9.5,87.5,95.8,35.140262,-119.411949,0,57.2
567.8,246.9,83.0,13996.0,6,-1.7,0,4.38,16.9,13.1,89.6,101.2,35.140237,-119.411846,0,57.2
567.85,247.5,81.8,14033.0,6,-3.8,0,5.08,14.4,9.4,86.3,92.5,35.140349,-119.411907,0,56.5
567.9,247.6,82.4,13970.0,6,-0.6,0,6.23,13.5,6.5,87.7,95.6,35.140211,-119.41193,0,57.2
567.95,247.5,83.0,13807.0,6,-3.8,0,17.89,16.7,12.8,86.3,96.9,35.140224,-119.412035,0,56.6
568.0,249.4,82.4,13958.0,6,-1.7,0,2.8,14.5,7.6,83.6,97.8,35.140292,-119.412002,0,56.7
568.05,250.1,83.0,13986.0,6,-2.7,0,6.04,13.8,10.0,85.5,93.4,35.140323,-119.411982,0,57.2
568.1,249.2,83.8,13814.0,6,3.3,0,10.93,14.2,10.5,89.1,95.5,35.140299,-119.411973,0,57.0
568.15,250.7,82.5,14083.0,6,2.1,0,6.64,14.7,10.1,89.7,101.3,35.140438,-119.41205,0,56.6
568.2,248.4,81.8,14019.0,6,-4.8,0,3.98,16.4,10.5,89.8,97.8,35.140322,-119.41208,0,56.4
568.25,249.2,83.0,14086.0,6,0.1,0,12.56,15.3,7.7,89.0,98.9,35.140372,-119.412073,0,57.1
568.3,249.8,82.2,14076.0,6,-1.2,0,5.44,16.3,8.9,87.8,99.6,35.140324,-119.412124,0,56.9
568.35,248.6,83.7,14136.0,6,-2.6,0,15.51,15.6,8.5,85.2,101.9,35.140308,-119.412012,0,57.5
568.4,251.3,81.7,14140.0,6,-0.1,0,11.11,16.7,7.9,89.9,102.9,35.140415,-119.412043,0,56.5
568.45,248.6,82.5,14146.0,6,0.4,0,12.94,13.9,10.6,84.3,100.1,35.140326,-119.412016,0,57.0
568.5,249.1,83.4,14094.0,6,-3.6,0,5.97,14.4,9.4,87.4,96.7,35.140364,-119.412101,0,56.8
568.55,251.7,82.0,14204.0,6,3.8,0,19.95,16.6,7.0,83.8,97.2,35.140468,-119.412059,0,57.1
568.6,251.6,3.5,14039.0,6,0.5,136.33,9.28,57.4,32.7,83.6,95.8,35.140401,-119.41219,0,2.5
568.65,248.7,4.1,14107.0,6,7.8,137.33,5.35,58.1,33.9,85.6,99.8,35.14045,-119.412195,0,3.3
568.7,249.1,4.1,13833.0,6,-7.4,138.34,10.67,58.7,37.0,85.2,101.0,35.140478,-119.41226,0,2.9
568.75,248.0,4.3,14074.0,6,8.7,139.35,12.31,59.3,35.9,85.1,93.9,35.140476,-119.412229,0,2.8
568.8,249.9,3.4,13955.0,6,-5.0,140.36,11.17,60.0,38.4,84.0,98.0,35.140477,-119.412211,0,3.3
568.85,247.1,3.4,13989.0,6,-8.6,141.37,7.91,60.6,38.1,83.9,100.6,35.140572,-119.412313,0,3.3
568.9,248.1,5.1,13825.0,6,6.1,142.37,1.31,61.2,34.0,87.3,98.1,35.140571,-119.412253,0,2.9
568.95,246.6,3.7,14035.0,6,6.7,143.38,3.48,61.9,36.4,87.1,102.2,35.140405,-119.412255,0,2.6
569.0,245.5,5.1,13768.0,6,8.2,144.38,3.8,62.5,37.0,86.2,96.4,35.140475,-119.4122,0,3.1
569.05,245.8,4.5,13998.0,6,4.5,145.39,11.82,63.2,37.1,85.4,100.8,35.140536,-119.412316,0,2.4
569.1,247.1,3.3,13873.0,6,2.8,146.39,3.25,63.8,40.1,86.3,98.1,35.140559,-119.412251,0,2.6
569.15,245.3,4.4,13838.0,6,-1.4,147.39,9.06,64.4,40.0,89.5,93.8,35.140595,-119.412349,0,3.1
569.2,244.5,3.8,13685.0,6,-4.2,148.39,5.83,65.0,36.9,88.1,98.0,35.140614,-119.412435,0,2.6
569.25,247.0,3.5,13795.0,6,8.0,149.39,7.48,65.7,38.5,87.2,97.7,35.140538,-119.412269,0,3.2
569.3,244.6,4.3,13957.0,6,3.7,150.39,1.69,66.3,40.9,84.6,93.7,35.140488,-119.412319,0,2.6
569.35,246.4,4.1,14021.0,6,9.6,151.38,17.78,66.9,40.4,86.9,94.6,35.140541,-119.412327,0,3.2
569.4,243.5,3.8,13598.0,6,-3.7,152.37,13.85,67.6,37.8,84.6,96.3,35.140681,-119.41239,0,3.1
569.45,242.9,3.3,13838.0,6,3.8,153.37,11.73,68.2,43.9,88.6,92.1,35.140599,-119.41246,0,2.8
569.5,243.6,4.7,13664.0,6,3.3,154.35,8.27,68.8,41.2,85.7,99.5,35.140516,-119.412433,0,2.8
569.55,243.3,5.1,13846.0,6,3.4,155.34,3.14,69.4,43.2,89.4,95.6,35.140623,-119.412352,0,2.7
569.6,241.1,3.9,13598.0,6,9.2,156.33,17.04,70.1,43.0,83.1,93.1,35.140554,-119.41239,0,2.6
569.65,242.3,3.8,13643.0,6,-2.8,157.31,4.34,70.7,39.5,88.2,97.6,35.140614,-119.41239,0,2.8
569.7,241.4,4.6,13563.0,6,-1.8,158.29,6.68,71.3,42.7,83.4,102.6,35.140728,-119.412435,0,2.9
569.75,243.0,4.7,13644.0,6,-4.7,159.26,16.31,71.9,45.9,87.2,102.9,35.140572,-119.412573,0,2.9
569.8,243.1,5.1,13603.0,6,-2.8,160.24,0.79,72.5,43.9,84.0,95.7,35.140601,-119.412528,0,2.5
569.85,240.1,3.2,13612.0,6,-4.0,161.21,6.61,73.1,43.4,85.7,95.6,35.140594,-119.412494,0,3.1
569.9,240.7,5.0,13608.0,6,2.9,162.18,5.02,73.8,41.5,83.1,100.8,35.140773,-119.412511,0,3.3
569.95,240.7,3.6,13610.0,6,-2.9,163.14,1.86,74.4,47.5,84.1,92.3,35.140734,-119.412527,0,2.5
570.0,240.8,3.3,13689.0,6,4.6,164.1,5.52,75.0,45.2,86.2,101.7,35.140609,-119.412573,0,2.7
570.05,239.2,4.5,13700.0,6,3.1,165.06,11.99,75.6,44.3,83.4,98.0,35.140778,-119.412617,0,2.8
570.1,239.3,4.2,13621.0,6,-5.0,166.02,16.37,76.2,46.7,85.9,96.7,35.140651,-119.412732,0,2.4
570.15,238.5,4.8,13728.0,6,7.3,166.97,3.55,76.8,48.1,84.6,102.8,35.140745,-119.412644,0,2.6
570.2,237.7,4.2,13673.0,6,-1.3,167.91,4.71,77.4,46.7,85.4,96.2,35.140718,-119.412598,0,2.8
570.25,236.5,4.0,13498.0,6,0.5,168.86,3.27,78.0,45.2,85.8,98.5,35.140797,-119.412751,0,2.4
570.3,237.0,4.4,13589.0,6,6.9,169.79,19.82,78.6,46.7,85.4,101.4,35.140795,-119.412762,0,2.5
570.35,239.1,4.5,13723.0,6,-4.0,170.73,5.04,79.2,48.4,85.2,97.1,35.140834,-119.412706,0,2.7
570.4,237.0,5.0,13369.0,6,-7.4,171.66,14.24,79.7,47.0,85.1,93.5,35.14087,-119.412775,0,3.0
570.45,237.5,3.7,13399.0,6,-1.1,172.59,19.25,80.3,50.0,85.2,92.5,35.140807,-119.412831,0,3.3
570.5,235.2,3.6,13559.0,6,-8.2,173.51,2.53,80.9,51.4,88.8,97.4,35.140718,-119.412765,0,2.5
570.55,236.7,4.5,13591.0,6,-3.0,174.42,10.37,81.5,49.5,88.4,101.2,35.140753,-119.412774,0,2.6
570.6,234.9,4.0,13408.0,6,-7.5,175.34,15.44,82.1,47.2,84.7,100.5,35.140714,-119.412901,0,3.0
570.65,236.2,5.1,13587.0,6,2.5,176.24,17.84,82.6,51.1,85.2,92.1,35.1409,-119.41283,0,3.2
570.7,236.6,4.6,13676.0,6,-2.2,177.15,9.83,83.2,48.0,88.2,100.7,35.140811,-119.412917,0,2.6
570.75,233.9,5.0,13564.0,6,-4.9,178.04,18.8,83.8,52.6,85.0,100.5,35.140847,-119.412896,0,2.8
570.8,235.1,5.1,13589.0,6,-0.6,178.94,7.49,84.3,47.7,88.2,93.6,35.140912,-119.412802,0,2.8
570.85,234.3,4.6,13238.0,6,2.4,179.82,5.02,84.9,50.6,85.9,98.8,35.140772,-119.412799,0,2.6
570.9,234.7,4.9,13397.0,6,-9.2,180.71,15.23,85.5,53.0,84.2,99.4,35.140788,-119.41282,0,2.7
570.95,235.2,3.8,13660.0,6,3.2,181.58,11.84,86.0,49.9,87.0,94.2,35.140915,-119.412847,0,2.8
571.0,232.4,3.7,13275.0,6,-4.8,182.45,5.71,86.6,50.1,88.9,92.2,35.140911,-119.412866,0,2.7
571.05,233.8,3.6,13589.0,6,7.5,183.32,0.82,87.1,53.7,86.8,102.3,35.140969,-119.413029,0,2.9
571.1,232.6,3.4,13332.0,6,7.7,184.18,3.87,87.7,53.6,89.8,102.0,35.140805,-119.412959,0,2.4
571.15,233.3,4.8,13423.0,6,-3.1,185.03,7.93,88.2,50.3,85.6,96.3,35.140969,-119.413077,0,2.6
571.2,230.0,3.8,13187.0,6,-1.0,185.88,19.18,88.7,56.2,88.1,101.9,35.140813,-119.412947,0,2.7
571.25,232.9,3.9,13458.0,6,-2.0,186.72,3.34,89.3,53.5,88.8,99.9,35.140916,-119.413041,0,3.3
571.3,229.8,4.6,13125.0,6,0.8,187.55,12.78,89.8,52.1,83.0,100.6,35.140864,-119.413112,0,2.7
571.35,232.0,4.4,13520.0,6,8.2,188.38,4.43,90.3,52.7,87.1,97.5,35.140957,-119.413094,0,2.6
571.4,229.4,3.8,13237.0,6,-3.5,189.2,3.18,90.8,51.6,87.7,101.0,35.141001,-119.413184,0,2.4
571.45,229.9,4.2,13173.0,6,-9.1,190.02,2.38,91.3,56.0,88.0,102.0,35.141001,-119.413165,0,3.3
571.5,228.2,3.5,13069.0,6,-8.5,190.83,10.19,91.9,53.1,88.1,93.9,35.141004,-119.41303,0,2.6
571.55,229.7,4.0,13285.0,6,1.8,191.63,18.49,92.4,54.7,85.2,99.0,35.141,-119.413121,0,2.8
571.6,228.8,5.1,13333.0,6,3.3,192.42,9.28,92.9,54.6,88.0,99.3,35.141072,-119.413086,0,2.9
571.65,228.7,5.0,13240.0,6,6.3,193.21,3.08,93.4,56.4,83.4,97.9,35.141057,-119.41308,0,3.0
571.7,227.7,4.7,13319.0,6,6.5,193.99,17.17,93.9,58.9,89.9,96.5,35.141051,-119.413246,0,2.9
571.75,228.7,3.7,13040.0,6,-6.1,194.77,17.29,94.3,57.5,83.9,97.2,35.141072,-119.413119,0,3.1
571.8,228.8,3.9,13041.0,6,-3.7,195.54,5.79,94.8,58.2,86.6,92.6,35.141007,-119.413292,0,2.6
571.85,226.0,5.1,12958.0,6,-3.4,196.3,7.58,95.3,57.0,84.1,96.7,35.141027,-119.413208,0,2.7
571.9,228.0,4.5,13073.0,6,6.3,197.05,11.48,95.8,59.8,85.4,93.8,35.141051,-119.413195,0,2.6
571.95,224.4,4.5,13030.0,6,7.8,197.79,19.2,96.3,58.3,86.6,96.4,35.140996,-119.413226,0,2.4
572.0,226.3,4.7,13172.0,6,7.6,198.53,19.88,96.7,56.8,88.1,101.2,35.140976,-119.413221,0,2.7
572.05,227.0,3.5,13196.0,6,0.4,199.26,13.39,97.2,57.3,87.6,95.2,35.141128,-119.413318,0,2.7
572.1,223.7,4.1,13140.0,6,-1.3,199.98,6.03,97.6,56.1,89.2,101.4,35.141146,-119.413284,0,3.2
572.15,225.4,4.6,13250.0,5,2.1,200.69,13.62,98.1,56.7,85.4,99.5,35.141006,-119.413332,0,2.4
572.2,224.9,4.9,13247.0,5,0.3,201.4,7.96,98.5,61.6,85.5,95.9,35.141163,-119.413337,0,3.1
572.25,223.4,3.9,13021.0,5,3.6,202.1,15.2,99.0,60.9,86.7,102.4,35.140979,-119.413337,0,3.1
572.3,222.9,4.8,13178.0,5,2.7,202.79,6.32,99.4,58.7,83.2,98.5,35.141016,-119.413457,0,2.5
572.35,222.4,4.1,12971.0,5,6.0,203.47,5.21,99.8,58.6,85.5,98.1,35.14106,-119.41342,0,2.8
572.4,223.7,5.0,13237.0,5,-4.5,204.14,3.69,100.3,62.6,85.3,94.7,35.141115,-119.413363,0,2.4
572.45,224.5,3.8,13143.0,5,2.2,204.81,16.64,100.7,58.7,85.6,94.3,35.141061,-119.413398,0,3.1
572.5,220.9,4.6,13017.0,5,7.2,205.46,11.56,101.1,58.7,88.0,102.2,35.141196,-119.413577,0,2.9
572.55,220.2,4.0,12845.0,5,7.6,206.11,3.51,101.5,60.0,88.0,98.0,35.141189,-119.4135,0,2.7
572.6,222.9,3.4,13225.0,5,0.9,206.75,6.41,101.9,60.4,84.5,97.9,35.141161,-119.413568,0,3.3
572.65,220.4,5.0,12810.0,5,9.8,207.38,12.23,102.3,63.9,89.7,94.2,35.141206,-119.413459,0,2.5
572.7,222.8,5.1,13188.0,5,-4.5,208.0,9.79,102.7,60.3,88.4,97.3,35.14111,-119.413651,0,2.7
572.75,220.6,3.2,12773.0,5,5.9,208.62,10.88,103.1,63.9,88.5,94.3,35.141073,-119.413535,0,3.1
572.8,219.8,4.9,12970.0,5,4.8,209.22,8.44,103.5,63.6,87.6,101.8,35.141113,-119.413693,0,3.3
572.85,220.8,4.9,12988.0,5,-0.2,209.81,6.14,103.8,63.8,86.8,96.4,35.14124,-119.413607,0,3.3
572.9,219.2,5.0,12721.0,5,-6.3,210.4,11.76,104.2,62.5,87.0,93.1,35.141225,-119.413619,0,3.3
572.95,217.2,5.0,12658.0,5,-6.3,210.98,0.73,104.6,64.9,85.0,94.4,35.141205,-119.413654,0,3.2
573.0,220.6,4.8,12886.0,5,-2.8,211.54,5.59,104.9,62.3,87.3,93.1,35.141185,-119.413782,0,2.9
573.05,219.7,3.2,12950.0,5,4.2,212.1,4.31,105.3,63.3,88.5,99.4,35.141212,-119.413621,0,3.2
573.1,219.2,4.5,12842.0,5,-2.1,212.65,18.61,105.6,61.9,86.1,102.3,35.141182,-119.413673,0,3.2
573.15,218.2,3.2,12799.0,5,-7.7,213.19,10.09,106.0,62.5,87.0,95.1,35.141172,-119.413682,0,3.1
573.2,215.9,4.5,12910.0,5,-8.7,213.72,18.52,106.3,65.5,84.9,94.6,35.141195,-119.413664,0,2.9
573.25,218.9,3.9,12772.0,5,-1.5,214.24,5.35,106.6,66.4,89.7,95.9,35.141218,-119.413741,0,3.2
573.3,214.9,4.3,12676.0,5,-4.9,214.75,6.22,107.0,65.0,86.5,92.7,35.141156,-119.413782,0,3.1
573.35,217.7,3.7,12953.0,5,6.1,215.25,18.12,107.3,66.9,88.8,101.8,35.141305,-119.413728,0,2.8
573.4,216.7,5.1,12741.0,5,6.8,215.74,1.5,107.6,64.7,85.8,101.6,35.141329,-119.413833,0,2.5
573.45,216.8,4.1,12788.0,5,-9.0,216.22,12.32,107.9,65.9,83.8,100.8,35.141244,-119.413757,0,2.7
573.5,217.1,5.1,12685.0,5,-2.5,216.7,19.32,108.2,63.9,87.9,95.8,35.141288,-119.413916,0,2.7
573.55,215.6,4.2,12607.0,5,-7.1,217.16,10.89,108.5,65.8,83.1,98.6,35.141324,-119.413909,0,3.2
573.6,213.1,4.9,12869.0,5,4.3,217.61,2.65,108.8,67.8,83.1,95.4,35.141273,-119.413893,0,3.0
573.65,212.5,4.8,12634.0,5,8.1,218.05,1.7,109.0,64.9,87.6,102.6,35.141289,-119.413931,0,2.9
573.7,212.1,4.3,12503.0,5,1.0,218.48,8.18,109.3,65.3,83.6,95.8,35.141234,-119.413932,0,2.7
573.75,215.1,4.1,12736.0,5,-6.6,218.9,11.5,109.6,68.4,84.7,94.7,35.141279,-119.413898,0,3.3
573.8,213.0,5.0,12504.0,5,0.2,219.31,6.1,109.8,65.7,88.9,98.7,35.141278,-119.413944,0,2.7
573.85,214.2,4.1,12607.0,5,-6.5,219.72,13.97,110.1,68.7,86.5,102.5,35.141326,-119.414096,0,3.1
573.9,214.4,4.4,12620.0,5,-5.8,220.11,16.02,110.3,68.1,85.2,100.6,35.141309,-119.414063,0,3.2
573.95,210.8,3.9,12783.0,5,6.1,220.49,10.56,110.6,68.4,86.9,94.2,35.141323,-119.414107,0,2.4
574.0,210.1,3.2,12615.0,5,-3.3,220.86,3.42,110.8,67.9,87.1,92.6,35.141261,-119.4141,0,3.2
574.05,213.3,4.0,12555.0,5,0.9,221.22,5.16,111.0,68.5,86.4,98.5,35.141271,-119.414145,0,3.3
574.1,212.9,4.5,12548.0,5,2.5,221.56,2.47,111.3,69.3,84.7,98.8,35.141408,-119.414114,0,2.7
574.15,210.2,3.8,12682.0,5,7.4,221.9,14.25,111.5,67.9,89.0,99.7,35.141387,-119.414228,0,3.1
574.2,212.0,3.6,12565.0,5,9.5,222.23,7.31,111.7,64.1,87.1,102.7,35.141427,-119.414144,0,2.9
574.25,211.9,3.2,12606.0,5,10.0,222.55,15.43,111.9,66.9,86.7,102.3,35.141445,-119.414161,0,2.7
574.3,209.8,3.5,12353.0,5,4.2,222.85,5.39,112.1,66.8,84.9,103.0,35.1413,-119.414134,0,2.9
574.35,208.7,4.8,12470.0,5,3.9,223.15,2.79,112.3,65.1,83.5,99.5,35.141342,-119.414203,0,3.0
574.4,209.1,3.7,12625.0,5,-4.6,223.44,7.43,112.4,65.9,86.6,99.6,35.141444,-119.414297,0,2.8
574.45,207.8,5.1,12463.0,5,-6.2,223.71,3.97,112.6,65.6,88.7,99.8,35.141365,-119.414158,0,2.7
574.5,206.6,4.2,12424.0,5,-2.9,223.97,6.19,112.8,69.8,87.9,92.8,35.141386,-119.414338,0,3.0
574.55,206.7,4.7,12298.0,5,6.3,224.23,16.43,112.9,65.1,87.3,94.5,35.141377,-119.41419,0,3.1
574.6,205.6,3.4,12597.0,5,3.9,224.47,5.57,113.1,70.2,83.5,92.8,35.141383,-119.414308,0,2.6
574.65,206.9,3.3,12550.0,5,8.0,224.7,15.16,113.2,67.1,89.1,95.4,35.141344,-119.414408,0,2.6
574.7,207.9,5.0,12383.0,5,-3.2,224.92,17.68,113.4,69.6,83.6,98.2,35.141324,-119.414309,0,3.2
574.75,208.0,4.2,12578.0,5,6.1,225.13,3.52,113.5,68.1,88.0,93.7,35.141328,-119.41434,0,2.4
574.8,206.9,4.8,12544.0,5,0.6,225.33,9.46,113.6,68.8,88.5,93.0,35.141438,-119.41447,0,2.9
574.85,204.2,5.0,12249.0,5,-7.4,225.51,12.98,113.8,67.2,89.7,96.2,35.1415,-119.414431,0,3.2
574.9,206.2,4.8,12370.0,5,6.9,225.69,0.99,113.9,68.6,88.8,100.5,35.141437,-119.414371,0,2.8
574.95,206.6,5.1,12452.0,5,1.9,225.86,6.31,114.0,69.5,83.8,97.5,35.141433,-119.41451,0,3.0
575.0,203.5,5.0,12259.0,5,-1.1,226.01,0.26,114.1,67.0,86.7,95.0,35.141379,-119.414409,0,2.8
575.05,205.0,4.3,12257.0,5,7.7,226.15,8.22,114.2,68.9,86.3,101.6,35.141477,-119.414518,0,2.8
575.1,202.7,3.3,12325.0,5,7.8,226.28,0.71,114.2,68.6,84.8,93.9,35.141463,-119.414493,0,2.6
575.15,204.7,4.9,12480.0,5,4.8,226.41,11.3,114.3,68.5,86.4,94.9,35.141513,-119.414457,0,2.9
575.2,203.2,4.9,12334.0,5,-8.3,226.51,10.37,114.4,70.1,85.6,99.4,35.141508,-119.41459,0,2.7
575.25,201.1,4.6,12360.0,5,0.3,226.61,1.64,114.5,71.1,88.3,101.4,35.141459,-119.414581,0,3.1
575.3,202.0,3.8,12285.0,5,5.5,226.7,16.67,114.5,70.7,85.8,101.7,35.141563,-119.414509,0,3.0
575.35,203.7,4.2,12252.0,5,-9.9,226.78,16.88,114.6,70.1,83.3,94.9,35.141568,-119.414557,0,3.2
575.4,203.2,4.4,12411.0,5,-7.6,226.84,2.89,114.6,67.3,83.4,92.0,35.141499,-119.414648,0,3.1
575.45,200.7,4.8,12245.0,5,-7.4,226.9,3.89,114.6,67.8,84.5,98.3,35.141521,-119.414634,0,2.4
575.5,199.5,3.4,12112.0,5,-6.7,226.94,19.49,114.7,68.0,89.9,98.0,35.141471,-119.41465,0,2.8
575.55,202.2,3.3,12200.0,5,-7.9,226.97,6.9,114.7,71.5,85.4,101.9,35.141414,-119.414743,0,3.2
575.6,198.6,4.3,12178.0,5,7.8,226.99,2.11,114.7,68.0,87.7,93.4,35.141479,-119.414739,0,2.8
575.65,199.9,3.3,12153.0,5,-8.2,227.0,15.25,114.7,66.6,88.1,100.4,35.141549,-119.414797,0,2.6
575.7,199.4,4.7,12311.0,4,8.6,227.0,19.45,114.7,69.9,84.6,101.0,35.141452,-119.414762,0,3.2
575.75,198.7,4.4,12206.0,4,4.6,226.98,1.45,114.7,66.4,85.6,98.3,35.141447,-119.414707,0,2.8
575.8,198.3,4.2,12308.0,4,-2.8,226.96,12.52,114.7,66.1,88.4,99.1,35.141517,-119.414773,0,3.3
575.85,199.4,3.7,12082.0,4,8.9,226.92,0.67,114.7,68.7,86.5,96.2,35.141627,-119.414822,0,3.1
575.9,196.9,3.7,12065.0,4,-4.9,226.88,9.3,114.6,66.5,84.9,101.5,35.141526,-119.414878,0,2.4
575.95,198.1,4.6,12050.0,4,-9.9,226.82,9.52,114.6,70.3,85.7,101.3,35.141613,-119.41489,0,2.6
576.0,199.5,4.3,12059.0,4,8.7,226.75,19.78,114.5,70.9,89.7,92.0,35.141633,-119.414829,0,2.9
576.05,197.3,5.1,11974.0,4,4.6,226.67,7.7,114.5,70.2,85.7,93.3,35.141559,-119.414828,0,2.7
576.1,197.7,4.4,12317.0,4,4.0,226.58,13.89,114.4,67.7,87.8,96.6,35.141617,-119.414961,0,2.7
576.15,196.1,4.6,12017.0,4,9.8,226.47,6.59,114.4,66.6,85.6,101.9,35.141501,-119.414873,0,2.4
576.2,198.2,4.5,12166.0,4,1.4,226.36,15.6,114.3,65.7,89.8,100.2,35.141617,-119.414943,0,3.0
