Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
450.4,238.6,81.2,13738.0,6,-5.0,0,17.43,16.3,10.0,88.5,99.0,35.139843,-119.411354,0,69.5
450.45,237.0,81.8,13761.0,6,0.3,0,14.88,13.0,8.1,85.8,95.3,35.139895,-119.411273,0,69.9
450.5,237.7,80.9,13801.0,6,3.9,0,17.79,16.8,11.3,89.0,100.2,35.139956,-119.411358,0,70.0
450.55,238.2,81.6,13746.0,6,3.7,0,17.98,13.4,8.1,86.1,93.6,35.139887,-119.411284,0,69.7
450.6,237.1,82.1,13588.0,6,0.5,0,17.98,14.5,11.6,89.2,95.5,35.139817,-119.41137,0,69.5
450.65,239.1,81.9,13669.0,6,2.3,0,10.25,13.3,7.3,88.2,99.8,35.139926,-119.411471,0,69.7
450.7,237.7,82.6,13687.0,6,4.1,0,7.51,14.3,8.5,85.0,92.4,35.139979,-119.411493,0,70.0
450.75,239.1,81.2,13929.0,6,5.0,0,3.28,15.3,7.0,87.3,100.5,35.139838,-119.411403,0,69.4
450.8,239.0,80.7,13671.0,6,0.2,0,2.47,16.3,6.9,86.8,102.1,35.139925,-119.411429,0,70.1
450.85,238.5,82.3,13822.0,6,3.8,0,18.04,16.8,12.8,85.8,98.1,35.139968,-119.411516,0,69.3
450.9,240.4,81.3,13738.0,6,-1.1,0,3.45,16.8,10.9,85.7,93.2,35.139999,-119.411553,0,70.2
450.95,239.8,81.9,13671.0,6,1.4,0,10.84,14.5,11.3,83.1,95.6,35.140047,-119.411416,0,70.1
451.0,237.6,82.4,13548.0,6,3.3,0,15.41,16.0,9.3,85.9,94.4,35.140003,-119.411587,0,70.2
451.05,241.2,80.9,13954.0,6,-1.3,0,2.1,14.7,7.2,89.6,92.1,35.139935,-119.41152,0,69.3
451.1,239.2,81.2,13882.0,6,-3.5,0,18.65,13.6,5.3,86.0,93.5,35.139904,-119.411434,0,70.0
451.15,240.4,81.3,13867.0,6,2.4,0,3.54,17.0,11.5,83.0,97.9,35.140048,-119.411457,0,69.7
451.2,239.6,81.5,13895.0,6,2.3,0,4.44,13.0,7.1,88.3,99.0,35.14002,-119.411475,0,69.9
451.25,238.8,81.3,13924.0,6,-3.0,0,1.23,15.9,12.6,89.5,102.8,35.139991,-119.411467,0,70.1
451.3,239.6,82.1,13933.0,6,-4.1,0,6.79,15.9,7.8,88.1,95.0,35.139942,-119.411571,0,69.8
451.35,238.8,80.7,13797.0,6,-0.0,0,16.66,15.9,11.0,89.7,94.4,35.14003,-119.411644,0,69.8
451.4,238.4,82.4,13901.0,6,-4.0,0,14.26,14.0,11.0,88.1,98.7,35.14009,-119.411546,0,69.8
451.45,242.3,82.6,13764.0,6,0.1,0,18.56,15.9,11.7,84.5,98.0,35.139975,-119.411631,0,69.8
451.5,240.4,80.9,13881.0,6,2.7,0,8.21,13.6,5.4,88.9,94.2,35.140088,-119.411549,0,69.9
451.55,241.7,82.3,13892.0,6,3.2,0,17.89,15.0,6.7,86.1,95.0,35.140127,-119.411744,0,69.9
451.6,242.7,82.1,13805.0,6,-0.6,0,10.26,15.4,9.6,86.9,96.8,35.140132,-119.411622,0,70.0
451.65,240.2,80.9,13868.0,6,4.4,0,19.63,16.2,12.1,85.9,93.2,35.140119,-119.41167,0,69.7
451.7,239.6,81.6,13912.0,6,2.5,0,14.75,15.1,11.6,84.5,94.4,35.140076,-119.411634,0,69.7
451.75,241.1,81.6,13835.0,6,2.6,0,6.54,13.8,11.0,88.4,99.7,35.140079,-119.411756,0,70.1
451.8,241.9,82.6,13921.0,6,0.9,0,11.43,16.4,8.9,86.4,96.6,35.140059,-119.411748,0,70.0
451.85,241.9,82.4,13735.0,6,-3.3,0,17.71,13.5,10.5,86.9,98.6,35.140124,-119.411812,0,70.2
451.9,242.4,81.3,13869.0,6,4.1,0,2.59,16.6,8.3,84.6,95.0,35.140169,-119.411721,0,70.1
451.95,241.4,81.9,13887.0,6,0.5,0,6.1,15.8,8.2,84.4,102.4,35.140116,-119.41171,0,70.3
452.0,243.7,82.1,13971.0,6,0.8,0,0.19,13.0,6.3,88.3,98.6,35.140145,-119.411734,0,69.3
452.05,243.8,81.9,13970.0,6,3.4,0,10.19,16.5,11.6,89.6,97.1,35.140262,-119.411846,0,69.6
452.1,243.1,82.4,13786.0,6,-2.9,0,1.98,15.6,12.2,84.4,93.9,35.14027,-119.411758,0,69.9
452.15,241.7,81.1,13744.0,6,-0.3,0,5.08,15.0,9.7,86.3,94.6,35.140323,-119.411769,0,69.4
452.2,240.4,82.4,13875.0,6,-0.7,0,6.92,14.7,7.1,85.6,102.5,35.140137,-119.411862,0,69.4
452.25,242.9,82.6,13874.0,6,3.8,0,13.4,16.3,7.7,88.7,100.6,35.14018,-119.411868,0,70.1
452.3,240.9,81.2,13880.0,6,-2.3,0,3.58,13.9,7.4,89.4,101.2,35.140179,-119.411852,0,69.4
452.35,244.8,82.6,14048.0,6,-2.2,0,11.31,14.0,8.9,85.2,92.5,35.140191,-119.411804,0,70.0
452.4,241.5,80.8,13910.0,6,-1.9,0,4.71,13.6,6.8,87.7,100.0,35.14031,-119.411896,0,70.0
452.45,243.3,82.3,13800.0,6,1.8,0,19.53,16.4,7.7,87.2,101.8,35.140329,-119.411971,0,70.0
452.5,242.4,81.5,13879.0,6,-0.2,0,4.52,13.5,6.9,90.0,93.5,35.140385,-119.411888,0,69.5
452.55,244.9,81.5,14059.0,6,1.4,0,5.06,15.0,8.0,89.8,101.3,35.140305,-119.411859,0,69.4
452.6,245.2,81.5,13961.0,6,-3.8,0,11.54,13.9,7.8,88.8,94.0,35.140324,-119.411982,0,69.7
452.65,242.0,81.0,13964.0,6,2.2,0,15.28,13.6,10.4,88.8,99.7,35.14024,-119.411958,0,70.0
452.7,242.3,82.0,13820.0,6,-4.3,0,15.57,14.3,10.9,89.7,95.7,35.140241,-119.411932,0,70.1
452.75,244.3,82.4,13823.0,6,1.0,0,15.05,14.2,7.8,83.7,101.2,35.140372,-119.411999,0,69.5
452.8,243.7,82.2,13889.0,6,-0.5,0,0.33,15.4,7.7,89.4,101.4,35.140335,-119.412125,0,69.8
452.85,242.8,82.3,13799.0,6,-4.7,0,12.45,14.6,9.2,83.5,95.6,35.140299,-119.411999,0,69.2
452.9,242.6,82.1,13835.0,6,-1.3,0,5.83,13.2,9.2,87.4,94.1,35.140448,-119.412119,0,69.8
452.95,242.8,82.2,13959.0,6,-3.7,0,13.18,15.6,6.7,88.9,93.6,35.140317,-119.412108,0,69.7
453.0,243.7,81.6,13813.0,6,-2.4,0,8.97,15.9,7.1,88.3,96.0,35.140367,-119.412167,0,70.1
453.05,245.4,82.5,13909.0,6,-0.5,0,6.82,16.8,11.3,88.2,92.2,35.140421,-119.41213,0,69.4
453.1,244.0,81.3,14070.0,6,2.0,0,8.38,15.4,6.4,87.1,101.4,35.140328,-119.412075,0,70.1
453.15,245.4,81.6,13953.0,6,-1.0,0,19.27,17.0,12.3,87.9,101.4,35.140352,-119.412213,0,69.9
453.2,243.3,3.3,13834.0,6,-7.8,126.6,18.49,55.4,33.8,88.8,96.7,35.140496,-119.412204,0,3.1
453.25,246.3,3.7,14224.0,6,5.9,127.56,17.48,56.0,31.1,88.5,100.8,35.14039,-119.412075,0,3.4
453.3,245.2,5.0,14079.0,6,3.4,128.52,16.46,56.6,34.7,86.2,96.9,35.140472,-119.412104,0,3.3
453.35,243.1,3.4,13765.0,6,4.7,129.47,14.58,57.3,34.9,89.0,95.7,35.140517,-119.412206,0,3.3
453.4,244.3,3.6,14159.0,6,4.3,130.43,5.93,57.9,36.3,83.7,103.0,35.140485,-119.412291,0,3.5
453.45,243.3,4.4,13845.0,6,-4.4,131.39,13.48,58.5,36.7,88.2,95.1,35.140445,-119.412242,0,3.1
453.5,243.1,3.2,13994.0,6,4.2,132.34,7.41,59.2,34.2,83.8,96.3,35.140525,-119.412332,0,4.0
453.55,241.6,4.6,14057.0,6,0.2,133.3,10.85,59.8,33.3,83.9,99.4,35.140584,-119.412215,0,3.6
453.6,240.2,4.3,13668.0,6,-3.8,134.25,19.59,60.4,38.3,86.5,99.6,35.140596,-119.412253,0,3.1
453.65,242.3,4.4,13761.0,6,-3.5,135.21,12.85,61.0,33.9,87.7,97.2,35.140592,-119.412369,0,3.8
453.7,242.6,3.4,13982.0,6,-2.4,136.16,4.4,61.7,39.2,89.2,100.1,35.140551,-119.41227,0,3.5
453.75,240.0,4.6,13656.0,6,-8.2,137.11,6.79,62.3,35.9,87.9,94.5,35.140572,-119.412411,0,3.1
453.8,241.6,4.6,13977.0,6,6.4,138.06,3.43,62.9,39.2,83.2,92.3,35.140599,-119.412322,0,3.1
453.85,238.5,4.5,13738.0,6,-0.5,139.0,15.92,63.5,40.9,84.0,95.3,35.140475,-119.412268,0,3.2
453.9,238.9,4.6,13592.0,6,8.0,139.95,15.76,64.1,41.1,87.5,99.9,35.14066,-119.412413,0,3.1
453.95,237.9,4.9,13732.0,6,-2.4,140.89,11.27,64.8,38.0,84.8,94.9,35.140667,-119.41238,0,3.5
454.0,238.4,4.0,13940.0,6,-2.6,141.84,2.09,65.4,41.6,87.8,94.9,35.140605,-119.41237,0,3.3
454.05,240.6,4.1,13700.0,6,-4.2,142.78,6.91,66.0,37.6,84.0,93.4,35.140549,-119.412526,0,3.2
454.1,239.6,4.9,13892.0,6,-0.7,143.71,8.58,66.6,38.3,85.5,98.8,35.140571,-119.41241,0,3.2
454.15,239.1,5.0,13916.0,6,5.7,144.65,10.05,67.2,42.1,89.2,97.9,35.140611,-119.412375,0,3.1
454.2,235.7,3.4,13661.0,6,-7.0,145.58,18.84,67.8,41.8,84.3,98.9,35.140594,-119.41249,0,3.8
454.25,235.5,5.1,13512.0,6,-7.9,146.51,9.22,68.4,42.9,86.7,95.2,35.140635,-119.412572,0,4.0
454.3,237.3,4.7,13910.0,6,8.5,147.44,5.28,69.0,41.4,86.1,93.2,35.140575,-119.412523,0,3.7
454.35,235.1,3.2,13620.0,6,0.2,148.37,2.06,69.6,42.9,89.6,102.2,35.140764,-119.412463,0,3.9
454.4,235.3,3.2,13565.0,6,0.5,149.29,7.96,70.2,42.3,87.9,92.4,35.140681,-119.412529,0,3.5
454.45,237.4,3.7,13582.0,6,2.4,150.21,1.39,70.9,40.5,85.1,95.2,35.140727,-119.412625,0,3.3
454.5,237.0,3.2,13524.0,6,-0.7,151.12,6.02,71.5,40.4,84.1,92.8,35.140756,-119.412576,0,3.1
454.55,236.9,4.8,13583.0,6,10.0,152.04,11.46,72.0,41.9,87.1,97.7,35.140614,-119.412572,0,3.5
454.6,233.7,3.3,13502.0,6,-9.3,152.95,15.47,72.6,45.0,83.2,95.8,35.140722,-119.412619,0,3.5
454.65,235.1,4.4,13445.0,6,-7.1,153.85,11.53,73.2,43.1,85.7,96.7,35.14072,-119.412741,0,3.9
454.7,234.8,4.8,13621.0,6,-1.6,154.75,18.19,73.8,46.3,86.7,95.1,35.140726,-119.41271,0,3.2
454.75,234.5,4.6,13479.0,6,8.0,155.65,17.48,74.4,45.2,86.7,93.7,35.140741,-119.412695,0,3.3
454.8,232.4,4.3,13681.0,6,-4.4,156.55,7.95,75.0,46.9,84.9,93.4,35.14065,-119.412719,0,3.1
454.85,232.0,5.0,13494.0,6,-9.5,157.44,13.8,75.6,43.5,86.4,100.3,35.140845,-119.412776,0,3.9
454.9,233.5,4.2,13451.0,6,-0.1,158.33,19.0,76.2,47.5,88.5,98.9,35.140794,-119.412776,0,3.6
454.95,232.4,4.0,13648.0,6,0.4,159.21,10.07,76.7,48.4,83.9,101.4,35.14077,-119.412718,0,3.4
455.0,231.4,4.2,13570.0,6,7.4,160.09,2.14,77.3,47.0,85.2,96.7,35.140776,-119.412711,0,3.4
455.05,231.7,4.0,13502.0,6,2.4,160.96,2.13,77.9,44.3,85.4,95.0,35.14073,-119.412778,0,3.6
455.1,231.6,3.4,13331.0,6,4.3,161.83,12.55,78.5,46.4,84.3,99.2,35.140856,-119.412841,0,3.1
455.15,230.8,4.0,13372.0,6,7.3,162.69,4.6,79.0,44.8,84.8,93.0,35.140822,-119.412884,0,3.4
455.2,231.6,3.1,13703.0,6,2.8,163.55,19.28,79.6,45.7,85.2,92.0,35.140785,-119.412803,0,3.9
455.25,232.2,4.2,13511.0,6,-1.9,164.41,16.95,80.1,47.8,86.9,101.8,35.140912,-119.412852,0,3.7
455.3,229.1,3.7,13271.0,6,-2.8,165.26,15.76,80.7,46.6,85.5,101.5,35.1408,-119.412812,0,3.6
455.35,228.6,3.9,13539.0,6,4.5,166.1,12.7,81.3,49.1,87.8,92.0,35.140818,-119.41297,0,3.3
455.4,230.9,4.5,13319.0,6,-0.8,166.94,17.33,81.8,48.8,86.7,102.9,35.14088,-119.412825,0,3.0
455.45,229.1,4.5,13500.0,6,-3.7,167.78,0.57,82.4,52.3,83.5,92.1,35.140937,-119.412898,0,3.6
455.5,228.9,4.7,13535.0,6,4.0,168.6,9.54,82.9,49.6,88.3,96.1,35.140973,-119.412944,0,3.4
455.55,226.5,3.2,13168.0,6,-4.7,169.43,4.19,83.4,47.4,84.6,99.9,35.140946,-119.412915,0,3.3
455.6,226.5,4.3,13203.0,6,8.3,170.24,0.02,84.0,52.9,85.3,93.7,35.140848,-119.413029,0,3.8
455.65,226.5,4.3,13500.0,6,5.5,171.06,13.85,84.5,51.6,87.5,98.0,35.140815,-119.412915,0,3.7
455.7,226.3,4.0,13459.0,6,-0.2,171.86,16.53,85.0,50.2,83.6,100.6,35.1409,-119.413064,0,3.3
455.75,226.4,3.1,13270.0,6,7.5,172.66,9.02,85.6,50.6,89.1,94.7,35.140848,-119.412951,0,3.3
455.8,225.2,3.2,13331.0,6,4.4,173.46,5.87,86.1,50.0,84.6,101.9,35.140901,-119.41311,0,3.1
455.85,226.4,4.0,13501.0,6,0.9,174.24,10.89,86.6,53.7,89.0,101.1,35.140953,-119.413024,0,3.7
455.9,226.8,3.5,13383.0,6,-0.0,175.02,16.78,87.1,51.9,88.4,101.2,35.140875,-119.41309,0,3.2
455.95,224.1,5.0,13043.0,6,-2.3,175.8,9.98,87.6,53.2,89.1,95.9,35.140993,-119.413098,0,3.9
456.0,226.1,3.8,13168.0,6,3.8,176.57,19.92,88.1,54.8,87.5,100.4,35.140906,-119.413123,0,3.0
456.05,226.2,3.4,13189.0,6,-6.8,177.33,9.42,88.6,51.5,83.9,93.2,35.14101,-119.413125,0,3.7
456.1,223.8,4.2,13415.0,6,-2.6,178.08,6.22,89.1,52.1,88.3,96.6,35.140915,-119.413255,0,3.8
456.15,225.5,4.1,13280.0,6,4.5,178.83,13.01,89.6,52.1,84.0,94.0,35.141027,-119.413188,0,3.4
456.2,222.7,3.4,13004.0,6,-5.9,179.57,19.73,90.1,51.3,86.0,94.9,35.141061,-119.413192,0,3.8
456.25,221.6,3.9,13257.0,6,-2.8,180.31,6.78,90.6,54.3,88.9,94.9,35.141065,-119.413126,0,3.5
456.3,222.8,4.3,13283.0,6,-4.8,181.04,6.21,91.0,57.5,87.0,99.9,35.140943,-119.413314,0,3.7
456.35,220.4,4.4,12923.0,6,-0.7,181.76,15.43,91.5,54.4,85.3,96.2,35.140974,-119.41331,0,3.9
456.4,222.3,4.6,13223.0,6,-4.6,182.47,16.91,92.0,57.6,86.9,102.8,35.140972,-119.413288,0,3.8
456.45,222.9,4.0,13261.0,6,3.9,183.18,2.74,92.4,53.9,87.9,97.4,35.141087,-119.413314,0,3.5
456.5,222.5,5.0,13173.0,6,-4.5,183.87,3.26,92.9,54.9,89.6,102.3,35.141045,-119.413363,0,3.9
456.55,219.5,5.0,13195.0,6,-3.3,184.57,15.96,93.3,55.7,88.9,103.0,35.14096,-119.413423,0,3.3
456.6,220.6,5.0,13044.0,6,-8.7,185.25,18.6,93.8,58.0,84.4,95.8,35.141137,-119.413394,0,3.7
456.65,220.1,3.4,13196.0,5,2.9,185.92,0.42,94.2,55.9,89.9,97.0,35.141009,-119.413423,0,3.8
456.7,218.6,3.8,13175.0,5,4.9,186.59,8.1,94.7,59.3,88.3,97.0,35.141162,-119.413321,0,3.1
456.75,218.5,3.5,13186.0,5,9.0,187.25,15.46,95.1,60.0,87.5,99.3,35.141162,-119.413336,0,3.7
456.8,219.7,5.1,13057.0,5,7.4,187.9,8.08,95.5,57.5,85.0,92.9,35.141162,-119.413382,0,3.5
456.85,218.2,3.8,12976.0,5,3.7,188.55,12.38,96.0,54.8,89.5,96.0,35.141016,-119.413492,0,3.9
456.9,218.2,4.0,12832.0,5,9.5,189.18,18.99,96.4,60.1,84.2,102.9,35.14116,-119.413555,0,3.8
456.95,216.8,4.4,12919.0,5,-0.3,189.81,14.75,96.8,60.0,86.5,92.4,35.141066,-119.413463,0,3.3
457.0,218.9,3.7,12978.0,5,-3.5,190.43,3.91,97.2,59.6,86.6,102.4,35.141068,-119.413588,0,3.9
457.05,217.6,4.5,13043.0,5,3.6,191.04,7.71,97.6,61.0,88.2,98.9,35.141152,-119.413448,0,3.4
457.1,216.4,5.1,13128.0,5,-6.1,191.64,14.45,98.0,59.6,83.6,94.9,35.141208,-119.413545,0,3.7
457.15,217.4,3.2,13164.0,5,5.7,192.24,15.12,98.4,57.7,87.3,100.4,35.141137,-119.413642,0,3.6
457.2,215.3,5.1,12926.0,5,-9.1,192.82,3.52,98.8,58.0,84.9,100.1,35.14108,-119.413661,0,3.6
457.25,214.6,4.9,13061.0,5,-6.8,193.4,4.52,99.1,59.7,85.1,92.4,35.141117,-119.413684,0,3.6
457.3,214.2,3.6,12929.0,5,8.8,193.96,3.07,99.5,57.0,87.0,98.9,35.14123,-119.413621,0,3.9
457.35,216.0,4.3,12841.0,5,3.6,194.52,4.85,99.9,57.8,84.4,98.1,35.141096,-119.413557,0,3.7
457.4,215.0,4.4,12732.0,5,-6.5,195.07,15.48,100.2,60.1,84.6,101.6,35.141186,-119.413566,0,3.2
457.45,216.3,3.5,13083.0,5,-7.2,195.61,16.21,100.6,61.6,85.5,102.8,35.141237,-119.413661,0,3.5
457.5,215.1,4.8,12710.0,5,-9.9,196.15,4.61,100.9,62.3,89.9,98.0,35.141231,-119.413749,0,3.3
457.55,213.0,4.4,12790.0,5,9.8,196.67,4.84,101.3,61.3,87.7,94.1,35.141234,-119.413773,0,3.1
457.6,211.5,4.2,12622.0,5,-8.9,197.18,7.76,101.6,62.0,88.3,92.1,35.141289,-119.413818,0,3.6
457.65,211.9,3.6,12715.0,5,5.3,197.69,14.51,101.9,61.4,87.0,94.2,35.141283,-119.413809,0,3.9
457.7,214.4,3.6,12982.0,5,-6.8,198.18,17.38,102.3,60.8,84.5,102.7,35.141176,-119.41386,0,3.7
457.75,212.1,3.1,12896.0,5,-7.7,198.67,3.7,102.6,59.3,86.8,97.8,35.14119,-119.413748,0,3.3
457.8,211.2,5.0,12889.0,5,6.8,199.14,6.12,102.9,60.4,87.3,98.6,35.141289,-119.41378,0,3.6
457.85,213.6,3.3,12926.0,5,9.0,199.61,17.28,103.2,64.6,84.4,92.2,35.141281,-119.413811,0,4.0
457.9,210.2,4.5,12701.0,5,-9.0,200.07,8.43,103.5,63.8,84.9,97.2,35.141201,-119.413884,0,3.9
457.95,211.6,4.7,12928.0,5,-5.3,200.51,2.92,103.8,59.8,85.0,97.0,35.14125,-119.413935,0,3.3
458.0,208.7,4.4,12864.0,5,-3.6,200.95,8.31,104.1,60.7,84.8,100.1,35.14118,-119.413802,0,3.3
458.05,208.5,5.0,12617.0,5,-8.6,201.38,17.87,104.4,61.8,89.5,93.5,35.141244,-119.413827,0,3.6
458.1,211.3,3.5,12563.0,5,-0.1,201.8,5.29,104.6,60.9,85.0,92.9,35.14134,-119.413961,0,3.9
458.15,207.9,3.2,12715.0,5,9.3,202.2,7.97,104.9,65.0,88.1,102.9,35.141254,-119.413892,0,3.5
458.2,207.4,4.5,12743.0,5,9.0,202.6,0.77,105.2,61.2,84.1,94.6,35.141234,-119.413949,0,3.8
458.25,209.1,3.5,12695.0,5,-1.9,202.99,6.29,105.4,64.3,85.7,101.9,35.141247,-119.414063,0,3.9
458.3,207.5,4.3,12721.0,5,4.3,203.37,12.95,105.7,63.0,83.8,101.7,35.141349,-119.414062,0,3.3
458.35,206.8,4.5,12552.0,5,8.5,203.74,10.92,105.9,64.2,87.7,95.5,35.141217,-119.41413,0,3.2
458.4,207.6,4.2,12677.0,5,-4.4,204.1,1.04,106.1,65.7,88.3,101.8,35.141377,-119.414041,0,3.3
458.45,205.9,4.6,12366.0,5,-1.2,204.44,5.34,106.4,63.1,88.2,99.3,35.141355,-119.414108,0,3.9
458.5,207.3,3.6,12589.0,5,0.4,204.78,2.95,106.6,61.7,83.4,99.7,35.141262,-119.414041,0,4.0
458.55,205.7,3.7,12633.0,5,-1.4,205.11,3.08,106.8,62.4,87.4,97.6,35.141313,-119.414041,0,3.9
458.6,204.7,4.2,12448.0,5,-5.7,205.43,12.21,107.0,66.9,88.0,102.0,35.141251,-119.414096,0,3.1
458.65,204.5,3.1,12437.0,5,-2.7,205.73,11.43,107.2,64.8,83.0,93.0,35.141364,-119.414103,0,3.2
458.7,205.5,4.5,12351.0,5,-4.9,206.03,6.05,107.4,61.8,90.0,100.6,35.141352,-119.414224,0,3.2
458.75,204.0,3.3,12312.0,5,7.0,206.31,14.86,107.6,64.8,87.7,95.2,35.141372,-119.414159,0,3.8
458.8,203.5,4.9,12399.0,5,-8.3,206.59,19.89,107.8,61.7,84.5,94.1,35.141333,-119.414171,0,3.7
458.85,202.7,4.3,12412.0,5,6.8,206.85,10.39,107.9,63.2,88.5,92.4,35.141342,-119.414266,0,3.8
458.9,205.5,4.9,12466.0,5,5.1,207.11,8.6,108.1,62.7,85.8,95.5,35.141307,-119.414273,0,3.9
458.95,202.3,4.9,12626.0,5,4.6,207.35,1.14,108.3,63.4,88.9,102.5,35.141444,-119.414332,0,3.9
459.0,202.5,4.9,12539.0,5,-2.8,207.59,11.93,108.4,65.0,85.8,93.4,35.141318,-119.414212,0,3.4
459.05,203.8,3.5,12489.0,5,-3.1,207.81,17.59,108.6,66.0,83.7,101.2,35.141407,-119.414357,0,3.9
459.1,203.7,4.6,12615.0,5,8.1,208.02,13.46,108.7,67.2,88.2,98.6,35.141424,-119.41426,0,3.7
459.15,202.9,3.9,12421.0,5,-9.1,208.22,4.1,108.8,64.2,87.2,93.3,35.141413,-119.414418,0,3.0
459.2,203.4,3.3,12364.0,5,-5.1,208.41,18.79,109.0,63.8,89.0,97.7,35.141383,-119.414469,0,3.9
459.25,200.2,4.0,12260.0,5,-8.2,208.59,7.21,109.1,64.9,84.9,96.6,35.141493,-119.414462,0,3.9
459.3,203.1,4.5,12347.0,5,-9.6,208.76,18.13,109.2,65.9,89.0,101.5,35.141522,-119.414326,0,3.5
459.35,201.2,4.6,12430.0,5,3.0,208.92,1.71,109.3,66.9,87.4,94.8,35.141357,-119.414457,0,3.5
459.4,199.5,4.9,12332.0,5,3.9,209.07,16.86,109.4,62.7,86.3,95.8,35.141418,-119.414428,0,3.1
459.45,200.5,4.4,12291.0,5,2.0,209.21,10.31,109.5,64.8,88.2,101.5,35.141476,-119.414461,0,3.5
459.5,198.3,5.1,12147.0,5,-9.5,209.33,8.4,109.6,66.4,84.5,93.6,35.141386,-119.414511,0,3.4
459.55,197.6,5.0,12261.0,5,1.6,209.45,4.12,109.6,64.9,88.7,100.6,35.141562,-119.414625,0,3.1
459.6,198.1,4.1,12146.0,5,2.8,209.55,1.25,109.7,64.3,83.7,100.8,35.141544,-119.414495,0,3.0
459.65,199.8,4.6,12324.0,5,3.5,209.64,10.29,109.8,66.7,88.1,102.4,35.141474,-119.414496,0,4.0
459.7,198.9,4.2,12297.0,5,7.5,209.73,11.48,109.8,64.6,83.4,99.5,35.141466,-119.414645,0,3.6
459.75,200.0,4.3,12302.0,5,-6.1,209.8,9.45,109.9,65.1,86.9,99.2,35.141462,-119.414608,0,3.7
459.8,198.8,4.7,12454.0,5,2.3,209.86,15.56,109.9,64.3,89.2,96.1,35.14146,-119.414727,0,3.2
459.85,196.9,5.0,12378.0,5,6.0,209.91,2.97,109.9,65.7,86.6,95.3,35.141561,-119.414693,0,4.0
459.9,198.5,3.8,12274.0,5,-5.0,209.95,5.65,110.0,66.2,89.3,98.3,35.141502,-119.414588,0,3.8
459.95,196.1,4.5,12115.0,5,-7.2,209.98,2.25,110.0,69.0,89.9,93.0,35.141505,-119.414749,0,3.1
460.0,197.7,3.4,12276.0,5,-9.3,209.99,17.5,110.0,63.7,83.1,99.2,35.141469,-119.414754,0,3.4
460.05,198.0,4.2,12185.0,5,7.9,210.0,5.38,110.0,65.7,88.7,101.6,35.141473,-119.414659,0,3.7
460.1,194.9,4.5,12049.0,4,-7.6,210.0,4.86,110.0,67.4,86.7,100.1,35.14155,-119.414847,0,3.3
460.15,193.9,4.2,12089.0,4,6.1,209.98,15.07,110.0,65.7,85.8,93.3,35.141553,-119.414706,0,3.5
460.2,196.2,4.7,12351.0,4,8.5,209.95,11.74,110.0,65.5,88.8,100.9,35.1415,-119.414894,0,3.9
460.25,195.3,4.0,12329.0,4,9.8,209.92,14.4,109.9,66.4,89.3,92.5,35.141479,-119.414911,0,3.4
460.3,193.8,3.2,12106.0,4,-4.5,209.87,1.14,109.9,68.7,86.6,92.7,35.141632,-119.414805,0,3.4
460.35,194.1,4.0,12147.0,4,7.0,209.81,2.81,109.9,66.8,84.7,99.4,35.141533,-119.414835,0,3.0
460.4,194.0,4.2,12257.0,4,-6.4,209.74,8.02,109.8,64.7,89.9,94.3,35.141614,-119.414943,0,3.4
460.45,191.4,4.3,12112.0,4,-6.6,209.66,5.17,109.8,66.3,83.7,94.5,35.141594,-119.414927,0,4.0
460.5,193.3,3.7,12206.0,4,-6.9,209.56,19.05,109.7,63.7,87.7,94.0,35.141626,-119.414888,0,3.6
460.55,194.4,4.3,11969.0,4,-6.9,209.46,8.63,109.6,63.7,89.3,97.2,35.14157,-119.414926,0,3.4
460.6,190.4,4.3,11807.0,4,3.1,209.35,12.07,109.6,68.4,88.6,102.3,35.141623,-119.414876,0,3.9
460.65,190.4,4.1,12163.0,4,-1.1,209.22,1.34,109.5,66.6,89.3,99.6,35.141508,-119.415068,0,3.6
460.7,189.5,4.4,12083.0,4,1.1,209.09,7.32,109.4,66.2,87.0,96.1,35.141492,-119.415034,0,3.4
460.75,191.9,3.6,11923.0,4,-9.3,208.94,16.2,109.3,67.8,89.0,102.3,35.141544,-119.415133,0,3.6
460.8,190.5,3.7,12166.0,4,0.4,208.78,19.6,109.2,63.6,87.6,92.2,35.141553,-119.415032,0,3.1
460.85,190.9,4.2,12161.0,4,-7.9,208.62,14.77,109.1,64.3,88.4,98.8,35.141642,-119.415089,0,3.9
460.9,188.1,3.3,11848.0,4,0.1,208.44,8.29,109.0,62.4,85.5,95.7,35.141672,-119.415098,0,3.9
460.95,188.0,4.8,11792.0,4,-4.9,208.25,0.52,108.9,68.0,87.2,101.4,35.141588,-119.415058,0,3.0
461.0,187.8,4.3,11938.0,4,-4.9,208.05,17.24,108.7,62.7,85.8,99.2,35.141544,-119.415221,0,3.7
461.05,188.8,3.5,12115.0,4,-0.3,207.84,0.79,108.6,62.4,89.6,100.1,35.141671,-119.415163,0,3.9
461.1,188.2,4.4,11856.0,4,-5.6,207.62,15.03,108.4,65.4,85.6,93.0,35.141635,-119.415217,0,3.9
461.15,186.6,4.5,11899.0,4,1.3,207.38,3.87,108.3,63.3,87.8,92.4,35.14166,-119.415202,0,3.4
461.2,188.2,4.6,11823.0,4,8.2,207.14,3.37,108.1,67.4,89.5,94.8,35.141545,-119.415132,0,3.3
