Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:06:12.237000+00:00,12.0,0.0,4560,2,22.397,13.988,2.098,105.738,43.397,90.0,98.0,35.9956,-119.545068,0,0.0
2026-03-07T10:06:12.287000+00:00,12.0,0.0,4560,2,22.733,14.067,2.11,106.174,43.441,90.0,98.0,35.995594,-119.545077,0,0.0
2026-03-07T10:06:12.337000+00:00,12.0,0.0,4560,2,23.068,14.142,2.121,106.588,43.483,90.0,98.0,35.995589,-119.545086,0,0.0
2026-03-07T10:06:12.387000+00:00,12.0,0.0,4560,2,23.401,14.214,2.132,106.98,43.524,90.0,98.0,35.995583,-119.545095,0,0.0
2026-03-07T10:06:12.437000+00:00,12.0,0.0,4560,2,23.732,14.281,2.142,107.351,43.563,90.0,98.0,35.995577,-119.545104,0,0.0
2026-03-07T10:06:12.487000+00:00,12.0,0.0,4560,2,24.061,14.344,2.152,107.699,43.601,90.0,98.0,35.995572,-119.545112,0,0.0
2026-03-07T10:06:12.537000+00:00,12.0,0.0,4560,2,24.388,14.403,2.161,108.026,43.638,90.0,98.0,35.995566,-119.545121,0,0.0
2026-03-07T10:06:12.587000+00:00,12.0,0.0,4560,2,24.714,14.459,2.169,108.33,43.673,90.0,98.0,35.995561,-119.54513,0,0.0
2026-03-07T10:06:12.637000+00:00,12.0,0.0,4560,2,25.038,14.51,2.177,108.611,43.707,90.0,98.0,35.995555,-119.545138,0,0.0
2026-03-07T10:06:12.687000+00:00,12.0,0.0,4560,2,25.36,14.557,2.184,108.87,43.739,90.0,98.0,35.995549,-119.545147,0,0.0
2026-03-07T10:06:12.737000+00:00,12.0,0.0,4560,2,25.68,14.6,2.19,109.106,43.77,90.0,98.0,35.995543,-119.545156,0,0.0
2026-03-07T10:06:12.787000+00:00,12.0,0.0,4560,2,25.998,14.639,2.196,109.319,43.799,90.0,98.0,35.995538,-119.545164,0,0.0
2026-03-07T10:06:12.837000+00:00,12.0,0.0,4560,2,26.314,14.674,2.201,109.509,43.827,90.0,98.0,35.995532,-119.545173,0,0.0
2026-03-07T10:06:12.887000+00:00,12.0,0.0,4560,2,26.628,14.704,2.206,109.677,43.853,90.0,98.0,35.995526,-119.545181,0,0.0
2026-03-07T10:06:12.937000+00:00,12.0,0.0,4560,2,26.94,14.731,2.21,109.821,43.878,90.0,98.0,35.99552,-119.54519,0,0.0
2026-03-07T10:06:12.987000+00:00,12.0,0.0,4560,2,27.251,14.753,2.213,109.942,43.902,90.0,98.0,35.995515,-119.545198,0,0.0
2026-03-07T10:06:13.037000+00:00,12.0,0.0,4560,2,27.559,14.771,2.216,110.04,43.924,90.0,98.0,35.995509,-119.545207,0,0.0
2026-03-07T10:06:13.087000+00:00,12.0,0.0,4560,2,27.865,14.784,2.218,110.115,43.944,90.0,98.0,35.995503,-119.545215,0,0.0
2026-03-07T10:06:13.137000+00:00,12.0,0.0,4560,2,28.169,14.794,2.219,110.166,43.964,90.0,98.0,35.995497,-119.545224,0,0.0
2026-03-07T10:06:13.187000+00:00,12.0,0.0,4560,2,28.471,14.799,2.22,110.194,43.981,90.0,98.0,35.995491,-119.545232,0,0.0
2026-03-07T10:06:13.237000+00:00,12.0,0.0,4560,2,28.771,14.8,2.22,110.199,43.998,90.0,98.0,35.995485,-119.545241,0,0.0
2026-03-07T10:06:13.287000+00:00,12.0,0.0,4560,2,29.069,14.796,2.219,110.181,44.012,90.0,98.0,35.995479,-119.545249,0,0.0
2026-03-07T10:06:13.337000+00:00,12.0,0.0,4560,2,29.364,14.789,2.218,110.139,44.026,90.0,98.0,35.995473,-119.545257,0,0.0
2026-03-07T10:06:13.387000+00:00,12.0,0.0,4560,2,29.657,14.777,2.217,110.074,44.038,90.0,98.0,35.995467,-119.545266,0,0.0
2026-03-07T10:06:13.437000+00:00,12.0,0.0,4560,2,29.948,14.761,2.214,109.986,44.048,90.0,98.0,35.995461,-119.545274,0,0.0
2026-03-07T10:06:13.487000+00:00,12.0,0.0,4560,2,30.237,14.741,2.211,109.874,44.057,90.0,98.0,35.995455,-119.545282,0,0.0
2026-03-07T10:06:13.537000+00:00,12.0,0.0,4560,2,30.524,14.716,2.207,109.74,44.064,90.0,98.0,35.995449,-119.545291,0,0.0
2026-03-07T10:06:13.587000+00:00,12.0,0.0,4560,2,30.808,14.687,2.203,109.582,44.07,90.0,98.0,35.995443,-119.545299,0,0.0
2026-03-07T10:06:13.637000+00:00,12.0,0.0,4560,2,31.09,14.654,2.198,109.402,44.075,90.0,98.0,35.995437,-119.545307,0,0.0
2026-03-07T10:06:13.687000+00:00,12.0,0.0,4560,2,31.37,14.617,2.193,109.198,44.078,90.0,98.0,35.995431,-119.545315,0,0.0
2026-03-07T10:06:13.737000+00:00,12.0,0.0,4560,2,31.648,14.576,2.186,108.972,44.08,90.0,98.0,35.995425,-119.545323,0,0.0
2026-03-07T10:06:13.787000+00:00,12.0,0.0,4560,2,31.923,14.53,2.18,108.722,44.08,90.0,98.0,35.995419,-119.545331,0,0.0
2026-03-07T10:06:13.837000+00:00,12.0,0.0,4560,2,32.195,14.481,2.172,108.451,44.079,90.0,98.0,35.995413,-119.54534,0,0.0
2026-03-07T10:06:13.887000+00:00,12.0,0.0,4560,2,32.466,14.427,2.164,108.156,44.076,90.0,98.0,35.995407,-119.545348,0,0.0
2026-03-07T10:06:13.937000+00:00,12.0,0.0,4560,2,32.733,14.37,2.155,107.839,44.072,90.0,98.0,35.995401,-119.545356,0,0.0
2026-03-07T10:06:13.987000+00:00,12.0,0.0,4560,2,32.999,14.308,2.146,107.5,44.066,90.0,98.0,35.995394,-119.545364,0,0.0
2026-03-07T10:06:14.037000+00:00,12.0,0.0,4560,2,33.262,14.242,2.136,107.139,44.059,90.0,98.0,35.995388,-119.545372,0,0.0
2026-03-07T10:06:14.087000+00:00,12.0,0.0,4560,2,33.522,14.173,2.126,106.755,44.05,90.0,98.0,35.995382,-119.54538,0,0.0
2026-03-07T10:06:14.137000+00:00,12.0,0.0,4560,2,33.78,14.099,2.115,106.35,44.04,90.0,98.0,35.995376,-119.545388,0,0.0
2026-03-07T10:06:14.187000+00:00,12.0,0.0,4560,2,34.036,14.022,2.103,105.924,44.029,90.0,98.0,35.99537,-119.545396,0,0.0
2026-03-07T10:06:14.237000+00:00,12.0,0.0,4560,2,34.289,13.941,2.091,105.475,44.016,90.0,98.0,35.995363,-119.545404,0,0.0
2026-03-07T10:06:14.287000+00:00,12.0,0.0,4560,2,34.539,13.856,2.078,105.006,44.001,90.0,98.0,35.995357,-119.545412,0,0.0
2026-03-07T10:06:14.337000+00:00,12.0,0.0,4560,2,34.787,13.767,2.065,104.515,43.986,90.0,98.0,35.995351,-119.545419,0,0.0
2026-03-07T10:06:14.387000+00:00,12.0,0.0,4560,2,35.032,13.675,2.051,104.004,43.968,90.0,98.0,35.995344,-119.545427,0,0.0
2026-03-07T10:06:14.437000+00:00,12.0,0.0,4560,2,35.275,13.579,2.037,103.471,43.949,90.0,98.0,35.995338,-119.545435,0,0.0
2026-03-07T10:06:14.487000+00:00,12.0,0.0,4560,2,35.514,13.48,2.022,102.919,43.929,90.0,98.0,35.995332,-119.545443,0,0.0
2026-03-07T10:06:14.537000+00:00,12.0,0.0,4560,2,35.752,13.377,2.007,102.346,43.907,90.0,98.0,35.995325,-119.545451,0,0.0
2026-03-07T10:06:14.587000+00:00,12.0,0.0,4560,2,35.986,13.271,1.991,101.753,43.884,90.0,98.0,35.995319,-119.545459,0,0.0
2026-03-07T10:06:14.637000+00:00,12.0,0.0,4560,2,36.218,13.161,1.974,101.14,43.86,90.0,98.0,35.995313,-119.545466,0,0.0
2026-03-07T10:06:14.687000+00:00,12.0,0.0,4560,2,36.448,13.048,1.957,100.508,43.834,90.0,98.0,35.995306,-119.545474,0,0.0
2026-03-07T10:06:14.737000+00:00,12.0,0.0,4560,2,36.674,12.931,1.94,99.857,43.806,90.0,98.0,35.9953,-119.545482,0,0.0
2026-03-07T10:06:14.787000+00:00,12.0,0.0,4560,2,36.898,12.812,1.922,99.187,43.777,90.0,98.0,35.995293,-119.545489,0,0.0
2026-03-07T10:06:14.837000+00:00,12.0,0.0,4560,2,37.119,12.689,1.903,98.498,43.747,90.0,98.0,35.995287,-119.545497,0,0.0
2026-03-07T10:06:14.887000+00:00,12.0,0.0,4560,2,37.337,12.564,1.885,97.791,43.715,90.0,98.0,35.99528,-119.545505,0,0.0
2026-03-07T10:06:14.937000+00:00,12.0,0.0,4560,2,37.553,12.435,1.865,97.066,43.682,90.0,98.0,35.995274,-119.545512,0,0.0
2026-03-07T10:06:14.987000+00:00,12.0,0.0,4560,2,37.765,12.304,1.846,96.323,43.647,90.0,98.0,35.995267,-119.54552,0,0.0
2026-03-07T10:06:15.037000+00:00,12.0,0.0,4560,2,37.975,12.169,1.825,95.563,43.611,90.0,98.0,35.995261,-119.545527,0,0.0
2026-03-07T10:06:15.087000+00:00,12.0,0.0,4560,2,38.182,12.032,1.805,94.786,43.573,90.0,98.0,35.995254,-119.545535,0,0.0
2026-03-07T10:06:15.137000+00:00,12.0,0.0,4560,2,38.387,11.893,1.784,93.991,43.534,90.0,98.0,35.995248,-119.545542,0,0.0
2026-03-07T10:06:15.187000+00:00,12.0,0.0,4560,2,38.588,11.75,1.763,93.181,43.493,90.0,98.0,35.995241,-119.54555,0,0.0
2026-03-07T10:06:15.237000+00:00,12.0,0.0,4560,2,38.786,11.605,1.741,92.354,43.451,90.0,98.0,35.995235,-119.545557,0,0.0
2026-03-07T10:06:15.287000+00:00,12.0,0.0,4560,2,38.982,11.458,1.719,91.512,43.408,90.0,98.0,35.995228,-119.545565,0,0.0
2026-03-07T10:06:15.337000+00:00,12.0,0.0,4560,2,39.175,11.309,1.696,90.654,43.363,90.0,98.0,35.995221,-119.545572,0,0.0
2026-03-07T10:06:15.387000+00:00,12.0,0.0,4560,2,39.364,11.157,1.674,89.781,43.317,90.0,98.0,35.995215,-119.545579,0,0.0
2026-03-07T10:06:15.437000+00:00,12.0,0.0,4560,2,39.551,11.003,1.65,88.893,43.269,90.0,98.0,35.995208,-119.545587,0,0.0
2026-03-07T10:06:15.487000+00:00,12.0,0.0,4560,2,39.735,10.847,1.627,87.992,43.22,90.0,98.0,35.995201,-119.545594,0,0.0
2026-03-07T10:06:15.537000+00:00,12.0,0.0,4560,2,39.916,10.689,1.603,87.076,43.169,90.0,98.0,35.995195,-119.545601,0,0.0
2026-03-07T10:06:15.587000+00:00,12.0,0.0,4560,2,40.094,10.529,1.579,86.147,43.117,90.0,98.0,35.995188,-119.545609,0,0.0
2026-03-07T10:06:15.637000+00:00,12.0,0.0,4560,2,40.269,10.367,1.555,85.204,43.064,90.0,98.0,35.995181,-119.545616,0,0.0
2026-03-07T10:06:15.687000+00:00,12.0,0.0,4560,2,40.441,10.204,1.531,84.249,43.009,90.0,98.0,35.995175,-119.545623,0,0.0
2026-03-07T10:06:15.737000+00:00,12.0,0.0,4560,2,40.61,10.038,1.506,83.282,42.953,90.0,98.0,35.995168,-119.54563,0,0.0
2026-03-07T10:06:15.787000+00:00,12.0,0.0,4560,2,40.775,9.872,1.481,82.303,42.895,90.0,98.0,35.995161,-119.545637,0,0.0
2026-03-07T10:06:15.837000+00:00,12.0,0.0,4560,2,40.938,9.704,1.456,81.312,42.836,90.0,98.0,35.995154,-119.545644,0,0.0
2026-03-07T10:06:15.887000+00:00,12.0,0.0,4560,2,41.098,9.535,1.43,80.31,42.775,90.0,98.0,35.995147,-119.545652,0,0.0
2026-03-07T10:06:15.937000+00:00,12.0,0.0,4560,2,41.255,9.364,1.405,79.297,42.713,90.0,98.0,35.995141,-119.545659,0,0.0
2026-03-07T10:06:15.987000+00:00,12.0,0.0,4560,2,41.409,9.192,1.379,78.275,42.65,90.0,98.0,35.995134,-119.545666,0,0.0
2026-03-07T10:06:16.037000+00:00,12.0,0.0,4560,2,41.559,9.02,1.353,77.242,42.585,90.0,98.0,35.995127,-119.545673,0,0.0
2026-03-07T10:06:16.087000+00:00,12.0,0.0,4560,2,41.707,8.846,1.327,76.2,42.519,90.0,98.0,35.99512,-119.54568,0,0.0
2026-03-07T10:06:16.137000+00:00,12.0,0.0,4560,2,41.851,8.672,1.301,75.149,42.451,90.0,98.0,35.995113,-119.545687,0,0.0
2026-03-07T10:06:16.187000+00:00,12.0,0.0,4560,2,41.992,8.496,1.274,74.09,42.382,90.0,98.0,35.995106,-119.545694,0,0.0
2026-03-07T10:06:16.237000+00:00,12.0,0.0,4560,2,42.13,8.321,1.248,73.023,42.311,90.0,98.0,35.995099,-119.545701,0,0.0
2026-03-07T10:06:16.287000+00:00,12.57,0.0,4587,2,42.265,8.144,1.222,71.948,42.24,90.0,98.0,35.995093,-119.545707,0,0.0
2026-03-07T10:06:16.337000+00:00,13.86,0.0,4647,2,42.397,7.967,1.195,70.866,42.166,90.0,98.0,35.995086,-119.545714,0,0.0
2026-03-07T10:06:16.387000+00:00,15.15,0.0,4707,2,42.526,7.79,1.169,69.777,42.092,90.0,98.0,35.995079,-119.545721,0,0.0
2026-03-07T10:06:16.437000+00:00,16.45,0.0,4767,2,42.651,7.613,1.142,68.682,42.016,90.0,98.0,35.995072,-119.545728,0,0.0
2026-03-07T10:06:16.487000+00:00,17.74,0.0,4828,2,42.773,7.435,1.115,67.582,41.938,90.0,98.0,35.995065,-119.545735,0,0.0
2026-03-07T10:06:16.537000+00:00,19.04,0.0,4888,2,42.893,7.258,1.089,66.476,41.859,90.0,98.0,35.995058,-119.545741,0,0.0
2026-03-07T10:06:16.587000+00:00,20.33,0.0,4949,2,43.008,7.081,1.062,65.365,41.779,90.0,98.0,35.995051,-119.545748,0,0.0
2026-03-07T10:06:16.637000+00:00,21.62,0.0,5009,2,43.121,6.903,1.036,64.25,41.698,90.0,98.0,35.995044,-119.545755,0,0.0
2026-03-07T10:06:16.687000+00:00,22.91,0.0,5069,2,43.231,6.726,1.009,63.131,41.615,90.0,98.0,35.995037,-119.545762,0,0.0
2026-03-07T10:06:16.737000+00:00,24.2,0.0,5129,2,43.337,6.55,0.982,62.009,41.53,90.0,98.0,35.99503,-119.545768,0,0.0
2026-03-07T10:06:16.787000+00:00,25.49,0.0,5189,2,43.44,6.374,0.956,60.884,41.445,90.0,98.0,35.995023,-119.545775,0,0.0
2026-03-07T10:06:16.837000+00:00,26.77,0.0,5249,2,43.54,6.198,0.93,59.756,41.357,90.0,98.0,35.995016,-119.545781,0,0.0
2026-03-07T10:06:16.887000+00:00,28.04,0.0,5309,2,43.636,6.024,0.904,58.626,41.269,90.0,98.0,35.995008,-119.545788,0,0.0
2026-03-07T10:06:16.937000+00:00,29.31,0.0,5368,2,43.73,5.85,0.877,57.495,41.179,90.0,98.0,35.995001,-119.545795,0,0.0
2026-03-07T10:06:16.987000+00:00,30.58,0.0,5427,2,43.82,5.677,0.851,56.363,41.088,90.0,98.0,35.994994,-119.545801,0,0.0
2026-03-07T10:06:17.037000+00:00,31.83,0.0,5486,2,43.906,5.504,0.826,55.23,40.995,90.0,98.0,35.994987,-119.545808,0,0.0
2026-03-07T10:06:17.087000+00:00,33.08,0.0,5544,2,43.99,5.333,0.8,54.098,40.901,90.0,98.0,35.99498,-119.545814,0,0.0
2026-03-07T10:06:17.137000+00:00,34.32,0.0,5602,2,44.07,5.164,0.775,52.965,40.806,90.0,98.0,35.994973,-119.54582,0,0.0
2026-03-07T10:06:17.187000+00:00,35.55,0.0,5659,2,44.147,4.995,0.749,51.834,40.709,90.0,98.0,35.994966,-119.545827,0,0.0
2026-03-07T10:06:17.237000+00:00,36.77,0.0,5716,2,44.221,4.828,0.724,50.704,40.611,90.0,98.0,35.994958,-119.545833,0,0.0
2026-03-07T10:06:17.287000+00:00,37.98,0.0,5772,2,44.291,4.662,0.699,49.576,40.512,90.0,98.0,35.994951,-119.54584,0,0.0
2026-03-07T10:06:17.337000+00:00,39.18,0.0,5828,2,44.358,4.498,0.675,48.45,40.411,90.0,98.0,35.994944,-119.545846,0,0.0
2026-03-07T10:06:17.387000+00:00,40.36,0.0,5883,2,44.422,4.336,0.65,47.327,40.309,90.0,98.0,35.994937,-119.545852,0,0.0
2026-03-07T10:06:17.437000+00:00,41.53,0.0,5938,2,44.482,4.175,0.626,46.207,40.206,90.0,98.0,35.99493,-119.545858,0,0.0
2026-03-07T10:06:17.487000+00:00,42.69,0.0,5992,2,44.539,4.016,0.602,45.091,40.101,90.0,98.0,35.994922,-119.545865,0,0.0
2026-03-07T10:06:17.537000+00:00,43.84,0.0,6046,2,44.593,3.859,0.579,43.979,39.995,90.0,98.0,35.994915,-119.545871,0,0.0
2026-03-07T10:06:17.587000+00:00,44.97,0.0,6098,2,44.644,3.705,0.556,42.872,39.888,90.0,98.0,35.994908,-119.545877,0,0.0
2026-03-07T10:06:17.637000+00:00,46.08,0.0,6150,2,44.691,3.552,0.533,41.77,39.779,90.0,98.0,35.9949,-119.545883,0,0.0
2026-03-07T10:06:17.687000+00:00,47.18,0.0,6202,2,44.735,3.401,0.51,40.674,39.669,90.0,98.0,35.994893,-119.545889,0,0.0
2026-03-07T10:06:17.737000+00:00,48.26,0.0,6252,2,44.775,3.253,0.488,39.584,39.558,90.0,98.0,35.994886,-119.545896,0,0.0
2026-03-07T10:06:17.787000+00:00,49.32,0.0,6302,2,44.812,3.107,0.466,38.5,39.445,90.0,98.0,35.994878,-119.545902,0,0.0
2026-03-07T10:06:17.837000+00:00,50.37,0.0,6351,2,44.846,2.964,0.445,37.424,39.332,90.0,98.0,35.994871,-119.545908,0,0.0
2026-03-07T10:06:17.887000+00:00,51.4,0.0,6399,2,44.876,2.823,0.424,36.355,39.216,90.0,98.0,35.994864,-119.545914,0,0.0
2026-03-07T10:06:17.937000+00:00,52.41,0.0,6446,2,44.904,2.685,0.403,35.293,39.1,90.0,98.0,35.994856,-119.54592,0,0.0
2026-03-07T10:06:17.987000+00:00,53.39,0.0,6492,2,44.927,2.55,0.382,34.241,38.982,90.0,98.0,35.994849,-119.545926,0,0.0
2026-03-07T10:06:18.037000+00:00,54.36,0.0,6537,2,44.948,2.417,0.363,33.197,38.863,90.0,98.0,35.994842,-119.545932,0,0.0
2026-03-07T10:06:18.087000+00:00,55.31,0.0,6581,2,44.965,2.287,0.343,32.162,38.743,90.0,98.0,35.994834,-119.545937,0,0.0
2026-03-07T10:06:18.137000+00:00,56.23,0.0,6624,2,44.978,2.161,0.324,31.137,38.621,90.0,98.0,35.994827,-119.545943,0,0.0
2026-03-07T10:06:18.187000+00:00,57.14,0.0,6666,2,44.989,2.037,0.306,30.122,38.498,90.0,98.0,35.994819,-119.545949,0,0.0
2026-03-07T10:06:18.237000+00:00,58.02,0.0,6708,2,44.996,1.916,0.287,29.118,38.374,90.0,98.0,35.994812,-119.545955,0,0.0
2026-03-07T10:06:18.287000+00:00,58.88,0.0,6748,2,44.999,1.798,0.27,28.124,38.248,90.0,98.0,35.994804,-119.545961,0,0.0
2026-03-07T10:06:18.337000+00:00,59.71,0.0,6787,2,45.0,1.684,0.253,27.142,38.121,90.0,98.0,35.994797,-119.545966,0,0.0
2026-03-07T10:06:18.387000+00:00,60.52,0.0,6824,3,44.997,1.573,0.236,26.172,37.993,90.0,98.0,35.994789,-119.545972,0,0.0
2026-03-07T10:06:18.437000+00:00,61.31,0.0,6861,3,44.99,1.465,0.22,25.214,37.864,90.0,98.0,35.994782,-119.545978,0,0.0
2026-03-07T10:06:18.487000+00:00,62.07,0.0,6897,3,44.98,1.361,0.204,24.269,37.734,90.0,98.0,35.994774,-119.545984,0,0.0
2026-03-07T10:06:18.537000+00:00,62.8,0.0,6931,3,44.967,1.26,0.189,23.337,37.602,90.0,98.0,35.994767,-119.545989,0,0.0
2026-03-07T10:06:18.587000+00:00,63.51,0.0,6964,3,44.951,1.163,0.174,22.418,37.469,90.0,98.0,35.994759,-119.545995,0,0.0
2026-03-07T10:06:18.637000+00:00,64.2,0.0,6996,3,44.931,1.069,0.16,21.513,37.334,90.0,98.0,35.994752,-119.546,0,0.0
2026-03-07T10:06:18.687000+00:00,64.86,0.0,7027,3,44.908,0.979,0.147,20.622,37.199,90.0,98.0,35.994744,-119.546006,0,0.0
2026-03-07T10:06:18.737000+00:00,65.49,0.0,7056,3,44.881,0.893,0.134,19.746,37.062,90.0,98.0,35.994737,-119.546012,0,0.0
2026-03-07T10:06:18.787000+00:00,66.09,0.0,7084,3,44.851,0.81,0.122,18.884,36.924,90.0,98.0,35.994729,-119.546017,0,0.0
2026-03-07T10:06:18.837000+00:00,66.66,0.0,7111,3,44.818,0.731,0.11,18.038,36.785,90.0,98.0,35.994721,-119.546022,0,0.0
2026-03-07T10:06:18.887000+00:00,67.21,0.0,7137,3,44.782,0.656,0.098,17.208,36.645,90.0,98.0,35.994714,-119.546028,0,0.0
2026-03-07T10:06:18.937000+00:00,67.73,0.0,7161,3,44.742,0.585,0.088,16.394,36.503,90.0,98.0,35.994706,-119.546033,0,0.0
2026-03-07T10:06:18.987000+00:00,68.22,0.0,7184,3,44.698,0.518,0.078,15.596,36.36,90.0,98.0,35.994699,-119.546039,0,0.0
2026-03-07T10:06:19.037000+00:00,68.68,0.0,7205,3,44.652,0.455,0.068,14.814,36.216,90.0,98.0,35.994691,-119.546044,0,0.0
2026-03-07T10:06:19.087000+00:00,69.11,0.0,7225,3,44.602,0.395,0.059,14.05,36.071,90.0,98.0,35.994683,-119.546049,0,0.0
2026-03-07T10:06:19.137000+00:00,69.52,0.0,7244,3,44.549,0.34,0.051,13.303,35.924,90.0,98.0,35.994676,-119.546055,0,0.0
2026-03-07T10:06:19.187000+00:00,69.89,0.0,7262,3,44.492,0.289,0.043,12.574,35.777,90.0,98.0,35.994668,-119.54606,0,0.0
2026-03-07T10:06:19.237000+00:00,70.23,0.0,7278,3,44.432,0.242,0.036,11.863,35.628,90.0,98.0,35.99466,-119.546065,0,0.0
2026-03-07T10:06:19.287000+00:00,70.55,0.0,7292,3,44.369,0.199,0.03,11.17,35.478,90.0,98.0,35.994653,-119.54607,0,0.0
2026-03-07T10:06:19.337000+00:00,70.83,0.0,7305,3,44.303,0.16,0.024,10.495,35.327,90.0,98.0,35.994645,-119.546076,0,0.0
2026-03-07T10:06:19.387000+00:00,71.08,0.0,7317,3,44.233,0.126,0.019,9.84,35.174,90.0,98.0,35.994637,-119.546081,0,0.0
2026-03-07T10:06:19.437000+00:00,71.31,0.0,7328,3,44.16,0.095,0.014,9.203,35.021,90.0,98.0,35.994629,-119.546086,0,0.0
2026-03-07T10:06:19.487000+00:00,71.5,0.0,7337,3,44.083,0.069,0.01,8.586,34.866,90.0,98.0,35.994622,-119.546091,0,0.0
2026-03-07T10:06:19.537000+00:00,71.66,0.0,7344,3,44.004,0.047,0.007,7.989,34.71,90.0,98.0,35.994614,-119.546096,0,0.0
2026-03-07T10:06:19.587000+00:00,71.79,0.0,7350,3,43.921,0.029,0.004,7.411,34.553,90.0,98.0,35.994606,-119.546101,0,0.0
2026-03-07T10:06:19.637000+00:00,71.89,0.0,7355,3,43.834,0.015,0.002,6.854,34.395,90.0,98.0,35.994598,-119.546106,0,0.0
2026-03-07T10:06:19.687000+00:00,71.96,0.0,7358,3,43.745,0.006,0.001,6.317,34.236,90.0,98.0,35.994591,-119.546111,0,0.0
2026-03-07T10:06:19.737000+00:00,71.99,0.0,7360,3,43.652,0.001,0.0,5.801,34.076,90.0,98.0,35.994583,-119.546116,0,0.0
2026-03-07T10:06:19.787000+00:00,72.0,0.0,7360,3,43.556,0.0,0.0,5.305,33.914,90.0,98.0,35.994575,-119.546121,0,0.0
2026-03-07T10:06:19.837000+00:00,72.0,0.0,7360,3,43.457,0.0,0.0,4.831,33.751,90.0,98.0,35.994567,-119.546126,0,0.0
2026-03-07T10:06:19.887000+00:00,72.0,0.0,7360,3,43.354,0.0,0.0,4.378,33.588,90.0,98.0,35.994559,-119.546131,0,0.0
2026-03-07T10:06:19.937000+00:00,72.0,0.0,7360,3,43.249,0.0,0.0,3.946,33.423,90.0,98.0,35.994551,-119.546135,0,0.0
2026-03-07T10:06:19.987000+00:00,72.0,0.0,7360,3,43.14,0.0,0.0,3.536,33.257,90.0,98.0,35.994544,-119.54614,0,0.0
2026-03-07T10:06:20.037000+00:00,72.0,0.0,7360,3,43.028,0.0,0.0,3.147,33.09,90.0,98.0,35.994536,-119.546145,0,0.0
2026-03-07T10:06:20.087000+00:00,72.0,0.0,7360,3,42.912,0.0,0.0,2.781,32.921,90.0,98.0,35.994528,-119.54615,0,0.0
2026-03-07T10:06:20.137000+00:00,72.0,0.0,7360,3,42.794,0.0,0.0,2.437,32.752,90.0,98.0,35.99452,-119.546154,0,0.0
2026-03-07T10:06:20.187000+00:00,72.0,0.0,7360,3,42.672,0.0,0.0,2.115,32.582,90.0,98.0,35.994512,-119.546159,0,0.0
2026-03-07T10:06:20.237000+00:00,72.0,0.0,7360,3,42.547,0.0,0.0,1.815,32.41,90.0,98.0,35.994504,-119.546164,0,0.0
2026-03-07T10:06:20.287000+00:00,72.0,0.0,7360,3,42.419,0.0,0.0,1.538,32.238,90.0,98.0,35.994496,-119.546168,0,0.0
2026-03-07T10:06:20.337000+00:00,72.0,0.0,7360,3,42.287,0.0,0.0,1.284,32.064,90.0,98.0,35.994488,-119.546173,0,0.0
2026-03-07T10:06:20.387000+00:00,72.0,0.0,7360,3,42.153,0.0,0.0,1.052,31.89,90.0,98.0,35.99448,-119.546177,0,0.0
2026-03-07T10:06:20.437000+00:00,72.0,0.0,7360,3,42.015,0.0,0.0,0.843,31.714,90.0,98.0,35.994472,-119.546182,0,0.0
2026-03-07T10:06:20.487000+00:00,72.0,0.0,7360,3,41.875,0.0,0.0,0.657,31.537,90.0,98.0,35.994464,-119.546186,0,0.0
2026-03-07T10:06:20.537000+00:00,72.0,0.0,7360,3,41.731,0.0,0.0,0.494,31.359,90.0,98.0,35.994457,-119.546191,0,0.0
2026-03-07T10:06:20.587000+00:00,72.0,0.0,7360,3,41.584,0.0,0.0,0.354,31.18,90.0,98.0,35.994449,-119.546195,0,0.0
2026-03-07T10:06:20.637000+00:00,72.0,0.0,7360,3,41.434,0.0,0.0,0.238,31.001,90.0,98.0,35.994441,-119.5462,0,0.0
2026-03-07T10:06:20.687000+00:00,72.0,0.0,7360,3,41.281,0.0,0.0,0.144,30.82,90.0,98.0,35.994433,-119.546204,0,0.0
2026-03-07T10:06:20.737000+00:00,72.0,0.0,7360,3,41.124,0.0,0.0,0.074,30.638,90.0,98.0,35.994425,-119.546208,0,0.0
2026-03-07T10:06:20.787000+00:00,72.0,0.0,7360,3,40.965,0.0,0.0,0.027,30.455,90.0,98.0,35.994417,-119.546213,0,0.0
2026-03-07T10:06:20.837000+00:00,72.0,0.0,7360,3,40.803,0.0,0.0,0.003,30.271,90.0,98.0,35.994409,-119.546217,0,0.0
2026-03-07T10:06:20.887000+00:00,72.0,0.0,7360,3,40.637,0.0,0.0,0.0,30.086,90.0,98.0,35.994401,-119.546221,0,0.0
2026-03-07T10:06:20.937000+00:00,72.0,0.0,7360,3,40.469,0.0,0.0,0.0,29.9,90.0,98.0,35.994392,-119.546225,0,0.0
2026-03-07T10:06:20.987000+00:00,72.0,0.0,7360,3,40.298,0.0,0.0,0.0,29.713,90.0,98.0,35.994384,-119.54623,0,0.0
2026-03-07T10:06:21.037000+00:00,72.0,0.0,7360,3,40.123,0.0,0.0,0.0,29.525,90.0,98.0,35.994376,-119.546234,0,0.0
2026-03-07T10:06:21.087000+00:00,72.0,0.0,7360,3,39.946,0.0,0.0,0.0,29.336,90.0,98.0,35.994368,-119.546238,0,0.0
