Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:08:38.323000+00:00,108.03,20.98,9122,4,-35.247,0.0,0.0,0.0,26.619,90.0,98.0,35.992322,-119.546282,0,20.98
2026-03-07T10:08:38.373000+00:00,108.62,21.3,9150,4,-35.438,0.0,0.0,0.0,26.81,90.0,98.0,35.992314,-119.546278,0,21.3
2026-03-07T10:08:38.423000+00:00,109.2,21.62,9178,4,-35.626,0.0,0.0,0.0,26.999,90.0,98.0,35.992306,-119.546274,0,21.62
2026-03-07T10:08:38.473000+00:00,109.79,21.94,9205,4,-35.812,0.0,0.0,0.0,27.187,90.0,98.0,35.992299,-119.546271,0,21.94
2026-03-07T10:08:38.523000+00:00,110.38,22.26,9233,4,-35.995,0.0,0.0,0.0,27.375,90.0,98.0,35.992291,-119.546267,0,22.26
2026-03-07T10:08:38.573000+00:00,110.97,22.59,9262,4,-36.175,0.0,0.0,0.0,27.562,90.0,98.0,35.992283,-119.546263,0,22.59
2026-03-07T10:08:38.623000+00:00,111.57,22.91,9290,4,-36.353,0.0,0.0,0.0,27.748,90.0,98.0,35.992275,-119.546259,0,22.91
2026-03-07T10:08:38.673000+00:00,112.16,23.24,9318,4,-36.529,0.0,0.0,0.0,27.933,90.0,98.0,35.992267,-119.546255,0,23.24
2026-03-07T10:08:38.723000+00:00,112.76,23.57,9347,4,-36.702,0.0,0.0,0.0,28.117,90.0,98.0,35.992259,-119.546251,0,23.57
2026-03-07T10:08:38.773000+00:00,113.37,23.9,9375,4,-36.872,0.0,0.0,0.0,28.3,90.0,98.0,35.992251,-119.546248,0,23.9
2026-03-07T10:08:38.823000+00:00,113.97,24.23,9404,4,-37.04,0.0,0.0,0.0,28.483,90.0,98.0,35.992243,-119.546244,0,24.23
2026-03-07T10:08:38.873000+00:00,114.58,24.56,9433,4,-37.205,0.0,0.0,0.0,28.664,90.0,98.0,35.992235,-119.54624,0,24.56
2026-03-07T10:08:38.923000+00:00,115.19,24.89,9461,4,-37.367,0.0,0.0,0.0,28.845,90.0,98.0,35.992228,-119.546236,0,24.89
2026-03-07T10:08:38.973000+00:00,115.8,25.22,9490,4,-37.527,0.0,0.0,0.0,29.025,90.0,98.0,35.99222,-119.546232,0,25.22
2026-03-07T10:08:39.023000+00:00,116.41,25.56,9519,4,-37.684,0.0,0.0,0.0,29.203,90.0,98.0,35.992212,-119.546228,0,25.56
2026-03-07T10:08:39.073000+00:00,117.03,25.89,9549,4,-37.839,0.0,0.0,0.0,29.381,90.0,98.0,35.992204,-119.546224,0,25.89
2026-03-07T10:08:39.123000+00:00,117.64,26.23,9578,4,-37.991,0.0,0.0,0.0,29.558,90.0,98.0,35.992196,-119.546219,0,26.23
2026-03-07T10:08:39.173000+00:00,118.26,26.57,9607,4,-38.14,0.0,0.0,0.0,29.734,90.0,98.0,35.992188,-119.546215,0,26.57
2026-03-07T10:08:39.223000+00:00,118.88,26.91,9637,4,-38.286,0.0,0.0,0.0,29.909,90.0,98.0,35.992181,-119.546211,0,26.91
2026-03-07T10:08:39.273000+00:00,119.5,27.25,9666,4,-38.43,0.0,0.0,0.0,30.084,90.0,98.0,35.992173,-119.546207,0,27.25
2026-03-07T10:08:39.323000+00:00,120.13,27.59,9696,4,-38.571,0.0,0.0,0.0,30.257,90.0,98.0,35.992165,-119.546203,0,27.59
2026-03-07T10:08:39.373000+00:00,120.75,27.93,9725,4,-38.709,0.0,0.0,0.0,30.429,90.0,98.0,35.992157,-119.546198,0,27.93
2026-03-07T10:08:39.423000+00:00,121.38,28.27,9755,4,-38.845,0.0,0.0,0.0,30.6,90.0,98.0,35.99215,-119.546194,0,28.27
2026-03-07T10:08:39.473000+00:00,122.01,28.62,9785,4,-38.978,0.0,0.0,0.0,30.771,90.0,98.0,35.992142,-119.54619,0,28.62
2026-03-07T10:08:39.523000+00:00,122.64,28.96,9815,4,-39.108,0.0,0.0,0.0,30.94,90.0,98.0,35.992134,-119.546186,0,28.96
2026-03-07T10:08:39.573000+00:00,123.27,29.3,9845,4,-39.235,0.0,0.0,0.0,31.109,90.0,98.0,35.992126,-119.546181,0,29.3
2026-03-07T10:08:39.623000+00:00,123.91,29.65,9875,4,-39.36,0.0,0.0,0.0,31.276,90.0,98.0,35.992119,-119.546177,0,29.65
2026-03-07T10:08:39.673000+00:00,124.54,30.0,9905,4,-39.482,0.0,0.0,0.0,31.443,90.0,98.0,35.992111,-119.546172,0,30.0
2026-03-07T10:08:39.723000+00:00,125.18,30.34,9935,4,-39.601,0.0,0.0,0.0,31.608,90.0,98.0,35.992103,-119.546168,0,30.34
2026-03-07T10:08:39.773000+00:00,125.81,30.69,9965,4,-39.717,0.0,0.0,0.0,31.772,90.0,98.0,35.992095,-119.546163,0,30.69
2026-03-07T10:08:39.823000+00:00,126.45,31.04,9996,4,-39.83,0.0,0.0,0.0,31.936,90.0,98.0,35.992088,-119.546159,0,31.04
2026-03-07T10:08:39.873000+00:00,127.09,31.39,10026,4,-39.941,0.0,0.0,0.0,32.098,90.0,98.0,35.99208,-119.546154,0,31.39
2026-03-07T10:08:39.923000+00:00,127.73,31.74,10056,4,-40.048,0.0,0.0,0.0,32.26,90.0,98.0,35.992072,-119.54615,0,31.74
2026-03-07T10:08:39.973000+00:00,128.37,32.09,10087,4,-40.153,0.0,0.0,0.0,32.42,90.0,98.0,35.992065,-119.546145,0,32.09
2026-03-07T10:08:40.023000+00:00,129.02,32.44,10117,4,-40.255,0.0,0.0,0.0,32.58,90.0,98.0,35.992057,-119.546141,0,32.44
2026-03-07T10:08:40.073000+00:00,129.66,32.79,10148,4,-40.355,0.0,0.0,0.0,32.738,90.0,98.0,35.992049,-119.546136,0,32.79
2026-03-07T10:08:40.123000+00:00,130.3,33.14,10178,4,-40.451,0.0,0.0,0.0,32.896,90.0,98.0,35.992042,-119.546131,0,33.14
2026-03-07T10:08:40.173000+00:00,130.95,33.5,10209,4,-40.545,0.0,0.0,0.0,33.052,90.0,98.0,35.992034,-119.546126,0,33.5
2026-03-07T10:08:40.223000+00:00,131.6,33.85,10239,4,-40.635,0.0,0.0,0.0,33.207,90.0,98.0,35.992027,-119.546122,0,33.85
2026-03-07T10:08:40.273000+00:00,132.24,34.2,10270,4,-40.723,0.0,0.0,0.0,33.362,90.0,98.0,35.992019,-119.546117,0,34.2
2026-03-07T10:08:40.323000+00:00,132.89,34.55,10301,4,-40.808,0.0,0.0,0.0,33.515,90.0,98.0,35.992011,-119.546112,0,34.55
2026-03-07T10:08:40.373000+00:00,133.54,34.91,10331,4,-40.89,0.0,0.0,0.0,33.667,90.0,98.0,35.992004,-119.546107,0,34.91
2026-03-07T10:08:40.423000+00:00,134.18,35.26,10362,4,-40.969,0.0,0.0,0.0,33.818,90.0,98.0,35.991996,-119.546102,0,35.26
2026-03-07T10:08:40.473000+00:00,134.83,35.62,10393,4,-41.046,0.0,0.0,0.0,33.968,90.0,98.0,35.991989,-119.546098,0,35.62
2026-03-07T10:08:40.523000+00:00,135.48,35.97,10424,4,-41.119,0.0,0.0,0.0,34.117,90.0,98.0,35.991981,-119.546093,0,35.97
2026-03-07T10:08:40.573000+00:00,136.13,36.32,10454,4,-41.189,0.0,0.0,0.0,34.265,90.0,98.0,35.991974,-119.546088,0,36.32
2026-03-07T10:08:40.623000+00:00,136.78,36.68,10485,4,-41.257,0.0,0.0,0.0,34.412,90.0,98.0,35.991966,-119.546083,0,36.68
2026-03-07T10:08:40.673000+00:00,137.43,37.03,10516,4,-41.322,0.0,0.0,0.0,34.558,90.0,98.0,35.991958,-119.546078,0,37.03
2026-03-07T10:08:40.723000+00:00,138.08,37.39,10547,4,-41.383,0.0,0.0,0.0,34.703,90.0,98.0,35.991951,-119.546073,0,37.39
2026-03-07T10:08:40.773000+00:00,138.73,37.74,10578,4,-41.442,0.0,0.0,0.0,34.846,90.0,98.0,35.991943,-119.546068,0,37.74
2026-03-07T10:08:40.823000+00:00,139.38,38.1,10608,4,-41.498,0.0,0.0,0.0,34.989,90.0,98.0,35.991936,-119.546063,0,38.1
2026-03-07T10:08:40.873000+00:00,140.03,38.45,10639,5,-41.551,0.0,0.0,0.0,35.13,90.0,98.0,35.991928,-119.546058,0,38.45
2026-03-07T10:08:40.923000+00:00,140.68,38.81,10670,5,-41.601,0.0,0.0,0.0,35.27,90.0,98.0,35.991921,-119.546052,0,38.81
2026-03-07T10:08:40.973000+00:00,141.33,39.16,10701,5,-41.648,0.0,0.0,0.0,35.41,90.0,98.0,35.991914,-119.546047,0,39.16
2026-03-07T10:08:41.023000+00:00,141.98,39.52,10732,5,-41.692,0.0,0.0,0.0,35.548,90.0,98.0,35.991906,-119.546042,0,39.52
2026-03-07T10:08:41.073000+00:00,142.63,39.87,10762,5,-41.733,0.0,0.0,0.0,35.685,90.0,98.0,35.991899,-119.546037,0,39.87
2026-03-07T10:08:41.123000+00:00,143.28,40.23,10793,5,-41.772,0.0,0.0,0.0,35.82,90.0,98.0,35.991891,-119.546032,0,40.23
2026-03-07T10:08:41.173000+00:00,143.92,40.58,10824,5,-41.807,0.0,0.0,0.0,35.955,90.0,98.0,35.991884,-119.546026,0,40.58
2026-03-07T10:08:41.223000+00:00,144.57,40.93,10855,5,-41.839,0.0,0.0,0.0,36.089,90.0,98.0,35.991876,-119.546021,0,40.93
2026-03-07T10:08:41.273000+00:00,145.22,41.29,10885,5,-41.869,0.0,0.0,0.0,36.221,90.0,98.0,35.991869,-119.546016,0,41.29
2026-03-07T10:08:41.323000+00:00,145.87,41.64,10916,5,-41.895,0.0,0.0,0.0,36.353,90.0,98.0,35.991862,-119.54601,0,41.64
2026-03-07T10:08:41.373000+00:00,146.51,41.99,10947,5,-41.918,0.0,0.0,0.0,36.483,90.0,98.0,35.991854,-119.546005,0,41.99
2026-03-07T10:08:41.423000+00:00,147.16,42.35,10977,5,-41.939,0.0,0.0,0.0,36.612,90.0,98.0,35.991847,-119.545999,0,42.35
2026-03-07T10:08:41.473000+00:00,147.81,42.7,11008,5,-41.956,0.0,0.0,0.0,36.74,90.0,98.0,35.99184,-119.545994,0,42.7
2026-03-07T10:08:41.523000+00:00,148.45,43.05,11039,5,-41.971,0.0,0.0,0.0,36.866,90.0,98.0,35.991832,-119.545989,0,43.05
2026-03-07T10:08:41.573000+00:00,149.09,43.4,11069,5,-41.983,0.0,0.0,0.0,36.992,90.0,98.0,35.991825,-119.545983,0,43.4
2026-03-07T10:08:41.623000+00:00,149.74,43.75,11100,5,-41.991,0.0,0.0,0.0,37.116,90.0,98.0,35.991818,-119.545978,0,43.75
2026-03-07T10:08:41.673000+00:00,150.38,44.1,11130,5,-41.997,0.0,0.0,0.0,37.24,90.0,98.0,35.99181,-119.545972,0,44.1
2026-03-07T10:08:41.723000+00:00,151.02,44.45,11160,5,-42.0,0.0,0.0,0.0,37.362,90.0,98.0,35.991803,-119.545966,0,44.45
2026-03-07T10:08:41.773000+00:00,151.66,44.8,11191,5,-41.999,0.0,0.0,0.0,37.483,90.0,98.0,35.991796,-119.545961,0,44.8
2026-03-07T10:08:41.823000+00:00,152.3,45.15,11221,5,-41.996,0.0,0.0,0.0,37.602,90.0,98.0,35.991788,-119.545955,0,45.15
2026-03-07T10:08:41.873000+00:00,152.94,45.5,11251,5,-41.99,0.0,0.0,0.0,37.721,90.0,98.0,35.991781,-119.54595,0,45.5
2026-03-07T10:08:41.923000+00:00,153.57,45.85,11281,5,-41.981,0.0,0.0,0.0,37.838,90.0,98.0,35.991774,-119.545944,0,45.85
2026-03-07T10:08:41.973000+00:00,154.21,46.19,11312,5,-41.969,0.0,0.0,0.0,37.955,90.0,98.0,35.991767,-119.545938,0,46.19
2026-03-07T10:08:42.023000+00:00,154.84,46.54,11342,5,-41.954,0.0,0.0,0.0,38.07,90.0,98.0,35.99176,-119.545932,0,46.54
2026-03-07T10:08:42.073000+00:00,155.47,46.89,11372,5,-41.936,0.0,0.0,0.0,38.183,90.0,98.0,35.991752,-119.545927,0,46.89
2026-03-07T10:08:42.123000+00:00,156.11,47.23,11402,5,-41.915,0.0,0.0,0.0,38.296,90.0,98.0,35.991745,-119.545921,0,47.23
2026-03-07T10:08:42.173000+00:00,156.73,47.57,11431,5,-41.891,0.0,0.0,0.0,38.407,90.0,98.0,35.991738,-119.545915,0,47.57
2026-03-07T10:08:42.223000+00:00,157.36,47.92,11461,5,-41.864,0.0,0.0,0.0,38.518,90.0,98.0,35.991731,-119.545909,0,47.92
2026-03-07T10:08:42.273000+00:00,157.99,48.26,11491,5,-41.834,0.0,0.0,0.0,38.627,90.0,98.0,35.991724,-119.545903,0,48.26
2026-03-07T10:08:42.323000+00:00,158.61,48.6,11521,5,-41.801,0.0,0.0,0.0,38.734,90.0,98.0,35.991717,-119.545897,0,48.6
2026-03-07T10:08:42.373000+00:00,159.24,48.94,11550,5,-41.765,0.0,0.0,0.0,38.841,90.0,98.0,35.991709,-119.545891,0,48.94
2026-03-07T10:08:42.423000+00:00,159.86,49.28,11580,5,-41.727,0.0,0.0,0.0,38.946,90.0,98.0,35.991702,-119.545886,0,49.28
2026-03-07T10:08:42.473000+00:00,160.48,49.62,11609,5,-41.685,0.0,0.0,0.0,39.05,90.0,98.0,35.991695,-119.54588,0,49.62
2026-03-07T10:08:42.523000+00:00,161.1,49.96,11638,5,-41.64,0.0,0.0,0.0,39.153,90.0,98.0,35.991688,-119.545874,0,49.96
2026-03-07T10:08:42.573000+00:00,161.71,50.29,11667,5,-41.593,0.0,0.0,0.0,39.255,90.0,98.0,35.991681,-119.545867,0,50.29
2026-03-07T10:08:42.623000+00:00,162.33,50.63,11697,5,-41.542,0.0,0.0,0.0,39.355,90.0,98.0,35.991674,-119.545861,0,50.63
2026-03-07T10:08:42.673000+00:00,162.94,50.96,11726,5,-41.489,0.0,0.0,0.0,39.454,90.0,98.0,35.991667,-119.545855,0,50.96
2026-03-07T10:08:42.723000+00:00,163.55,51.29,11754,5,-41.433,0.0,0.0,0.0,39.552,90.0,98.0,35.99166,-119.545849,0,51.29
2026-03-07T10:08:42.773000+00:00,164.16,51.63,11783,5,-41.373,0.0,0.0,0.0,39.649,90.0,98.0,35.991653,-119.545843,0,51.63
2026-03-07T10:08:42.823000+00:00,164.76,51.96,11812,5,-41.311,0.0,0.0,0.0,39.745,90.0,98.0,35.991646,-119.545837,0,51.96
2026-03-07T10:08:42.873000+00:00,165.36,52.29,11841,5,-41.246,0.0,0.0,0.0,39.839,90.0,98.0,35.991639,-119.545831,0,52.29
2026-03-07T10:08:42.923000+00:00,165.97,52.61,11869,5,-41.178,0.0,0.0,0.0,39.932,90.0,98.0,35.991632,-119.545825,0,52.61
2026-03-07T10:08:42.973000+00:00,166.56,52.94,11897,5,-41.107,0.0,0.0,0.0,40.024,90.0,98.0,35.991625,-119.545818,0,52.94
2026-03-07T10:08:43.023000+00:00,167.16,53.27,11926,5,-41.033,0.0,0.0,0.0,40.114,90.0,98.0,35.991618,-119.545812,0,53.27
2026-03-07T10:08:43.073000+00:00,167.76,53.59,11954,5,-40.956,0.0,0.0,0.0,40.203,90.0,98.0,35.991611,-119.545806,0,53.59
2026-03-07T10:08:43.123000+00:00,168.35,53.91,11982,5,-40.877,0.0,0.0,0.0,40.291,90.0,98.0,35.991604,-119.545799,0,53.91
2026-03-07T10:08:43.173000+00:00,168.94,54.23,12010,5,-40.794,0.0,0.0,0.0,40.378,90.0,98.0,35.991597,-119.545793,0,54.0
2026-03-07T10:08:43.223000+00:00,169.52,54.55,12038,5,-40.709,0.0,0.0,0.0,40.463,90.0,98.0,35.99159,-119.545787,0,54.0
2026-03-07T10:08:43.273000+00:00,170.11,54.87,12065,5,-40.62,0.0,0.0,0.0,40.547,90.0,98.0,35.991583,-119.54578,0,54.0
2026-03-07T10:08:43.323000+00:00,170.69,55.19,12093,5,-40.529,0.0,0.0,0.0,40.63,90.0,98.0,35.991576,-119.545774,0,54.0
2026-03-07T10:08:43.373000+00:00,171.26,55.51,12120,5,-40.435,0.0,0.0,0.0,40.712,90.0,98.0,35.991569,-119.545767,0,54.0
2026-03-07T10:08:43.423000+00:00,171.84,55.82,12148,5,-40.338,0.0,0.0,0.0,40.792,90.0,98.0,35.991563,-119.545761,0,54.0
2026-03-07T10:08:43.473000+00:00,172.41,56.13,12175,5,-40.239,0.0,0.0,0.0,40.871,90.0,98.0,35.991556,-119.545754,0,54.0
2026-03-07T10:08:43.523000+00:00,172.98,56.44,12202,5,-40.136,0.0,0.0,0.0,40.949,90.0,98.0,35.991549,-119.545748,0,54.0
2026-03-07T10:08:43.573000+00:00,173.55,56.75,12229,5,-40.031,0.0,0.0,0.0,41.025,90.0,98.0,35.991542,-119.545741,0,54.0
2026-03-07T10:08:43.623000+00:00,174.11,57.06,12255,5,-39.923,0.0,0.0,0.0,41.101,90.0,98.0,35.991535,-119.545735,0,54.0
2026-03-07T10:08:43.673000+00:00,174.67,57.37,12282,5,-39.811,0.0,0.0,0.0,41.174,90.0,98.0,35.991528,-119.545728,0,54.0
2026-03-07T10:08:43.723000+00:00,175.23,57.67,12308,5,-39.698,0.0,0.0,0.0,41.247,90.0,98.0,35.991522,-119.545722,0,54.0
2026-03-07T10:08:43.773000+00:00,175.79,57.97,12335,5,-39.581,0.0,0.0,0.0,41.318,90.0,98.0,35.991515,-119.545715,0,54.0
2026-03-07T10:08:43.823000+00:00,176.34,58.28,12361,5,-39.461,0.0,0.0,0.0,41.388,90.0,98.0,35.991508,-119.545708,0,54.0
2026-03-07T10:08:43.873000+00:00,176.88,58.57,12387,5,-39.339,0.0,0.0,0.0,41.457,90.0,98.0,35.991501,-119.545701,0,54.0
2026-03-07T10:08:43.923000+00:00,177.43,58.87,12413,5,-39.214,0.0,0.0,0.0,41.524,90.0,98.0,35.991495,-119.545695,0,54.0
2026-03-07T10:08:43.973000+00:00,177.97,59.17,12438,5,-39.086,0.0,0.0,0.0,41.591,90.0,98.0,35.991488,-119.545688,0,54.0
2026-03-07T10:08:44.023000+00:00,178.51,59.46,12464,5,-38.956,0.0,0.0,0.0,41.655,90.0,98.0,35.991481,-119.545681,0,54.0
2026-03-07T10:08:44.073000+00:00,179.04,59.75,12489,5,-38.823,0.0,0.0,0.0,41.719,90.0,98.0,35.991475,-119.545674,0,54.0
2026-03-07T10:08:44.123000+00:00,179.57,60.04,12514,5,-38.687,0.0,0.0,0.0,41.781,90.0,98.0,35.991468,-119.545668,0,54.0
2026-03-07T10:08:44.173000+00:00,180.1,60.33,12539,6,-38.548,0.0,0.0,0.0,41.842,90.0,98.0,35.991461,-119.545661,0,54.0
2026-03-07T10:08:44.223000+00:00,180.63,60.62,12564,6,-38.406,0.0,0.0,0.0,41.901,90.0,98.0,35.991455,-119.545654,0,54.0
2026-03-07T10:08:44.273000+00:00,181.15,60.9,12589,6,-38.262,0.0,0.0,0.0,41.96,90.0,98.0,35.991448,-119.545647,0,54.0
2026-03-07T10:08:44.323000+00:00,181.66,61.18,12613,6,-38.115,0.0,0.0,0.0,42.017,90.0,98.0,35.991442,-119.54564,0,54.0
2026-03-07T10:08:44.373000+00:00,182.18,61.46,12638,6,-37.966,0.0,0.0,0.0,42.072,90.0,98.0,35.991435,-119.545633,0,54.0
2026-03-07T10:08:44.423000+00:00,182.69,61.74,12662,6,-37.813,0.0,0.0,0.0,42.126,90.0,98.0,35.991428,-119.545626,0,54.0
2026-03-07T10:08:44.473000+00:00,183.19,62.02,12686,6,-37.658,0.0,0.0,0.0,42.179,90.0,98.0,35.991422,-119.545619,0,54.0
2026-03-07T10:08:44.523000+00:00,183.69,62.29,12710,6,-37.501,0.0,0.0,0.0,42.231,90.0,98.0,35.991415,-119.545612,0,54.0
2026-03-07T10:08:44.573000+00:00,184.19,62.56,12733,6,-37.34,0.0,0.0,0.0,42.281,90.0,98.0,35.991409,-119.545605,0,54.0
2026-03-07T10:08:44.623000+00:00,184.68,62.83,12757,6,-37.178,0.0,0.0,0.0,42.33,90.0,98.0,35.991402,-119.545598,0,54.0
2026-03-07T10:08:44.673000+00:00,185.17,63.1,12780,6,-37.012,0.0,0.0,0.0,42.378,90.0,98.0,35.991396,-119.545591,0,54.0
2026-03-07T10:08:44.723000+00:00,185.66,63.37,12803,6,-36.844,0.0,0.0,0.0,42.424,90.0,98.0,35.991389,-119.545584,0,54.0
2026-03-07T10:08:44.773000+00:00,186.14,63.63,12826,6,-36.673,0.0,0.0,0.0,42.469,90.0,98.0,35.991383,-119.545577,0,54.0
2026-03-07T10:08:44.823000+00:00,186.62,63.89,12848,6,-36.5,0.0,0.0,0.0,42.513,90.0,98.0,35.991376,-119.545569,0,54.0
2026-03-07T10:08:44.873000+00:00,187.09,64.15,12871,6,-36.324,0.0,0.0,0.0,42.555,90.0,98.0,35.99137,-119.545562,0,54.0
2026-03-07T10:08:44.923000+00:00,187.56,64.41,12893,6,-36.145,0.0,0.0,0.0,42.596,90.0,98.0,35.991363,-119.545555,0,54.0
2026-03-07T10:08:44.973000+00:00,188.03,64.66,12915,6,-35.964,0.0,0.0,0.0,42.636,90.0,98.0,35.991357,-119.545548,0,54.0
2026-03-07T10:08:45.023000+00:00,188.49,64.91,12937,6,-35.781,0.0,0.0,0.0,42.674,90.0,98.0,35.991351,-119.54554,0,54.0
2026-03-07T10:08:45.073000+00:00,188.95,65.16,12959,6,-35.595,0.0,0.0,0.0,42.711,90.0,98.0,35.991344,-119.545533,0,54.0
2026-03-07T10:08:45.123000+00:00,189.4,65.41,12980,6,-35.406,0.0,0.0,0.0,42.747,90.0,98.0,35.991338,-119.545526,0,54.0
2026-03-07T10:08:45.173000+00:00,189.85,65.65,13001,6,-35.215,0.0,0.0,0.0,42.781,90.0,98.0,35.991332,-119.545518,0,54.0
2026-03-07T10:08:45.223000+00:00,190.29,65.89,13022,6,-35.021,0.0,0.0,0.0,42.814,90.0,98.0,35.991325,-119.545511,0,54.0
2026-03-07T10:08:45.273000+00:00,190.73,66.13,13043,6,-34.825,0.0,0.0,0.0,42.846,90.0,98.0,35.991319,-119.545504,0,54.0
2026-03-07T10:08:45.323000+00:00,191.16,66.37,13064,6,-34.627,0.0,0.0,0.0,42.876,90.0,98.0,35.991313,-119.545496,0,54.0
2026-03-07T10:08:45.373000+00:00,191.59,66.61,13084,6,-34.426,0.0,0.0,0.0,42.905,90.0,98.0,35.991306,-119.545489,0,54.0
2026-03-07T10:08:45.423000+00:00,192.02,66.84,13104,6,-34.223,0.0,0.0,0.0,42.932,90.0,98.0,35.9913,-119.545481,0,54.0
2026-03-07T10:08:45.473000+00:00,192.44,67.07,13124,6,-34.017,0.0,0.0,0.0,42.959,90.0,98.0,35.991294,-119.545474,0,54.0
2026-03-07T10:08:45.523000+00:00,192.86,67.3,13144,6,-33.808,0.0,0.0,0.0,42.984,90.0,98.0,35.991288,-119.545466,0,54.0
2026-03-07T10:08:45.573000+00:00,193.27,67.52,13164,6,-33.598,0.0,0.0,0.0,43.007,90.0,98.0,35.991281,-119.545459,0,54.0
2026-03-07T10:08:45.623000+00:00,193.67,67.74,13183,6,-33.385,0.0,0.0,0.0,43.029,90.0,98.0,35.991275,-119.545451,0,54.0
2026-03-07T10:08:45.673000+00:00,194.08,67.96,13202,6,-33.17,0.0,0.0,0.0,43.05,90.0,98.0,35.991269,-119.545444,0,54.0
2026-03-07T10:08:45.723000+00:00,194.47,68.18,13221,6,-32.952,0.0,0.0,0.0,43.07,90.0,98.0,35.991263,-119.545436,0,54.0
2026-03-07T10:08:45.773000+00:00,194.87,68.39,13239,6,-32.732,0.0,0.0,0.0,43.088,90.0,98.0,35.991257,-119.545429,0,54.0
2026-03-07T10:08:45.823000+00:00,195.25,68.6,13258,6,-32.51,0.0,0.0,0.0,43.104,90.0,98.0,35.99125,-119.545421,0,54.0
2026-03-07T10:08:45.873000+00:00,195.64,68.81,13276,6,-32.285,0.0,0.0,0.0,43.12,90.0,98.0,35.991244,-119.545413,0,54.0
2026-03-07T10:08:45.923000+00:00,196.02,69.02,13294,6,-32.058,0.0,0.0,0.0,43.134,90.0,98.0,35.991238,-119.545406,0,54.0
2026-03-07T10:08:45.973000+00:00,196.39,69.22,13311,6,-31.829,0.0,0.0,0.0,43.147,90.0,98.0,35.991232,-119.545398,0,54.0
2026-03-07T10:08:46.023000+00:00,196.76,69.42,13329,6,-31.597,0.0,0.0,0.0,43.158,90.0,98.0,35.991226,-119.54539,0,54.0
2026-03-07T10:08:46.073000+00:00,197.12,69.62,13346,6,-31.364,0.0,0.0,0.0,43.168,90.0,98.0,35.99122,-119.545382,0,54.0
2026-03-07T10:08:46.123000+00:00,197.48,69.82,13363,6,-31.128,0.0,0.0,0.0,43.177,90.0,98.0,35.991214,-119.545375,0,54.0
2026-03-07T10:08:46.173000+00:00,197.83,70.01,13380,6,-30.89,0.0,0.0,0.0,43.184,90.0,98.0,35.991208,-119.545367,0,54.0
2026-03-07T10:08:46.223000+00:00,198.18,70.2,13396,6,-30.65,0.0,0.0,0.0,43.19,90.0,98.0,35.991202,-119.545359,0,54.0
2026-03-07T10:08:46.273000+00:00,198.52,70.39,13413,6,-30.407,0.0,0.0,0.0,43.194,90.0,98.0,35.991196,-119.545351,0,54.0
2026-03-07T10:08:46.323000+00:00,198.86,70.57,13429,6,-30.163,0.0,0.0,0.0,43.198,90.0,98.0,35.99119,-119.545343,0,54.0
2026-03-07T10:08:46.373000+00:00,199.19,70.75,13444,6,-29.916,0.0,0.0,0.0,43.199,90.0,98.0,35.991184,-119.545335,0,54.0
2026-03-07T10:08:46.423000+00:00,199.52,70.93,13460,6,-29.667,0.0,0.0,0.0,43.2,90.0,98.0,35.991178,-119.545327,0,54.0
2026-03-07T10:08:46.473000+00:00,199.84,71.11,13475,6,-29.416,0.0,0.0,0.0,43.199,90.0,98.0,35.991172,-119.545319,0,54.0
2026-03-07T10:08:46.523000+00:00,200.15,71.28,13490,6,-29.163,0.0,0.0,0.0,43.197,90.0,98.0,35.991166,-119.545312,0,54.0
2026-03-07T10:08:46.573000+00:00,200.47,71.45,13505,6,-28.908,0.0,0.0,0.0,43.193,90.0,98.0,35.99116,-119.545304,0,54.0
2026-03-07T10:08:46.623000+00:00,200.77,71.62,13519,6,-28.651,0.0,0.0,0.0,43.188,90.0,98.0,35.991154,-119.545296,0,54.0
2026-03-07T10:08:46.673000+00:00,201.07,71.78,13534,6,-28.392,0.0,0.0,0.0,43.182,90.0,98.0,35.991148,-119.545288,0,54.0
2026-03-07T10:08:46.723000+00:00,201.37,71.94,13548,6,-28.131,0.0,0.0,0.0,43.175,90.0,98.0,35.991143,-119.545279,0,54.0
2026-03-07T10:08:46.773000+00:00,201.66,72.1,13561,6,-27.868,0.0,0.0,0.0,43.166,90.0,98.0,35.991137,-119.545271,0,54.0
2026-03-07T10:08:46.823000+00:00,201.94,72.25,13575,6,-27.603,0.0,0.0,0.0,43.155,90.0,98.0,35.991131,-119.545263,0,54.0
2026-03-07T10:08:46.873000+00:00,202.22,72.41,13588,6,-27.336,0.0,0.0,0.0,43.144,90.0,98.0,35.991125,-119.545255,0,54.0
2026-03-07T10:08:46.923000+00:00,202.49,72.56,13601,6,-27.067,0.0,0.0,0.0,43.131,90.0,98.0,35.991119,-119.545247,0,54.0
2026-03-07T10:08:46.973000+00:00,202.76,72.7,13614,6,-26.796,0.0,0.0,0.0,43.116,90.0,98.0,35.991114,-119.545239,0,54.0
2026-03-07T10:08:47.023000+00:00,203.02,72.84,13626,6,-26.524,0.0,0.0,0.0,43.1,90.0,98.0,35.991108,-119.545231,0,54.0
2026-03-07T10:08:47.073000+00:00,203.28,72.98,13638,6,-26.249,0.0,0.0,0.0,43.083,90.0,98.0,35.991102,-119.545223,0,54.0
