Time,GPS Speed,Throttle,Engine RPM,Gear,Lean Angle,Front Brake,Rear Brake,Fork Pos,Shock Pos,Coolant Temp,Oil Temp,Latitude,Longitude,Beacon,GrpPct
2026-03-07T10:09:09.698000+00:00,179.96,65.43,12638,5,-3.041,0.0,0.0,0.0,35.261,88.4,95.5,35.995935,-119.540588,0,52.0
2026-03-07T10:09:09.748000+00:00,180.25,65.6,12652,6,-3.33,0.0,0.0,0.0,35.151,88.4,95.5,35.995939,-119.540597,0,52.0
2026-03-07T10:09:09.798000+00:00,180.53,65.76,12665,6,-3.619,0.0,0.0,0.0,35.039,88.4,95.5,35.995942,-119.540605,0,52.0
2026-03-07T10:09:09.848000+00:00,180.81,65.93,12679,6,-3.907,0.0,0.0,0.0,34.927,88.4,95.5,35.995946,-119.540614,0,52.0
2026-03-07T10:09:09.898000+00:00,181.08,66.09,12692,6,-4.196,0.0,0.0,0.0,34.814,88.4,95.5,35.995949,-119.540623,0,52.0
2026-03-07T10:09:09.948000+00:00,181.36,66.24,12705,6,-4.484,0.0,0.0,0.0,34.7,88.5,95.5,35.995952,-119.540631,0,52.0
2026-03-07T10:09:09.998000+00:00,181.62,66.4,12718,6,-4.772,0.0,0.0,0.0,34.585,88.5,95.5,35.995956,-119.54064,0,52.0
2026-03-07T10:09:10.048000+00:00,181.89,66.55,12731,6,-5.059,0.0,0.0,0.0,34.47,88.5,95.5,35.995959,-119.540648,0,52.0
2026-03-07T10:09:10.098000+00:00,182.15,66.71,12743,6,-5.347,0.0,0.0,0.0,34.353,88.5,95.6,35.995962,-119.540657,0,52.0
2026-03-07T10:09:10.148000+00:00,182.41,66.86,12756,6,-5.634,0.0,0.0,0.0,34.236,88.5,95.6,35.995966,-119.540665,0,52.0
2026-03-07T10:09:10.198000+00:00,182.67,67.01,12768,6,-5.921,0.0,0.0,0.0,34.118,88.5,95.6,35.995969,-119.540674,0,52.0
2026-03-07T10:09:10.248000+00:00,182.92,67.15,12780,6,-6.207,0.0,0.0,0.0,34.0,88.5,95.6,35.995972,-119.540683,0,52.0
2026-03-07T10:09:10.298000+00:00,183.16,67.3,12792,6,-6.493,0.0,0.0,0.0,33.88,88.5,95.6,35.995976,-119.540691,0,52.0
2026-03-07T10:09:10.348000+00:00,183.41,67.44,12804,6,-6.779,0.0,0.0,0.0,33.76,88.5,95.6,35.995979,-119.5407,0,52.0
2026-03-07T10:09:10.398000+00:00,183.65,67.58,12815,6,-7.065,0.0,0.0,0.0,33.639,88.5,95.6,35.995982,-119.540708,0,52.0
2026-03-07T10:09:10.448000+00:00,183.89,67.72,12827,6,-7.35,0.0,0.0,0.0,33.517,88.5,95.6,35.995985,-119.540717,0,52.0
2026-03-07T10:09:10.498000+00:00,184.12,67.85,12838,6,-7.635,0.0,0.0,0.0,33.394,88.5,95.7,35.995989,-119.540726,0,52.0
2026-03-07T10:09:10.548000+00:00,184.35,67.99,12849,6,-7.919,0.0,0.0,0.0,33.271,88.5,95.7,35.995992,-119.540734,0,52.0
2026-03-07T10:09:10.598000+00:00,184.58,68.12,12860,6,-8.203,0.0,0.0,0.0,33.146,88.6,95.7,35.995995,-119.540743,0,52.0
2026-03-07T10:09:10.648000+00:00,184.8,68.25,12870,6,-8.487,0.0,0.0,0.0,33.021,88.6,95.7,35.995998,-119.540752,0,52.0
2026-03-07T10:09:10.698000+00:00,185.02,68.38,12881,6,-8.77,0.0,0.0,0.0,32.896,88.6,95.7,35.996001,-119.54076,0,52.0
2026-03-07T10:09:10.748000+00:00,185.24,68.5,12891,6,-9.052,0.0,0.0,0.0,32.769,88.6,95.7,35.996005,-119.540769,0,52.0
2026-03-07T10:09:10.798000+00:00,185.45,68.63,12902,6,-9.334,0.0,0.0,0.0,32.642,88.6,95.7,35.996008,-119.540778,0,52.0
2026-03-07T10:09:10.848000+00:00,185.66,68.75,12912,6,-9.616,0.0,0.0,0.0,32.514,88.6,95.7,35.996011,-119.540787,0,52.0
2026-03-07T10:09:10.898000+00:00,185.86,68.87,12921,6,-9.897,0.0,0.0,0.0,32.385,88.6,95.8,35.996014,-119.540795,0,52.0
2026-03-07T10:09:10.948000+00:00,186.07,68.98,12931,6,-10.178,0.0,0.0,0.0,32.255,88.6,95.8,35.996017,-119.540804,0,52.0
2026-03-07T10:09:10.998000+00:00,186.26,69.1,12941,6,-10.458,0.0,0.0,0.0,32.125,88.6,95.8,35.99602,-119.540813,0,52.0
2026-03-07T10:09:11.048000+00:00,186.46,69.21,12950,6,-10.737,0.0,0.0,0.0,31.994,88.6,95.8,35.996023,-119.540822,0,52.0
2026-03-07T10:09:11.098000+00:00,186.65,69.32,12959,6,-11.016,0.0,0.0,0.0,31.862,88.6,95.8,35.996026,-119.54083,0,52.0
2026-03-07T10:09:11.148000+00:00,186.83,69.43,12968,6,-11.295,0.0,0.0,0.0,31.729,88.6,95.8,35.996029,-119.540839,0,52.0
2026-03-07T10:09:11.198000+00:00,187.02,69.54,12977,6,-11.572,0.0,0.0,0.0,31.596,88.6,95.8,35.996032,-119.540848,0,52.0
2026-03-07T10:09:11.248000+00:00,187.2,69.64,12985,6,-11.85,0.0,0.0,0.0,31.462,88.7,95.8,35.996035,-119.540857,0,52.0
2026-03-07T10:09:11.298000+00:00,187.37,69.74,12994,6,-12.126,0.0,0.0,0.0,31.327,88.7,95.9,35.996038,-119.540866,0,52.0
2026-03-07T10:09:11.348000+00:00,187.54,69.84,13002,6,-12.402,0.0,0.0,0.0,31.192,88.7,95.9,35.996041,-119.540874,0,52.0
2026-03-07T10:09:11.398000+00:00,187.71,69.94,13010,6,-12.677,0.0,0.0,0.0,31.055,88.7,95.9,35.996044,-119.540883,0,52.0
2026-03-07T10:09:11.448000+00:00,187.88,70.04,13018,6,-12.952,0.0,0.0,0.0,30.918,88.7,95.9,35.996047,-119.540892,0,52.0
2026-03-07T10:09:11.498000+00:00,188.04,70.13,13026,6,-13.226,0.0,0.0,0.0,30.781,88.7,95.9,35.99605,-119.540901,0,52.0
2026-03-07T10:09:11.548000+00:00,188.19,70.22,13033,6,-13.499,0.0,0.0,0.0,30.642,88.7,95.9,35.996053,-119.54091,0,52.0
2026-03-07T10:09:11.598000+00:00,188.35,70.31,13041,6,-13.772,0.0,0.0,0.0,30.503,88.7,95.9,35.996056,-119.540919,0,52.0
2026-03-07T10:09:11.648000+00:00,188.49,70.4,13048,6,-14.043,0.0,0.0,0.0,30.363,88.7,95.9,35.996058,-119.540928,0,52.0
2026-03-07T10:09:11.698000+00:00,188.64,70.48,13055,6,-14.314,0.0,0.0,0.0,30.223,88.7,96.0,35.996061,-119.540936,0,52.0
2026-03-07T10:09:11.748000+00:00,188.78,70.56,13061,6,-14.585,0.0,0.0,0.0,30.082,88.7,96.0,35.996064,-119.540945,0,52.0
2026-03-07T10:09:11.798000+00:00,188.92,70.64,13068,6,-14.854,0.0,0.0,0.0,29.94,88.7,96.0,35.996067,-119.540954,0,52.0
2026-03-07T10:09:11.848000+00:00,189.05,70.72,13075,6,-15.123,0.0,0.0,0.0,29.797,88.7,96.0,35.99607,-119.540963,0,52.0
2026-03-07T10:09:11.898000+00:00,189.18,70.8,13081,6,-15.391,0.0,0.0,0.0,29.654,88.8,96.0,35.996073,-119.540972,0,52.0
2026-03-07T10:09:11.948000+00:00,189.31,70.87,13087,6,-15.658,0.0,0.0,0.0,29.51,88.8,96.0,35.996075,-119.540981,0,52.0
2026-03-07T10:09:11.998000+00:00,189.43,70.94,13093,6,-15.924,0.0,0.0,0.0,29.365,88.8,96.0,35.996078,-119.54099,0,52.0
2026-03-07T10:09:12.048000+00:00,189.55,71.01,13098,6,-16.19,0.0,0.0,0.0,29.219,88.8,96.0,35.996081,-119.540999,0,52.0
2026-03-07T10:09:12.098000+00:00,189.66,71.08,13104,6,-16.455,0.0,0.0,0.0,29.073,88.8,96.1,35.996083,-119.541008,0,52.0
2026-03-07T10:09:12.148000+00:00,189.77,71.14,13109,6,-16.718,0.0,0.0,0.0,28.927,88.8,96.1,35.996086,-119.541017,0,52.0
2026-03-07T10:09:12.198000+00:00,189.88,71.2,13114,6,-16.981,0.0,0.0,0.0,28.779,88.8,96.1,35.996089,-119.541026,0,52.0
2026-03-07T10:09:12.248000+00:00,189.98,71.26,13119,6,-17.243,0.0,0.0,0.0,28.631,88.8,96.1,35.996091,-119.541035,0,52.0
2026-03-07T10:09:12.298000+00:00,190.08,71.32,13124,6,-17.504,0.0,0.0,0.0,28.482,88.8,96.1,35.996094,-119.541044,0,52.0
2026-03-07T10:09:12.348000+00:00,190.17,71.37,13128,6,-17.765,0.0,0.0,0.0,28.333,88.8,96.1,35.996097,-119.541053,0,52.0
2026-03-07T10:09:12.398000+00:00,190.26,71.43,13133,6,-18.024,0.0,0.0,0.0,28.183,88.8,96.1,35.996099,-119.541062,0,52.0
2026-03-07T10:09:12.448000+00:00,190.35,71.48,13137,6,-18.282,0.0,0.0,0.0,28.032,88.8,96.1,35.996102,-119.541071,0,52.0
2026-03-07T10:09:12.498000+00:00,190.43,71.52,13141,6,-18.54,0.0,0.0,0.0,27.88,88.8,96.2,35.996105,-119.54108,0,52.0
2026-03-07T10:09:12.548000+00:00,190.51,71.57,13145,6,-18.796,0.0,0.0,0.0,27.728,88.9,96.2,35.996107,-119.541089,0,52.0
2026-03-07T10:09:12.598000+00:00,190.59,71.61,13148,6,-19.051,0.0,0.0,0.0,27.576,88.9,96.2,35.99611,-119.541098,0,52.0
2026-03-07T10:09:12.648000+00:00,190.66,71.66,13152,6,-19.306,0.0,0.0,0.0,27.422,88.9,96.2,35.996112,-119.541107,0,52.0
2026-03-07T10:09:12.698000+00:00,190.72,71.69,13155,6,-19.559,0.0,0.0,0.0,27.268,88.9,96.2,35.996115,-119.541116,0,52.0
2026-03-07T10:09:12.748000+00:00,190.79,71.73,13158,6,-19.811,0.0,0.0,0.0,27.113,88.9,96.2,35.996117,-119.541125,0,52.0
2026-03-07T10:09:12.798000+00:00,190.85,71.76,13161,6,-20.063,0.0,0.0,0.0,26.958,88.9,96.2,35.99612,-119.541134,0,52.0
2026-03-07T10:09:12.848000+00:00,190.9,71.8,13163,6,-20.313,0.0,0.0,0.0,26.802,88.9,96.2,35.996122,-119.541143,0,52.0
2026-03-07T10:09:12.898000+00:00,190.95,71.83,13166,6,-20.562,0.0,0.0,0.0,26.646,88.9,96.2,35.996125,-119.541152,0,52.0
2026-03-07T10:09:12.948000+00:00,191.0,71.85,13168,6,-20.81,0.0,0.0,0.0,26.489,88.9,96.3,35.996127,-119.541161,0,52.0
2026-03-07T10:09:12.998000+00:00,191.04,71.88,13170,6,-21.057,0.0,0.0,0.0,26.331,88.9,96.3,35.996129,-119.541171,0,52.0
2026-03-07T10:09:13.048000+00:00,191.08,71.9,13172,6,-21.303,0.0,0.0,0.0,26.172,88.9,96.3,35.996132,-119.54118,0,52.0
2026-03-07T10:09:13.098000+00:00,191.12,71.92,13174,6,-21.548,0.0,0.0,0.0,26.013,88.9,96.3,35.996134,-119.541189,0,52.0
2026-03-07T10:09:13.148000+00:00,191.15,71.94,13175,6,-21.792,0.0,0.0,0.0,25.854,88.9,96.3,35.996137,-119.541198,0,52.0
2026-03-07T10:09:13.198000+00:00,191.17,71.96,13176,6,-22.034,0.0,0.0,0.0,25.694,89.0,96.3,35.996139,-119.541207,0,52.0
2026-03-07T10:09:13.248000+00:00,191.2,71.97,13177,6,-22.276,0.0,0.0,0.0,25.533,89.0,96.3,35.996141,-119.541216,0,52.0
2026-03-07T10:09:13.298000+00:00,191.21,71.98,13178,6,-22.516,0.0,0.0,0.0,25.371,89.0,96.3,35.996144,-119.541225,0,52.0
2026-03-07T10:09:13.348000+00:00,191.23,71.99,13179,6,-22.755,0.0,0.0,0.0,25.209,89.0,96.4,35.996146,-119.541235,0,52.0
2026-03-07T10:09:13.398000+00:00,191.24,71.99,13180,6,-22.993,0.0,0.0,0.0,25.047,89.0,96.4,35.996148,-119.541244,0,52.0
2026-03-07T10:09:13.448000+00:00,191.25,72.0,13180,6,-23.229,0.0,0.0,0.0,24.884,89.0,96.4,35.99615,-119.541253,0,52.0
2026-03-07T10:09:13.498000+00:00,191.25,72.0,13180,6,-23.464,0.0,0.0,0.0,24.72,89.0,96.4,35.996153,-119.541262,0,52.0
2026-03-07T10:09:13.548000+00:00,191.25,72.0,13180,6,-23.699,0.0,0.0,0.0,24.555,89.0,96.4,35.996155,-119.541271,0,52.0
2026-03-07T10:09:13.598000+00:00,191.24,72.0,13180,6,-23.932,0.0,0.0,0.0,24.391,89.0,96.4,35.996157,-119.54128,0,52.0
2026-03-07T10:09:13.648000+00:00,191.23,71.99,13179,6,-24.163,0.0,0.0,0.0,24.225,89.0,96.4,35.996159,-119.54129,0,52.0
2026-03-07T10:09:13.698000+00:00,191.22,71.98,13179,6,-24.394,0.0,0.0,0.0,24.059,89.0,96.4,35.996162,-119.541299,0,52.0
2026-03-07T10:09:13.748000+00:00,191.2,71.97,13178,6,-24.623,0.0,0.0,0.0,23.892,89.0,96.5,35.996164,-119.541308,0,52.0
2026-03-07T10:09:13.798000+00:00,191.18,71.96,13177,6,-24.85,0.0,0.0,0.0,23.725,89.0,96.5,35.996166,-119.541317,0,52.0
2026-03-07T10:09:13.848000+00:00,191.16,71.95,13176,6,-25.077,0.0,0.0,0.0,23.558,89.1,96.5,35.996168,-119.541327,0,52.0
2026-03-07T10:09:13.898000+00:00,191.13,71.93,13174,6,-25.302,0.0,0.0,0.0,23.389,89.1,96.5,35.99617,-119.541336,0,52.0
2026-03-07T10:09:13.948000+00:00,191.09,71.91,13173,6,-25.526,0.0,0.0,0.0,23.22,89.1,96.5,35.996172,-119.541345,0,52.0
2026-03-07T10:09:13.998000+00:00,191.06,71.89,13171,6,-25.748,0.0,0.0,0.0,23.051,89.1,96.5,35.996174,-119.541354,0,52.0
2026-03-07T10:09:14.048000+00:00,191.02,71.86,13169,6,-25.97,0.0,0.0,0.0,22.881,89.1,96.5,35.996176,-119.541364,0,52.0
2026-03-07T10:09:14.098000+00:00,190.97,71.84,13167,6,-26.189,0.0,0.0,0.0,22.711,89.1,96.5,35.996178,-119.541373,0,52.0
2026-03-07T10:09:14.148000+00:00,190.92,71.81,13164,6,-26.408,0.0,0.0,0.0,22.54,89.1,96.6,35.99618,-119.541382,0,52.0
2026-03-07T10:09:14.198000+00:00,190.87,71.78,13162,6,-26.625,0.0,0.0,0.0,22.368,89.1,96.6,35.996182,-119.541391,0,52.0
2026-03-07T10:09:14.248000+00:00,190.81,71.74,13159,6,-26.841,0.0,0.0,0.0,22.196,89.1,96.6,35.996184,-119.541401,0,52.0
2026-03-07T10:09:14.298000+00:00,190.75,71.71,13156,6,-27.055,0.0,0.0,0.0,22.024,89.1,96.6,35.996186,-119.54141,0,52.0
2026-03-07T10:09:14.348000+00:00,190.68,71.67,13153,6,-27.268,0.0,0.0,0.0,21.851,89.1,96.6,35.996188,-119.541419,0,52.0
2026-03-07T10:09:14.398000+00:00,190.62,71.63,13150,6,-27.479,0.0,0.0,0.0,21.677,89.1,96.6,35.99619,-119.541429,0,52.0
2026-03-07T10:09:14.448000+00:00,190.54,71.59,13146,6,-27.689,0.0,0.0,0.0,21.503,89.1,96.6,35.996192,-119.541438,0,52.0
2026-03-07T10:09:14.498000+00:00,190.47,71.54,13142,6,-27.897,0.0,0.0,0.0,21.329,89.2,96.6,35.996194,-119.541447,0,52.0
2026-03-07T10:09:14.548000+00:00,190.38,71.5,13138,6,-28.104,0.0,0.0,0.0,21.154,89.2,96.7,35.996196,-119.541457,0,52.0
2026-03-07T10:09:14.598000+00:00,190.3,71.45,13134,6,-28.31,0.0,0.0,0.0,20.978,89.2,96.7,35.996198,-119.541466,0,52.0
2026-03-07T10:09:14.648000+00:00,190.21,71.39,13130,6,-28.514,0.0,0.0,0.0,20.802,89.2,96.7,35.9962,-119.541475,0,52.0
2026-03-07T10:09:14.698000+00:00,190.12,71.34,13126,6,-28.716,0.0,0.0,0.0,20.625,89.2,96.7,35.996202,-119.541485,0,52.0
2026-03-07T10:09:14.748000+00:00,190.02,71.28,13121,6,-28.918,0.0,0.0,0.0,20.448,89.2,96.7,35.996204,-119.541494,0,52.0
2026-03-07T10:09:14.798000+00:00,189.92,71.23,13116,6,-29.117,0.0,0.0,0.0,20.271,89.2,96.7,35.996205,-119.541503,0,52.0
2026-03-07T10:09:14.848000+00:00,189.81,71.16,13111,6,-29.315,0.0,0.0,0.0,20.093,89.2,96.7,35.996207,-119.541513,0,52.0
2026-03-07T10:09:14.898000+00:00,189.71,71.1,13106,6,-29.511,0.0,0.0,0.0,19.915,89.2,96.7,35.996209,-119.541522,0,52.0
2026-03-07T10:09:14.948000+00:00,189.59,71.04,13100,6,-29.706,0.0,0.0,0.0,19.736,89.2,96.8,35.996211,-119.541531,0,52.0
2026-03-07T10:09:14.998000+00:00,189.48,70.97,13095,6,-29.9,0.0,0.0,0.0,19.556,89.2,96.8,35.996212,-119.541541,0,52.0
2026-03-07T10:09:15.048000+00:00,189.36,70.9,13089,6,-30.092,0.0,0.0,0.0,19.377,89.2,96.8,35.996214,-119.54155,0,52.0
2026-03-07T10:09:15.098000+00:00,189.23,70.83,13083,6,-30.282,0.0,0.0,0.0,19.196,89.2,96.8,35.996216,-119.54156,0,52.0
2026-03-07T10:09:15.148000+00:00,189.1,70.75,13077,6,-30.47,0.0,0.0,0.0,19.016,89.3,96.8,35.996218,-119.541569,0,52.0
2026-03-07T10:09:15.198000+00:00,188.97,70.67,13071,6,-30.657,0.0,0.0,0.0,18.834,89.3,96.8,35.996219,-119.541578,0,52.0
2026-03-07T10:09:15.248000+00:00,188.84,70.6,13064,6,-30.843,0.0,0.0,0.0,18.653,89.3,96.8,35.996221,-119.541588,0,52.0
2026-03-07T10:09:15.298000+00:00,188.7,70.51,13057,6,-31.026,0.0,0.0,0.0,18.471,89.3,96.8,35.996223,-119.541597,0,52.0
2026-03-07T10:09:15.348000+00:00,188.55,70.43,13051,6,-31.209,0.0,0.0,0.0,18.288,89.3,96.9,35.996224,-119.541607,0,52.0
2026-03-07T10:09:15.398000+00:00,188.41,70.35,13043,6,-31.389,0.0,0.0,0.0,18.106,89.3,96.9,35.996226,-119.541616,0,52.0
2026-03-07T10:09:15.448000+00:00,188.25,70.26,13036,6,-31.568,0.0,0.0,0.0,17.922,89.3,96.9,35.996227,-119.541625,0,52.0
2026-03-07T10:09:15.498000+00:00,188.1,70.17,13029,6,-31.745,0.0,0.0,0.0,17.738,89.3,96.9,35.996229,-119.541635,0,52.0
2026-03-07T10:09:15.548000+00:00,187.94,70.07,13021,6,-31.921,0.0,0.0,0.0,17.554,89.3,96.9,35.996231,-119.541644,0,52.0
2026-03-07T10:09:15.598000+00:00,187.78,69.98,13013,6,-32.095,0.0,0.0,0.0,17.37,89.3,96.9,35.996232,-119.541654,0,52.0
2026-03-07T10:09:15.648000+00:00,187.61,69.88,13005,6,-32.267,0.0,0.0,0.0,17.185,89.3,96.9,35.996234,-119.541663,0,52.0
2026-03-07T10:09:15.698000+00:00,187.44,69.78,12997,6,-32.437,0.0,0.0,0.0,16.999,89.3,96.9,35.996235,-119.541673,0,52.0
2026-03-07T10:09:15.748000+00:00,187.27,69.68,12989,6,-32.606,0.0,0.0,0.0,16.814,89.3,97.0,35.996237,-119.541682,0,52.0
2026-03-07T10:09:15.798000+00:00,187.09,69.58,12980,6,-32.773,0.0,0.0,0.0,16.628,89.4,97.0,35.996238,-119.541692,0,52.0
2026-03-07T10:09:15.848000+00:00,186.91,69.47,12972,6,-32.938,0.0,0.0,0.0,16.441,89.4,97.0,35.99624,-119.541701,0,52.0
2026-03-07T10:09:15.898000+00:00,186.72,69.37,12963,6,-33.102,0.0,0.0,0.0,16.254,89.4,97.0,35.996241,-119.54171,0,52.0
2026-03-07T10:09:15.948000+00:00,186.53,69.26,12954,6,-33.264,0.0,0.0,0.0,16.067,89.4,97.0,35.996242,-119.54172,0,52.0
2026-03-07T10:09:15.998000+00:00,186.34,69.14,12944,6,-33.424,0.0,0.0,0.0,15.879,89.4,97.0,35.996244,-119.541729,0,52.0
2026-03-07T10:09:16.048000+00:00,186.15,69.03,12935,6,-33.582,0.0,0.0,0.0,15.691,89.4,97.0,35.996245,-119.541739,0,52.0
2026-03-07T10:09:16.098000+00:00,185.95,68.91,12925,6,-33.739,0.0,0.0,0.0,15.503,89.4,97.0,35.996247,-119.541748,0,52.0
2026-03-07T10:09:16.148000+00:00,185.74,68.8,12916,6,-33.894,0.0,0.0,0.0,15.314,89.4,97.0,35.996248,-119.541758,0,52.0
2026-03-07T10:09:16.198000+00:00,185.53,68.67,12906,6,-34.047,0.0,0.0,0.0,15.125,89.4,97.1,35.996249,-119.541767,0,52.0
2026-03-07T10:09:16.248000+00:00,185.32,68.55,12896,6,-34.198,0.0,0.0,0.0,14.935,89.4,97.1,35.996251,-119.541777,0,52.0
2026-03-07T10:09:16.298000+00:00,185.11,68.43,12885,6,-34.348,0.0,0.0,0.0,14.746,89.4,97.1,35.996252,-119.541786,0,52.0
2026-03-07T10:09:16.348000+00:00,184.89,68.3,12875,6,-34.495,0.0,0.0,0.0,14.555,89.4,97.1,35.996253,-119.541796,0,52.0
2026-03-07T10:09:16.398000+00:00,184.67,68.17,12864,6,-34.641,0.0,0.0,0.0,14.365,89.4,97.1,35.996254,-119.541805,0,52.0
2026-03-07T10:09:16.448000+00:00,184.44,68.04,12853,6,-34.785,0.0,0.0,0.0,14.174,89.5,97.1,35.996256,-119.541815,0,52.0
2026-03-07T10:09:16.498000+00:00,184.21,67.91,12842,6,-34.927,0.0,0.0,0.0,13.983,89.5,97.1,35.996257,-119.541824,0,52.0
2026-03-07T10:09:16.548000+00:00,183.98,67.77,12831,6,-35.068,0.0,0.0,0.0,13.791,89.5,97.1,35.996258,-119.541834,0,52.0
2026-03-07T10:09:16.598000+00:00,183.75,67.63,12820,6,-35.206,0.0,0.0,0.0,13.599,89.5,97.2,35.996259,-119.541844,0,52.0
2026-03-07T10:09:16.648000+00:00,183.51,67.49,12808,6,-35.343,0.0,0.0,0.0,13.407,89.5,97.2,35.99626,-119.541853,0,52.0
2026-03-07T10:09:16.698000+00:00,183.26,67.35,12797,6,-35.478,0.0,0.0,0.0,13.215,89.5,97.2,35.996262,-119.541863,0,52.0
2026-03-07T10:09:16.748000+00:00,183.02,67.21,12785,6,-35.611,0.0,0.0,0.0,13.022,89.5,97.2,35.996263,-119.541872,0,52.0
2026-03-07T10:09:16.798000+00:00,182.77,67.06,12773,6,-35.742,0.0,0.0,0.0,12.829,89.5,97.2,35.996264,-119.541882,0,52.0
2026-03-07T10:09:16.848000+00:00,182.51,66.92,12761,6,-35.871,0.0,0.0,0.0,12.636,89.5,97.2,35.996265,-119.541891,0,52.0
2026-03-07T10:09:16.898000+00:00,182.26,66.77,12748,6,-35.998,0.0,0.0,0.0,12.442,89.5,97.2,35.996266,-119.541901,0,52.0
2026-03-07T10:09:16.948000+00:00,182.0,66.62,12736,6,-36.124,0.0,0.0,0.0,12.248,89.5,97.2,35.996267,-119.54191,0,52.0
2026-03-07T10:09:16.998000+00:00,181.73,66.46,12723,6,-36.247,0.0,0.0,0.0,12.054,89.5,97.3,35.996268,-119.54192,0,52.0
2026-03-07T10:09:17.048000+00:00,181.46,66.31,12710,6,-36.369,0.0,0.0,0.0,11.859,89.5,97.3,35.996269,-119.541929,0,52.0
2026-03-07T10:09:17.098000+00:00,181.19,66.15,12697,6,-36.489,0.0,0.0,0.0,11.665,89.6,97.3,35.99627,-119.541939,0,52.0
2026-03-07T10:09:17.148000+00:00,180.92,65.99,12684,6,-36.606,0.0,0.0,0.0,11.469,89.6,97.3,35.996271,-119.541949,0,52.0
2026-03-07T10:09:17.198000+00:00,180.64,65.83,12671,6,-36.722,0.0,0.0,0.0,11.274,89.6,97.3,35.996272,-119.541958,0,52.0
2026-03-07T10:09:17.248000+00:00,180.36,65.67,12657,6,-36.836,0.0,0.0,0.0,11.079,89.6,97.3,35.996273,-119.541968,0,52.0
2026-03-07T10:09:17.298000+00:00,180.08,65.5,12644,6,-36.948,0.0,0.0,0.0,10.883,89.6,97.3,35.996274,-119.541977,0,52.0
2026-03-07T10:09:17.348000+00:00,179.79,65.33,12630,5,-37.058,0.0,0.0,0.0,10.687,89.6,97.3,35.996275,-119.541987,0,52.0
2026-03-07T10:09:17.398000+00:00,179.5,65.16,12616,5,-37.166,0.0,0.0,0.0,10.49,89.6,97.4,35.996276,-119.541996,0,52.0
2026-03-07T10:09:17.448000+00:00,179.21,64.99,12602,5,-37.273,0.0,0.0,0.0,10.294,89.6,97.4,35.996277,-119.542006,0,52.0
2026-03-07T10:09:17.498000+00:00,178.91,64.82,12588,5,-37.377,0.0,0.0,0.0,10.097,89.6,97.4,35.996278,-119.542016,0,52.0
2026-03-07T10:09:17.548000+00:00,178.61,64.65,12573,5,-37.479,0.0,0.0,0.0,9.9,89.6,97.4,35.996279,-119.542025,0,52.0
2026-03-07T10:09:17.598000+00:00,178.31,64.47,12559,5,-37.579,0.0,0.0,0.0,9.702,89.6,97.4,35.99628,-119.542035,0,52.0
2026-03-07T10:09:17.648000+00:00,178.0,64.29,12544,5,-37.678,0.0,0.0,0.0,9.505,89.6,97.4,35.99628,-119.542044,0,52.0
2026-03-07T10:09:17.698000+00:00,177.69,64.11,12529,5,-37.774,0.0,0.0,0.0,9.307,89.6,97.4,35.996281,-119.542054,0,52.0
2026-03-07T10:09:17.748000+00:00,177.38,63.93,12514,5,-37.868,0.0,0.0,0.0,9.109,89.7,97.4,35.996282,-119.542064,0,52.0
2026-03-07T10:09:17.798000+00:00,177.06,63.74,12499,5,-37.961,0.0,0.0,0.0,8.911,89.7,97.5,35.996283,-119.542073,0,52.0
2026-03-07T10:09:17.848000+00:00,176.74,63.56,12484,5,-38.051,0.0,0.0,0.0,8.712,89.7,97.5,35.996284,-119.542083,0,52.0
2026-03-07T10:09:17.898000+00:00,176.42,63.37,12468,5,-38.14,0.0,0.0,0.0,8.514,89.7,97.5,35.996284,-119.542092,0,52.0
2026-03-07T10:09:17.948000+00:00,176.09,63.18,12453,5,-38.226,0.0,0.0,0.0,8.315,89.7,97.5,35.996285,-119.542102,0,52.0
2026-03-07T10:09:17.998000+00:00,175.77,62.99,12437,5,-38.31,0.0,0.0,0.0,8.116,89.7,97.5,35.996286,-119.542112,0,52.0
2026-03-07T10:09:18.048000+00:00,175.44,62.8,12421,5,-38.393,0.0,0.0,0.0,7.917,89.7,97.5,35.996287,-119.542121,0,52.0
2026-03-07T10:09:18.098000+00:00,175.1,62.6,12405,5,-38.473,0.0,0.0,0.0,7.717,89.7,97.5,35.996287,-119.542131,0,52.0
2026-03-07T10:09:18.148000+00:00,174.76,62.41,12389,5,-38.551,0.0,0.0,0.0,7.518,89.7,97.5,35.996288,-119.542141,0,52.0
2026-03-07T10:09:18.198000+00:00,174.42,62.21,12372,5,-38.628,0.0,0.0,0.0,7.318,89.7,97.6,35.996289,-119.54215,0,52.0
2026-03-07T10:09:18.248000+00:00,174.08,62.01,12356,5,-38.702,0.0,0.0,0.0,7.118,89.7,97.6,35.996289,-119.54216,0,52.0
2026-03-07T10:09:18.298000+00:00,173.74,61.81,12339,5,-38.774,0.0,0.0,0.0,6.918,89.7,97.6,35.99629,-119.542169,0,52.0
2026-03-07T10:09:18.348000+00:00,173.39,61.61,12323,5,-38.844,0.0,0.0,0.0,6.718,89.7,97.6,35.99629,-119.542179,0,52.0
2026-03-07T10:09:18.398000+00:00,173.03,61.4,12306,5,-38.912,0.0,0.0,0.0,6.518,89.8,97.6,35.996291,-119.542189,0,52.0
2026-03-07T10:09:18.448000+00:00,172.68,61.2,12289,5,-38.979,0.0,0.0,0.0,6.317,89.8,97.6,35.996291,-119.542198,0,52.0
